group,names,scores,logfoldchanges,pvals,pvals_adj
Glia,ADPRHL2,-8.632569,-3.013273,3.98838073740854e-15,1.1451305719364615e-14
Glia,GLI4,-8.632849,-4.1391764,3.835078800804726e-16,1.144958990724475e-15
Glia,UTS2,-8.632878,-7.228688,1.958038358888397e-17,6.163936801375233e-17
Glia,CUZD1,-8.635158,-4.812189,1.8989021766393854e-17,5.980967250913835e-17
Glia,TRIB1,-8.636248,-3.887481,1.0724183534910021e-16,3.2729290729602074e-16
Glia,H3F3C,-8.638313,-2.9512548,1.7658789842004326e-14,4.9441817445295336e-14
Glia,LRRC74A,-8.6406355,-4.340973,4.773961485235771e-17,1.477873486375909e-16
Glia,GNA15,-8.643778,-4.359041,2.4011876823690057e-17,7.54421449565333e-17
Glia,GLMP,-8.644559,-5.251903,6.296565757011539e-16,1.8644198639611645e-15
Glia,GATA2,-8.646433,-4.6865425,3.2043896928633574e-17,1.00038242087539e-16
Glia,GALNT6,-8.64801,-5.6281137,8.755825556604062e-18,2.7961438950389623e-17
Glia,CTD-2006C1.13,-8.648199,-3.859582,3.741486797832906e-17,1.1633387609849458e-16
Glia,CCR3,-8.650815,-4.8091326,8.22583466254539e-18,2.6330706286856124e-17
Glia,VSTM5,-8.656115,-4.473756,6.649884445674047e-17,2.048210709594469e-16
Glia,CANT1,-8.656877,-4.376287,6.730055718492331e-15,1.9155273594775907e-14
Glia,POU2F3,-8.658193,-4.312415,3.0076604234135347e-17,9.406248001467391e-17
Glia,RAB9B,-8.6606045,-3.8855388,1.1604899346581444e-17,3.6853678021851877e-17
Glia,CPTP,-8.660683,-3.917458,1.3999926890112421e-15,4.087257982520035e-15
Glia,PCNT,-8.660702,-3.389142,3.7234149495126e-10,9.124197137740681e-10
Glia,ZBTB18,-8.662169,-3.4912531,1.0025487339178026e-16,3.067629231657534e-16
Glia,CTD-3074O7.11,-8.663265,-3.1754293,1.0163632027103261e-17,3.235794687290252e-17
Glia,CYP2E1,-8.664086,-3.0062108,1.9432166375295647e-17,6.118366263538371e-17
Glia,CAPN5,-8.665592,,6.138003443400602e-18,1.9790811029696367e-17
Glia,FAM109A,-8.670025,-3.700849,2.0787424164018807e-15,6.026105350300013e-15
Glia,MMACHC,-8.671168,-3.2210073,4.514747923297255e-16,1.3431147360918783e-15
Glia,AMPD2,-8.677169,-3.6801429,1.860230219769896e-17,5.861248885119001e-17
Glia,RP11-302M6.4,-8.678674,-4.476048,1.7937043320831023e-17,5.654658499235791e-17
Glia,ALDH16A1,-8.679144,-8.042663,9.768004347492029e-18,3.113199512407627e-17
Glia,NOL12,-8.685063,,9.156252268890575e-18,2.9219095382870824e-17
Glia,CHRDL2,-8.6857395,,5.780784378262197e-18,1.86560239965985e-17
Glia,ZNF646,-8.688569,,5.3426029378267756e-18,1.7273407452008918e-17
Glia,ROS1,-8.69071,-2.6885827,1.1255731578780337e-14,3.1780783514682953e-14
Glia,TCF19,-8.691734,-4.788937,7.294833819527382e-17,2.241008410356546e-16
Glia,FGF13,-8.693104,-3.0330603,3.144489347087603e-10,7.716230619430749e-10
Glia,HOXB2,-8.694885,-4.5531497,1.3908176209423461e-16,4.2249815970085517e-16
Glia,NPY5R,-8.695159,,1.6240279151281678e-17,5.130722006461869e-17
Glia,KLKB1,-8.699671,-3.928374,1.086857944890718e-16,3.3164254759167534e-16
Glia,FAM69C,-8.700384,-7.2366056,1.0007937257096583e-17,3.1879468904468774e-17
Glia,ITIH4,-8.701234,-2.776794,4.659479567988254e-17,1.4436962170469648e-16
Glia,FBXO10,-8.703067,-4.6257987,3.252567007470113e-17,1.0147068617274975e-16
Glia,CNPY4,-8.704037,-3.4884138,7.038811137427597e-17,2.1638596781928653e-16
Glia,MYOZ2,-8.704461,-2.0042956,2.129055118367068e-12,5.549216426499524e-12
Glia,PRR25,-8.704718,-7.4728994,3.7529335971827024e-18,1.2225360825137688e-17
Glia,WNT2,-8.705061,,8.00761175573924e-18,2.5655384757886265e-17
Glia,RP5-1187M17.10,-8.705656,-3.7215307,8.83523089513783e-17,2.7076447989169366e-16
Glia,MSX1,-8.705938,,2.6721130901477363e-17,8.382031755037084e-17
Glia,LRRCC1,-8.707327,-4.61706,9.394969682693895e-18,2.995926987480059e-17
Glia,TREH,-8.712706,-3.527072,2.259310022920737e-17,7.103498730558358e-17
Glia,PYHIN1,-8.713097,-6.6695886,1.4220144837466718e-17,4.505379819140082e-17
Glia,ADM5,-8.715135,-3.0310802,1.3147728518674499e-15,3.8428981852980716e-15
Glia,FBXO34,-8.715767,-3.2655253,2.921404108262758e-10,7.180753673525421e-10
Glia,ARHGEF39,-8.716512,,6.591433982862529e-18,2.1202585771087522e-17
Glia,ZNF550,-8.717364,-4.8627143,2.982215974957589e-17,9.328320961087952e-17
Glia,C12orf75,-8.717472,-2.8357174,8.006986263152607e-15,2.2720272919577516e-14
Glia,MAP1S,-8.717888,-4.979279,2.6333471404875183e-17,8.264823989167548e-17
Glia,ZFP37,-8.717906,,7.010503208506357e-18,2.2505597655029027e-17
Glia,ABCC11,-8.717951,-4.49765,5.886908523521949e-18,1.8991585473786852e-17
Glia,YEATS4,-8.718097,-5.2372313,6.76399960874259e-16,1.9998157573383476e-15
Glia,GRWD1,-8.718971,-3.2543256,7.49384495511384e-15,2.128126889435715e-14
Glia,FAM161B,-8.719805,-3.4846594,1.1331167957037186e-16,3.454600568569487e-16
Glia,OLFM1,-8.720506,,7.376516369232432e-18,2.366771661896063e-17
Glia,ZNF707,-8.72721,,3.896858207228776e-18,1.2680196023705991e-17
Glia,C19orf57,-8.729279,,8.245263738251659e-18,2.6383352956304357e-17
Glia,CDH9,-8.729403,-5.703259,1.0189658187421383e-16,3.114093292338884e-16
Glia,OLFM4,-8.729475,-3.42559,6.758651960047188e-15,1.9230478603157258e-14
Glia,SPRYD4,-8.729772,-4.3248515,4.206915826814353e-17,1.305073203988078e-16
Glia,UBE2Q2L,-8.733207,-3.2295074,6.124177007487004e-17,1.8895782414556675e-16
Glia,PRPF4,-8.737777,-5.4316278,1.0415254044879611e-17,3.314114733395877e-17
Glia,PASD1,-8.739086,-5.105876,6.306551354440068e-18,2.0315752087532678e-17
Glia,GPR37L1,-8.739977,-3.395992,4.7483608656919437e-17,1.4702055208822212e-16
Glia,ABCB11,-8.74069,,3.2461212603795e-18,1.060563436159809e-17
Glia,DUSP4,-8.743746,-3.9438674,9.46016682799439e-18,3.016173910294788e-17
Glia,HOXD8,-8.746373,-4.341492,1.6095824143199026e-16,4.871974139820505e-16
Glia,TRIM67,-8.749003,,5.248041970030872e-18,1.697388094675494e-17
Glia,BIRC3,-8.750685,-6.4544744,4.189813150694206e-18,1.3610931467144113e-17
Glia,SFTPD,-8.752307,-2.7112074,2.7130065409561087e-14,7.549402538483778e-14
Glia,C2orf40,-8.752764,-4.0831685,6.894893359148985e-17,2.1210907161012048e-16
Glia,ASB4,-8.754545,-2.1412284,2.4469663388264324e-13,6.595440878222959e-13
Glia,NPIPB6,-8.756029,-3.6001318,6.244167308283533e-18,2.0122116284843766e-17
Glia,LDB1,-8.759629,,2.3026457362028586e-18,7.587582179163795e-18
Glia,C6orf47,-8.760606,-3.3108048,7.85308932085796e-16,2.316392991041534e-15
Glia,ZNF518B,-8.760765,,5.040328938741549e-18,1.6316981443657464e-17
Glia,PCDHGA1,-8.762567,-4.363236,2.944409444073223e-18,9.644821383353515e-18
Glia,OSTN,-8.764204,-3.3162017,1.6754203109799753e-16,5.066056459807018e-16
Glia,ZFP69,-8.765138,-2.9091346,3.13684497909954e-16,9.390369126233523e-16
Glia,BATF2,-8.765697,-8.556409,4.767934561246568e-18,1.5443639403488564e-17
Glia,CD274,-8.768067,-4.3209896,2.304218684342618e-16,6.928317692343691e-16
Glia,FAM89B,-8.769439,-3.1221035,4.4230327140676776e-15,1.2676638139848971e-14
Glia,ZNF182,-8.772304,,1.964698295228827e-18,6.4897025077607055e-18
Glia,ZNF813,-8.773738,-5.220049,4.735399696936279e-18,1.5343874315562618e-17
Glia,GPR39,-8.774993,-5.383897,8.6407799028324e-18,2.760899248476333e-17
Glia,CD33,-8.778384,,2.8606589078035716e-18,9.377428561241977e-18
Glia,ADAM21,-8.778444,-3.0291626,7.243303718418632e-16,2.1390230189822713e-15
Glia,SERPINC1,-8.778905,-2.2049916,1.0148858525441758e-16,3.1043051271856856e-16
Glia,OPN3,-8.780342,-3.4733875,3.1051749645425267e-18,1.0156390202879854e-17
Glia,UBE2T,-8.781945,,3.511193972727216e-18,1.1450530288869903e-17
Glia,CELA1,-8.782407,-2.8976154,4.505336322506068e-17,1.396914775306551e-16
Glia,CHTF18,-8.78368,-11.910382,2.0782722004867474e-18,6.8610124230621255e-18
Glia,CENPW,-8.786244,-4.2110653,1.498727328268638e-17,4.7433339427139235e-17
Glia,VASH2,-8.790594,-3.901017,1.785720377727291e-17,5.630492174605206e-17
Glia,ESRP1,-8.791069,-3.691609,1.2269797819051522e-17,3.8916306221207506e-17
Glia,PARP15,-8.791138,-5.3964434,2.50755160855871e-18,8.247421136328323e-18
Glia,CTRB1,-8.791148,-2.7893357,3.428792334914125e-17,1.068177471237772e-16
Glia,SPAG6,-8.795544,-5.456792,5.2017067313973256e-18,1.6827093347728643e-17
Glia,BTK,-8.798597,-6.362434,2.1130539054798393e-18,6.973235519855605e-18
Glia,ZNF687,-8.803543,-4.30414,9.251892380758714e-18,2.9513653448264906e-17
Glia,TMEM52B,-8.803772,,4.8539768144276375e-18,1.5719458223150997e-17
Glia,INTS5,-8.804387,,7.46720528761177e-18,2.3954350537398527e-17
Glia,TAF7L,-8.804662,,1.7264423273242856e-17,5.4484389124314664e-17
Glia,C6orf141,-8.806586,,2.6684111969493006e-17,8.371903569152105e-17
Glia,C17orf53,-8.810193,-4.2850413,9.817603224966775e-17,3.0050594891158466e-16
Glia,LSMEM1,-8.8105135,-1.6645632,4.089847516377661e-13,1.095185408630489e-12
Glia,SMYD5,-8.811979,,2.512713361396441e-18,8.262862466067649e-18
Glia,MYLK4,-8.812075,-1.871202,1.4233724456656183e-10,3.5300035635673606e-10
Glia,FCGR2B,-8.812202,,6.923330959643582e-18,2.2237854661625193e-17
Glia,PLG,-8.815583,-4.1204767,3.28187357109688e-18,1.0718485204975875e-17
Glia,HOXC4,-8.8157425,-4.3689976,3.2178969249336544e-18,1.0515362158208867e-17
Glia,TOMM34,-8.816628,-4.2688365,1.5420849956828287e-17,4.877939577870514e-17
Glia,CLDN2,-8.818974,-2.883573,5.227724893495312e-15,1.4927318378312014e-14
Glia,ZDHHC12,-8.819619,,1.8624894135486206e-16,5.624978694784578e-16
Glia,RP11-613M10.8,-8.819986,-4.5509872,2.03520041688578e-18,6.7200730316838736e-18
Glia,SYCP2,-8.82377,-2.750419,1.7558285450900532e-16,5.306470726792227e-16
Glia,FAM207A,-8.824245,-3.6965542,1.4056632552126046e-16,4.2656853543109307e-16
Glia,GFI1B,-8.824652,,3.518295858967519e-18,1.1471576418726782e-17
Glia,NAP1L5,-8.825009,,1.76568296547504e-17,5.568305128155558e-17
Glia,C10orf128,-8.825043,-5.336693,3.0590898177184576e-18,1.000935545941718e-17
Glia,GYS2,-8.825313,-3.2342105,1.2433230484038564e-17,3.942760097044129e-17
Glia,KLC3,-8.826721,-4.9858956,8.985686472536163e-17,2.7532765737061025e-16
Glia,AC109829.1,-8.828649,-6.1652565,6.865114701315308e-18,2.2062877704281578e-17
Glia,CTD-3148I10.9,-8.828665,-2.6981452,2.9378887352795745e-14,8.159777298818408e-14
Glia,LRRIQ3,-8.83128,,1.7120824582433686e-18,5.673276984759627e-18
Glia,CLCN1,-8.832098,-2.3640113,4.352320933900935e-15,1.247801667617904e-14
Glia,C1orf87,-8.832273,,2.9542035424876777e-18,9.673321925299677e-18
Glia,ARGFX,-8.832671,-3.253014,1.755079486302825e-17,5.5358523190959873e-17
Glia,CTBP2,-8.835097,-3.3066595,2.1856575971111307e-10,5.388771238801931e-10
Glia,RAP2B,-8.835729,-5.390199,3.983745793254191e-18,1.29557768446302e-17
Glia,MARCH4,-8.836073,,4.727766240727111e-18,1.532194571971909e-17
Glia,DRC7,-8.837789,-6.0587106,6.407981468431009e-17,1.97473410107779e-16
Glia,ZNF780A,-8.838311,-3.043144,1.6058772122813768e-17,5.075191511219675e-17
Glia,DSP,-8.839668,,1.91687459002233e-18,6.3400179197093694e-18
Glia,RND2,-8.840908,-4.8725724,4.0900650471079626e-18,1.3294213998636185e-17
Glia,ASZ1,-8.842593,-5.0627637,3.3659698805657695e-16,1.0067754739116175e-15
Glia,CD84,-8.848757,-4.153651,6.6396412076045565e-18,2.1349891180912707e-17
Glia,RAG2,-8.850315,-5.515978,5.3092197355601124e-18,1.716861169969594e-17
Glia,AP1S1,-8.85041,-3.828948,7.567500193325392e-18,2.4267291758045092e-17
Glia,ZBTB6,-8.852328,-4.0229917,3.84947946916313e-18,1.2532941896382995e-17
Glia,ZNF593,-8.855263,-2.9510524,9.891363895383937e-16,2.906471008449332e-15
Glia,CD300LG,-8.855325,-7.8954716,9.147837842409305e-19,3.0674813458675887e-18
Glia,DNAAF3,-8.855722,-4.420936,1.569063065870365e-17,4.9615030290521997e-17
Glia,ARMCX5,-8.856551,-8.341746,8.171130595798476e-18,2.6165066212930516e-17
Glia,TOE1,-8.856673,,5.850879807902477e-18,1.8878796170830476e-17
Glia,QPCT,-8.856791,-4.5585895,3.1235243225731717e-17,9.759979319783201e-17
Glia,FHL5,-8.857338,,4.5656944633273825e-17,1.4151333601082156e-16
Glia,PLEKHD1,-8.860291,-5.061124,1.767963325782209e-18,5.856254408408121e-18
Glia,SPATA32,-8.865339,-4.46376,9.61320092700376e-19,3.221696787941885e-18
Glia,TM6SF2,-8.865874,,8.588025008353492e-19,2.883588283165371e-18
Glia,HTR3E,-8.868167,-2.4972777,3.3713268592168813e-13,9.048328344280709e-13
Glia,SIRPG,-8.872027,-6.2775645,2.4217228272533026e-18,7.974020362532041e-18
Glia,RARRES3,-8.873295,-3.45962,3.710047604183283e-16,1.1081919708984333e-15
Glia,TTPA,-8.8766575,-3.7924306,6.435241775986903e-17,1.9827895390229542e-16
Glia,MYOT,-8.878181,-3.5619342,2.0103682576113278e-10,4.960739969102279e-10
Glia,CNN2,-8.879565,,2.290495789312566e-18,7.54895194484743e-18
Glia,SLC6A7,-8.88153,-5.018128,5.196968295434486e-18,1.6814838907974626e-17
Glia,DNAJC12,-8.882677,-3.5188458,9.80946885119677e-18,3.1258518156298725e-17
Glia,LST1,-8.883963,,3.3442605418178074e-18,1.0918208540122896e-17
Glia,GPX2,-8.888343,-4.224879,1.101585093260231e-17,3.49893165055462e-17
Glia,C18orf32,-8.89118,,1.2328670404320651e-16,3.7548334389751105e-16
Glia,ZSCAN25,-8.893328,-7.7741146,1.41025360380856e-18,4.689802202479321e-18
Glia,KLHL11,-8.893369,,2.363208379273659e-18,7.782797742647943e-18
Glia,MAP1LC3B2,-8.893912,-4.8144317,3.1828909700546155e-18,1.040673608926763e-17
Glia,LRRN4CL,-8.896059,-4.762307,1.9285220529506514e-15,5.596129505897307e-15
Glia,BMP8A,-8.896142,-4.55299,1.4009800497905997e-18,4.661316350136704e-18
Glia,NTRK1,-8.896931,-3.712994,1.4640877064220908e-18,4.865170322091812e-18
Glia,ECHDC2,-8.898288,-3.934472,1.8180896965048138e-10,4.4950533994205223e-10
Glia,C14orf28,-8.900771,,8.413950676635072e-18,2.690366050290163e-17
Glia,GGCT,-8.901357,-4.387823,1.3507061374925244e-16,4.1073629666489466e-16
Glia,HORMAD2,-8.903012,-7.0764422,3.484981426874078e-18,1.1367463839834316e-17
Glia,CYP2S1,-8.909181,,2.4929899332478633e-18,8.202576584012819e-18
Glia,OASL,-8.911627,-4.0873127,6.535247935579013e-18,2.1029498494284532e-17
Glia,GPN1,-8.911682,-3.617388,3.265579785967042e-17,1.0185868907577439e-16
Glia,CCDC61,-8.91196,-5.4546833,1.0566855443996864e-18,3.5352714517210154e-18
Glia,ACAN,-8.914278,-5.2322593,1.472201778719282e-17,4.662718896444907e-17
Glia,NBPF20,-8.916032,-4.0942264,9.102665296822508e-19,3.052912479667822e-18
Glia,FKBP4,-8.9217005,-3.4289987,6.233333907161038e-17,1.921917467977253e-16
Glia,C9orf64,-8.922214,-4.2519326,2.4937579477712442e-18,8.203578153153405e-18
Glia,RP11-545J16.1,-8.922725,-4.7971745,6.4326826256242654e-18,2.0706989095947127e-17
Glia,GSTZ1,-8.923109,-3.448729,1.498516569895954e-17,4.7433339427139235e-17
Glia,FAM83E,-8.924169,-3.0886936,1.1839938644613718e-17,3.756638234112242e-17
Glia,SMCR8,-8.929611,-5.4913177,1.9594659722264473e-18,6.473627777921394e-18
Glia,ABCD2,-8.930054,-4.2223086,3.47741566671267e-18,1.1346647653048256e-17
Glia,GJB1,-8.931211,-9.418773,1.5669884144832576e-18,5.199298705096802e-18
Glia,RAD54B,-8.93221,-5.486199,8.345753998823263e-19,2.8033051824065613e-18
Glia,SLC30A1,-8.933091,-5.5078816,1.3527333635684925e-17,4.288179302820579e-17
Glia,HCG27,-8.9362135,-4.728384,4.587703235948301e-19,1.5531749376911481e-18
Glia,ELANE,-8.937946,-4.3686814,2.7217173190403318e-18,8.93024067502664e-18
Glia,FCGBP,-8.938437,-4.317146,1.8237990077615007e-18,6.036686016150347e-18
Glia,ALKBH7,-8.942387,-2.7748034,2.7909379172857993e-15,8.05770051335817e-15
Glia,TMEM114,-8.943492,-5.179942,3.1972146850434077e-17,9.983185786455462e-17
Glia,PHF24,-8.947206,-3.4124033,4.021273955705013e-18,1.3073019042109168e-17
Glia,CALCB,-8.947556,,1.2788022283035548e-18,4.26629061648405e-18
Glia,DSCC1,-8.947744,-4.517461,1.1949411073345236e-18,3.989525074393282e-18
Glia,MFI2,-8.94801,-4.48994,3.315823779372249e-18,1.0827367000552123e-17
Glia,FIZ1,-8.949818,-6.002453,9.684508057070222e-19,3.2449795506505883e-18
Glia,C1orf167,-8.953114,,2.1657736675127158e-17,6.814254097908518e-17
Glia,AP5B1,-8.955214,-5.872182,4.6587741597467074e-18,1.51038858110513e-17
Glia,C3orf84,-8.962159,-3.64125,3.854039666294103e-18,1.2543173054087577e-17
Glia,OSCAR,-8.965865,,1.368075472832425e-17,4.335260653970229e-17
Glia,SAP25,-8.96622,-6.373432,3.869994373835425e-19,1.3159021991740554e-18
Glia,DOHH,-8.966851,-4.227578,2.1122042333368977e-18,6.971731749467712e-18
Glia,MXRA5,-8.968921,-5.1280165,1.4690465702536194e-18,4.8788999738434296e-18
Glia,CYP11A1,-8.970026,-4.3026547,4.989911876511352e-19,1.6879466766367497e-18
Glia,C11orf71,-8.97856,-3.861664,7.255417374929071e-17,2.2300609770604466e-16
Glia,TMEM246,-8.9798765,-4.3870015,1.2933420650367485e-18,4.313171473958776e-18
Glia,GPRASP1,-8.981947,,4.437651773624916e-19,1.5042959412699785e-18
Glia,SRPK3,-8.98408,-2.068248,2.630214943904137e-14,7.320171977411718e-14
Glia,CD248,-8.984233,-4.4111753,1.8501182028051143e-16,5.589523919862814e-16
Glia,CCDC106,-8.984465,-7.048813,6.918533267097362e-18,2.2226478969006503e-17
Glia,SLC25A19,-8.985901,-4.850545,6.891132312970394e-17,2.1203023174754152e-16
Glia,EFHB,-8.986305,-3.2102616,2.571143498266212e-17,8.071027887497005e-17
Glia,BBOX1,-8.986322,-3.0675118,3.3574577672878104e-16,1.0043992424709688e-15
Glia,KIFC2,-8.988344,-4.1861553,1.6360953425450703e-18,5.4245282155396325e-18
Glia,GATA6,-8.990782,,2.923147752641291e-18,9.576948617475957e-18
Glia,MEP1B,-8.993388,-2.6283414,3.337157930082129e-14,9.249844857895249e-14
Glia,CA2,-8.996054,-6.838478,9.577426298914281e-18,3.053009518272171e-17
Glia,NRGN,-8.996585,,3.3433756042873074e-16,1.0003556191725381e-15
Glia,TTN,-8.998452,-3.5356307,1.5541463896086588e-10,3.8494709356278303e-10
Glia,SLC28A2,-8.999381,,5.133090212698196e-19,1.735716249067353e-18
Glia,GRIN2C,-9.002069,-4.0354347,5.232553443619663e-19,1.7690109511816953e-18
Glia,KIF5A,-9.005717,-3.7481706,4.1923076097009736e-19,1.4230363160111016e-18
Glia,LOXHD1,-9.006164,-3.532696,1.7873441311432044e-16,5.400794808842043e-16
Glia,GOLGA6L10,-9.007454,-4.805912,2.766648874922e-19,9.47838370604933e-19
Glia,FAAP100,-9.01399,-5.0495934,3.058666265977002e-17,9.56407485005532e-17
Glia,ASB18,-9.014649,-4.720221,5.512597164798875e-19,1.8619088916036668e-18
Glia,TDRKH,-9.014674,-5.4414754,7.083754181765584e-19,2.3843833031451777e-18
Glia,HSD3B7,-9.015943,-4.407876,1.655658346054541e-17,5.2269178293372176e-17
Glia,METTL7B,-9.017262,-2.3416188,1.3657617404802866e-13,3.715165872067436e-13
Glia,RBM22,-9.017685,-3.4908834,1.5562376003846328e-14,4.366200148851447e-14
Glia,TMCC1,-9.020813,-3.6579072,1.3409369376799892e-10,3.3278932836251627e-10
Glia,ZNF543,-9.02174,-3.597176,1.0151918986390734e-17,3.232647228076013e-17
Glia,GRIN1,-9.022247,,3.4682608397146125e-17,1.0800928468629017e-16
Glia,BFSP2,-9.025239,-4.919741,5.6595970111632225e-19,1.911194067033077e-18
Glia,ZFP1,-9.025708,-4.0792522,8.63380045560641e-18,2.759167402238675e-17
Glia,DNAI1,-9.028416,-3.391844,1.163539358310521e-17,3.694388829231055e-17
Glia,FBL,-9.029056,-3.1561036,5.744301645040783e-16,1.7026033100334446e-15
Glia,TMEM212,-9.032715,-8.827083,1.1323084188668512e-18,3.7832699153793296e-18
Glia,HDAC11,-9.035233,-2.87345,9.074676240472996e-16,2.67048721229286e-15
Glia,PRPF19,-9.036267,-3.542249,2.0788666654148311e-16,6.25923866675437e-16
Glia,ZNF582,-9.036874,-4.078322,3.187598741285692e-18,1.0420203164058806e-17
Glia,SLC4A1,-9.03699,,4.669272443514505e-19,1.5800875098104642e-18
Glia,BSPH1,-9.037242,-5.9658833,3.853490133909845e-18,1.2543173054087577e-17
Glia,SAMD9L,-9.039314,-3.8803692,8.382500730692946e-18,2.6812789303978974e-17
Glia,SLC15A1,-9.040862,-5.052996,9.058079320679571e-18,2.891102337291216e-17
Glia,ITGB6,-9.042484,-2.1974251,4.0190451796524326e-13,1.0770408065114312e-12
Glia,ACAA2,-9.046578,-2.7707992,9.009380495077237e-16,2.6521541816734607e-15
Glia,SF3A3,-9.048148,-2.8287914,1.214970675654899e-10,3.019085255682269e-10
Glia,SMN1,-9.048995,-3.7727401,2.0269561893108574e-19,6.979371428265348e-19
Glia,IL5RA,-9.050458,-3.5687826,2.5652958107272643e-18,8.432641532754773e-18
Glia,ING2,-9.052938,-4.503799,1.3745055244321858e-16,4.177580772041829e-16
Glia,TADA2B,-9.053857,-3.5164895,6.32170966904371e-18,2.036087597264806e-17
Glia,ACD,-9.058492,-4.6488433,5.442615897787474e-19,1.83862329727662e-18
Glia,ZNF776,-9.060101,-4.3848414,1.3854314032993826e-18,4.613324930632777e-18
Glia,MSL3,-9.061108,-5.159123,2.8176081591200583e-19,9.649230961027565e-19
Glia,SYT7,-9.06135,-4.9254103,1.4622300610352998e-19,5.060465662041782e-19
Glia,PIP4K2C,-9.062805,-4.1808033,4.426087010360694e-18,1.4362664523809367e-17
Glia,RBM15B,-9.063271,-3.7170322,1.4017868592921278e-16,4.2546515394809946e-16
Glia,SC5D,-9.065813,,4.72767359718667e-19,1.599544632929601e-18
Glia,MED18,-9.066457,-6.7702074,2.9466208980644927e-18,9.650278880483288e-18
Glia,UNC5B,-9.069908,,1.5445113386010927e-19,5.340767057179459e-19
Glia,SH3BP5L,-9.07009,-4.75628,6.877024224208867e-19,2.31611997806197e-18
Glia,ACTC1,-9.070939,-2.1491253,1.1362435262016214e-16,3.4635364678962433e-16
Glia,KRT23,-9.071398,-4.034301,1.2849544015662706e-18,4.286007188636222e-18
Glia,ORMDL2,-9.073501,,1.4700326284594722e-18,4.881258652766065e-18
Glia,MFSD5,-9.073947,,1.0947218181816515e-17,3.478380781598909e-17
Glia,IFIT1,-9.07805,,2.1802181059611775e-18,7.188179501580592e-18
Glia,TRMT12,-9.079275,-4.3374496,1.9553669527109865e-18,6.4612919193689835e-18
Glia,ZKSCAN3,-9.082176,-5.792497,1.2087329093002246e-19,4.197944814537286e-19
Glia,ATP1B4,-9.082785,-2.475545,2.0635374684683518e-16,6.217315767843945e-16
Glia,ZIC4,-9.083709,-3.2975547,3.341935143162091e-17,1.0416688807161036e-16
Glia,CENPV,-9.0843935,-4.3866816,6.75540878636261e-17,2.0796269741594708e-16
Glia,NPAS2,-9.08633,-2.9856212,1.0753437390383055e-10,2.67889729160676e-10
Glia,DLL1,-9.088869,-7.301384,1.4094008770486137e-19,4.880498731775972e-19
Glia,CEP170B,-9.091576,,3.893440539811351e-19,1.3236201796726581e-18
Glia,THEM6,-9.091937,-3.8983853,1.447276710881177e-17,4.584597457759117e-17
Glia,NCOA1,-9.094971,-3.856483,1.1935680135545807e-10,2.966318258405661e-10
Glia,DCAF11,-9.095541,,1.0968074676175674e-19,3.8152168546280427e-19
Glia,KCNMB2,-9.09752,-3.2878995,1.6369754824192378e-17,5.168858165847326e-17
Glia,PIH1D2,-9.099563,-8.777462,1.400498710261685e-19,4.851571001973477e-19
