group,names,scores,logfoldchanges,pvals,pvals_adj
Glia,TRPC7,-7.9567695,-4.4285965,1.8164638361836815e-15,1.3076618218580244e-14
Glia,XXbac-BPG32J3.20,-7.9571257,-5.472737,1.811293203444548e-15,1.304470217132734e-14
Glia,MS4A6E,-7.9575515,-5.84783,1.805086807302157e-15,1.3005297660916802e-14
Glia,CENPM,-7.9577775,,1.8017639801596232e-15,1.2986645062698384e-14
Glia,KLF12,-7.9579964,-1.421715,3.520648239323748e-14,2.3850639584545837e-13
Glia,CXCR4,-7.963197,-2.1251447,2.2007062567710416e-14,1.508034220233942e-13
Glia,TPRG1,-7.9641337,-2.1172068,3.0730416823458527e-14,2.085825568435361e-13
Glia,MAOB,-7.966406,-2.3846407,2.930199099188753e-14,1.9919275090336146e-13
Glia,APOBEC3H,-7.967113,-5.3474374,1.6711172833835932e-15,1.2059714653129151e-14
Glia,HLA-F,-7.9673696,-2.465647,2.5690208010162617e-14,1.7538126185950137e-13
Glia,ZDHHC14,-7.976324,-1.7522652,2.9728851749442405e-14,2.0193935958018555e-13
Glia,TPM1,-7.976959,-1.7325081,2.993900841801486e-14,2.032888541660679e-13
Glia,CHSY1,-7.977046,-2.2505946,2.7936697838333377e-14,1.9027708554630835e-13
Glia,TMEM35,-7.9791894,-5.1051006,1.5156229115463179e-15,1.0968894650229896e-14
Glia,FAR2,-7.9812136,-1.733143,2.865439134404549e-14,1.9486527856759606e-13
Glia,FRMD3,-7.98793,-1.8159138,2.7484685568489105e-14,1.872705087156006e-13
Glia,PAK6,-7.9885683,-3.4612622,1.405607618467647e-15,1.0176852213087158e-14
Glia,VCP,-7.9919314,-1.9097393,2.6458117113178603e-14,1.803452936508842e-13
Glia,GNGT2,-7.993004,-5.158776,1.35600912983545e-15,9.829816285308598e-15
Glia,URAD,-7.993406,-3.7178738,1.351801895725685e-15,9.803333829863113e-15
Glia,DGAT2L6,-7.994344,-5.042014,1.3411033201770938e-15,9.729734830067107e-15
Glia,PDCD1,-8.000051,-1.8385113,1.3246349321580995e-15,9.614198164289405e-15
Glia,RND1,-8.004583,-5.552168,1.2338967052933569e-15,8.959295117015163e-15
Glia,FOLR3,-8.005427,-3.350007,1.2302859367948844e-15,8.936744520355287e-15
Glia,GIMAP5,-8.01132,-7.7469835,1.1682387973814425e-15,8.489521773989578e-15
Glia,GBE1,-8.015278,-1.5027522,2.3662786396587495e-14,1.617276961327214e-13
Glia,ADPRHL1,-8.021611,-1.7645326,2.1747423108446806e-14,1.4909750170630231e-13
Glia,DDX19B,-8.023148,-6.063036,1.0612108827944626e-15,7.721269149279612e-15
Glia,PKLR,-8.023514,-4.015447,1.0580917930359634e-15,7.701741784356795e-15
Glia,CLCN1,-8.024355,-4.623396,1.0508355701972789e-15,7.652072187095001e-15
Glia,HES7,-8.027995,-4.8014784,1.0202190925110174e-15,7.432184784677832e-15
Glia,SH3GL3,-8.0311365,-6.0077987,9.944826475296715e-16,7.247681403639842e-15
Glia,FBXO42,-8.032709,-1.6464249,2.06411657022628e-14,1.4173280058266987e-13
Glia,PLEKHA2,-8.03416,-1.9017777,1.9731547972633927e-14,1.3569752871191502e-13
Glia,IL18R1,-8.035596,-3.094343,1.5076800919551084e-14,1.0429397665029571e-13
Glia,CCR9,-8.036386,-4.948273,9.528378562791915e-16,6.952769429633111e-15
Glia,EIF4EBP3,-8.036783,-4.4802094,9.501275580630583e-16,6.935852780497449e-15
Glia,S100A14,-8.037607,-3.1869195,9.446386186026423e-16,6.8986299447683674e-15
Glia,AC011380.1,-8.039275,-6.847843,9.306863470223775e-16,6.799543728555314e-15
Glia,TMEM213,-8.043882,-3.6383574,8.969163821490295e-16,6.555528864984336e-15
Glia,ADH1B,-8.045749,-1.5883458,1.8016697252292696e-14,1.241454275230994e-13
Glia,B3GNT3,-8.049967,-7.075444,8.530367612633823e-16,6.242549830668135e-15
Glia,CCDC168,-8.056545,-3.272952,8.088706616338758e-16,5.924241042057712e-15
Glia,XDH,-8.05773,-4.226986,8.006900248951689e-16,5.866753619262946e-15
Glia,TRIM67,-8.058845,-3.666587,7.936578145194038e-16,5.817636714134569e-15
Glia,NAMPT,-8.064972,-1.9636205,1.6064458520493008e-14,1.1099593655608113e-13
Glia,SLCO1A2,-8.069925,-6.7102056,7.247217921105366e-16,5.321141954936077e-15
Glia,RGMA,-8.076142,-2.5662787,1.4058682870912476e-14,9.7441595534977e-14
Glia,CATIP,-8.076268,-4.9561477,6.8809541930915705e-16,5.056415467057946e-15
Glia,RP11-20I23.1,-8.076902,-4.6335287,6.845168145701247e-16,5.032208156966496e-15
Glia,CAV1,-8.080464,-1.8634835,1.473283366452854e-14,1.0195443554706004e-13
Glia,LMO7,-8.082538,-1.7102305,1.4603013550874907e-14,1.0109558872563829e-13
Glia,EMB,-8.083559,-2.0802577,1.2361668500249436e-14,8.588132081347223e-14
Glia,NDRG4,-8.0845995,-1.8166835,1.4307570519813977e-14,9.912782315900875e-14
Glia,AGMO,-8.084838,-2.948204,1.2597302838219371e-14,8.744969545794107e-14
Glia,AURKB,-8.08798,-3.580108,6.263144539220982e-16,4.615841008809466e-15
Glia,GPR27,-8.0910635,-4.201611,6.105050279006949e-16,4.506836240593574e-15
Glia,GGT5,-8.098988,-2.5157504,1.1324077726332029e-14,7.873459935852465e-14
Glia,FEZ2,-8.105104,-1.7669437,1.2421397324224042e-14,8.626241195139106e-14
Glia,ADRA2C,-8.108305,-6.205202,5.291519190156333e-16,3.916078296520967e-15
Glia,PCK1,-8.112333,-2.1638134,5.203382579376373e-16,3.852462541508992e-15
Glia,FCN1,-8.115823,-1.770369,6.518550630626119e-15,4.5790295120654695e-14
Glia,XKRX,-8.11862,-3.5399628,4.870914402603318e-16,3.609331254357861e-15
Glia,HIST1H2AC,-8.121882,-2.4405274,9.979951941810084e-15,6.960790288148578e-14
Glia,RNF115,-8.123471,-1.5364634,1.1412905250193843e-14,7.932103629307937e-14
Glia,RNASE6,-8.126913,-2.1079338,5.601313392229745e-15,3.945670401094958e-14
Glia,TEX101,-8.128397,-4.9702616,4.485883921566212e-16,3.3282061212626464e-15
Glia,GJB1,-8.129083,-5.4844933,4.460423454691964e-16,3.3107044056532852e-15
Glia,C5orf67,-8.13449,-5.482364,4.266151253161487e-16,3.1678366103521826e-15
Glia,C15orf48,-8.139601,-6.4587216,4.090162582131459e-16,3.040984323143537e-15
Glia,C10orf131,-8.141094,-4.234956,4.046251775498862e-16,3.00960173045197e-15
Glia,ADGRG7,-8.141654,-4.557682,4.021510086123633e-16,2.9949756302170744e-15
Glia,GYPB,-8.1448765,-6.0498514,3.916045546364752e-16,2.9176600397020754e-15
Glia,ID1,-8.148479,-1.9206554,8.963578017689392e-15,6.259294120876629e-14
Glia,USP25,-8.150563,-1.8832585,8.954075060019698e-15,6.255126655627657e-14
Glia,CD1C,-8.1517725,-2.35791,3.8402924234412684e-16,2.8624252077840455e-15
Glia,TMEM261,-8.153247,-3.3925369,6.42431691219607e-15,4.514626201799422e-14
Glia,OXNAD1,-8.154044,-2.0482566,8.67339564162011e-15,6.061442965184354e-14
Glia,ACKR2,-8.155267,-4.1075177,3.595673868556202e-16,2.6834858331548714e-15
Glia,APOBEC1,-8.156058,-3.4047472,3.580717013927745e-16,2.6734509519599765e-15
Glia,TNFSF14,-8.156148,-3.0135076,3.574006329681513e-16,2.6695669904480527e-15
Glia,AC245100.1,-8.157012,-4.067262,3.5440209999332966e-16,2.648287651766034e-15
Glia,STX1B,-8.159274,-3.8813038,3.4792044954469513e-16,2.6020508684249284e-15
Glia,ELFN2,-8.165998,,3.289174214622505e-16,2.4620109021888845e-15
Glia,SLC24A5,-8.167555,-6.022479,3.2470385792826773e-16,2.4315001125859915e-15
Glia,KRTCAP3,-8.170429,-4.3290644,3.171971741449597e-16,2.3762929705736924e-15
Glia,MTUS2,-8.171048,-1.8396163,7.922853746356663e-15,5.543491381644174e-14
Glia,P2RX6,-8.176786,-3.443083,3.0113112414791364e-16,2.2588025611688563e-15
Glia,PPP1R1C,-8.177232,-1.9814231,6.887800770920194e-15,4.832657995298685e-14
Glia,SERPINE2,-8.177867,-1.7413452,6.54031523146429e-15,4.592495159553992e-14
Glia,CCDC114,-8.182932,-7.9632397,2.8590096926490923e-16,2.1463799962420745e-15
Glia,FRMPD2,-8.184885,-2.0968568,2.8378852690767757e-16,2.1314252901661097e-15
Glia,SOAT2,-8.187566,-3.3341434,2.7523043274301265e-16,2.0689050583634702e-15
Glia,C19orf33,-8.191818,-2.2760344,2.7203449913832894e-16,2.045750302699843e-15
Glia,ZNF521,-8.192639,-1.8782295,6.909524188087984e-15,4.8459782206982515e-14
Glia,LYZL1,-8.197371,-5.6373587,2.5363699828252997e-16,1.909832631748667e-15
Glia,IL4R,-8.197671,-2.459394,5.428662582209217e-15,3.8272268014538195e-14
Glia,TMEM81,-8.200825,,2.464573779007623e-16,1.8565616440842864e-15
Glia,LCT,-8.201684,-5.04663,2.4470357048839593e-16,1.8441352980375492e-15
Glia,SERPINF1,-8.203961,-2.136498,5.941686378524821e-15,4.1804429609541437e-14
Glia,FGF1,-8.204757,-2.1167908,6.042279295006696e-15,4.2495283038610285e-14
Glia,MS4A15,-8.204781,-7.703626,2.384940569029962e-16,1.8004062870727465e-15
Glia,EFEMP1,-8.2099695,-2.604187,5.3014912774386916e-15,3.740426162451262e-14
Glia,CCDC155,-8.211231,-4.6273003,2.260406318708193e-16,1.7093115303222853e-15
Glia,CDC45,-8.213004,-5.68715,2.2273330997876447e-16,1.685021770018913e-15
Glia,PPARG,-8.22305,-1.7741413,5.470392629817941e-15,3.8549819826614284e-14
Glia,CLVS2,-8.231464,-6.6180134,1.9100443561738267e-16,1.4480820429518363e-15
Glia,SLC25A31,-8.23437,-5.2346435,1.8643918828315089e-16,1.4146832918826565e-15
Glia,ZFP69B,-8.234436,-4.031087,1.863598478090665e-16,1.4146832918826565e-15
Glia,SNRNP27,-8.237192,-4.2567053,1.82166463043674e-16,1.3834487397243827e-15
Glia,PMAIP1,-8.237438,-5.2173505,1.8181373933733025e-16,1.3813628671421464e-15
Glia,GGT2,-8.240272,-6.073924,1.7747897438956724e-16,1.3490079260409761e-15
Glia,ABCB1,-8.240624,-2.1934874,4.628097991346738e-15,3.2783904706517424e-14
Glia,CLEC4G,-8.244885,-2.3133333,1.739072818367475e-16,1.322427740481842e-15
Glia,SMOC2,-8.245784,-2.2924082,4.2858648228943974e-15,3.0396143503453455e-14
Glia,PENK,-8.252684,-1.9740942,1.7056290527199056e-16,1.2981120898012358e-15
Glia,ALYREF,-8.257483,-4.6734557,1.5372107071814028e-16,1.171444593607878e-15
Glia,UACA,-8.273552,-1.8143789,3.9525293175906765e-15,2.8077079997899245e-14
Glia,FAM83G,-8.278571,-5.562765,1.288447713793111e-16,9.839914672235261e-16
Glia,PTGDR2,-8.278677,-3.74863,1.2879975841631518e-16,9.839914672235261e-16
Glia,KLK10,-8.282467,-3.971009,1.2470775978419967e-16,9.532197880697248e-16
Glia,CYP2E1,-8.282944,-2.8385425,1.2445128993840798e-16,9.516705166206264e-16
Glia,PTCRA,-8.284772,-6.0039268,1.2232941067320272e-16,9.366589882571709e-16
Glia,MYCT1,-8.291491,-3.386603,2.6707071639255404e-15,1.909420738006563e-14
Glia,ALDH8A1,-8.292613,-3.3753583,1.1461294852705052e-16,8.783352638311646e-16
Glia,FAM71F1,-8.293919,-4.4762335,1.1337232082349698e-16,8.695809349682613e-16
Glia,CLEC3B,-8.298706,-2.9650924,1.0889323939081518e-16,8.359504863429392e-16
Glia,CDK20,-8.3000765,-2.7824874,1.0815979740086596e-16,8.306803884584735e-16
Glia,TEX15,-8.303075,-4.876701,1.0489579209449885e-16,8.059622410387134e-16
Glia,VWDE,-8.308978,-4.2587485,9.984741214185494e-17,7.675064977628684e-16
Glia,MEFV,-8.310681,-5.64398,9.839922973334459e-17,7.567033333904965e-16
Glia,DCAF5,-8.311485,-1.7914112,3.0448357593175485e-15,2.1733912368343695e-14
Glia,TBC1D3B,-8.311613,-4.6980863,9.766732988948383e-17,7.514014793019202e-16
Glia,SPTSSB,-8.315219,-4.087776,9.484143877044915e-17,7.299779291183549e-16
Glia,VWA5B1,-8.317471,-2.9610987,9.353095055660745e-17,7.202045996950256e-16
Glia,CBLN3,-8.322389,-3.155259,8.950727334726013e-17,6.895216377360766e-16
Glia,MAP6D1,-8.322565,-5.8748646,8.903342174105564e-17,6.861700338449388e-16
Glia,MED7,-8.325206,-6.8129835,8.707114001770956e-17,6.719249117371874e-16
Glia,RGS21,-8.336192,-4.4843183,7.945669213427725e-17,6.134320101727905e-16
Glia,F11,-8.338954,-5.306414,7.755173289255627e-17,5.989864310492289e-16
Glia,ARL13A,-8.342546,-6.5388327,7.522440010215258e-17,5.81772622293527e-16
Glia,ANKH,-8.34284,-1.6781029,2.4888569673845764e-15,1.7815665063863302e-14
Glia,VIP,-8.343366,-3.4967365,7.504536817154153e-17,5.806417970246731e-16
Glia,ZGLP1,-8.361577,-3.6838646,6.414533153865081e-17,4.97393357395454e-16
Glia,GAPT,-8.364105,-1.7580339,7.014933395199026e-17,5.429975784254015e-16
Glia,RP11-444E17.6,-8.364286,-5.499741,6.259460311118698e-17,4.855815440826189e-16
Glia,GFOD1,-8.364356,-1.743938,2.1225450049333786e-15,1.525525339654595e-14
Glia,KLHL7,-8.3643875,-1.8479712,2.1248197798931603e-15,1.5265402356966898e-14
Glia,CR1,-8.364657,-2.2222836,1.3832316427446685e-15,1.0023048287619538e-14
Glia,TMEM144,-8.364862,-2.4390805,1.9913741537742686e-15,1.431831192646716e-14
Glia,TEX29,-8.365222,-3.0424094,6.234127247765803e-17,4.838284282860345e-16
Glia,RAB33A,-8.3653965,-7.0068827,6.201142109872479e-17,4.816909992721401e-16
Glia,HRH4,-8.37152,-4.7512918,5.887548866945233e-17,4.575326183601049e-16
Glia,C16orf59,-8.378615,-5.761321,5.54394395820439e-17,4.3120917951835906e-16
Glia,IL32,-8.381326,-2.3848195,1.5201056498457145e-15,1.09923455145157e-14
Glia,IER2,-8.384154,-2.7476215,1.5165478454845495e-15,1.0971101441475514e-14
Glia,COL4A5,-8.388511,-2.3068109,1.687541367692456e-15,1.2173275377626583e-14
Glia,KLHL10,-8.389998,-4.633984,5.034297210440613e-17,3.920857796599764e-16
Glia,PEBP4,-8.390082,-2.2065487,1.7139880177620746e-15,1.2359013029462065e-14
Glia,ADAMTS2,-8.395558,-2.2857018,1.5990009141458975e-15,1.155341820163808e-14
Glia,GPAT3,-8.396647,-2.1524227,1.6271228494384592e-15,1.174701706275542e-14
Glia,NAV3,-8.400096,-2.3391926,1.5644412053595737e-15,1.1308328075505578e-14
Glia,ASZ1,-8.400883,-9.770915,4.5891349384381056e-17,3.575726232305693e-16
Glia,PTH,-8.40665,-5.2162776,4.37106064334116e-17,3.408810845479146e-16
Glia,RP11-65B7.2,-8.407901,-4.120896,4.323191762933151e-17,3.3729664129233737e-16
Glia,MTUS1,-8.409173,-1.5589505,1.6239970688643968e-15,1.1729235972879798e-14
Glia,F8A3,-8.423959,-2.9203658,3.8096455103443764e-17,2.97623299362224e-16
Glia,SUV39H1,-8.425895,-4.8570657,3.709122112923141e-17,2.898980379336351e-16
Glia,SNTN,-8.426758,-5.187899,3.68193816182966e-17,2.879005557824827e-16
Glia,PKD2L1,-8.428222,-3.80033,3.6381255646028426e-17,2.846004945430915e-16
Glia,FABP4,-8.432505,-2.748581,1.1479715009128069e-15,8.349098112886198e-15
Glia,LNX1,-8.434421,-2.8401134,1.1600702780841514e-15,8.433625131758036e-15
Glia,ARMC12,-8.435051,-2.502255,3.5114403210068493e-17,2.7493334725759384e-16
Glia,HAUS4,-8.440212,-4.9699373,3.28713680664107e-17,2.5748510754100816e-16
Glia,GAD1,-8.44618,-5.828026,3.1211903946581933e-17,2.4459461485153554e-16
Glia,TRIP13,-8.457699,-6.318191,2.827313270965231e-17,2.2176111848284473e-16
Glia,SLAMF7,-8.461019,-3.3943899,2.7527658913091744e-17,2.160097226018441e-16
Glia,PTCHD1,-8.461973,-6.26659,2.7253052316238677e-17,2.1394976075237062e-16
Glia,GAS2L1,-8.462529,-2.751668,8.855977563684466e-16,6.4781530793466985e-15
Glia,PDE6G,-8.465642,-4.818276,2.640936528312069e-17,2.074184281779053e-16
Glia,CIB3,-8.469536,-5.1387935,2.5543007759844535e-17,2.0079232443822703e-16
Glia,CPB1,-8.474374,-5.3737416,2.4514198182237632e-17,1.9279054970430885e-16
Glia,TRAK2,-8.476021,-1.8435105,9.698033496143688e-16,7.073648092096561e-15
Glia,IL18RAP,-8.476103,-4.6051297,2.414537780698332e-17,1.8997441542666509e-16
Glia,CRYBA1,-8.480676,-7.0343604,2.3216331458466123e-17,1.8282731871720429e-16
Glia,CACNA2D3,-8.484984,-1.8788815,8.922380489480156e-16,6.524029866171543e-15
Glia,CCDC63,-8.489516,-4.682328,2.1520282708289673e-17,1.6954648375921003e-16
Glia,ADAM28,-8.490701,-2.9423985,5.307052695760618e-16,3.925932167704187e-15
Glia,CSNK1A1L,-8.496376,-5.010542,2.029464772693614e-17,1.601042316219951e-16
Glia,ELAVL3,-8.498503,-7.4340973,1.992111471855971e-17,1.5722753119755312e-16
Glia,KCND2,-8.499069,-2.537387,4.591360116317775e-16,3.405034252231477e-15
Glia,LRRC3B,-8.499979,-4.6199703,1.967707572854838e-17,1.5537075190391056e-16
Glia,NDUFA13,-8.499984,-6.1896725,1.9673111385714923e-17,1.5537075190391056e-16
Glia,MUC7,-8.501125,-6.5377913,1.9476872775496926e-17,1.5399609640858717e-16
Glia,ZBP1,-8.501413,-4.134377,1.9429584269611437e-17,1.5369087780544229e-16
Glia,SLC5A12,-8.501426,-5.690015,1.9427043565476518e-17,1.5369087780544229e-16
Glia,USP3,-8.502428,-1.9565544,7.848844164951371e-16,5.759342492710003e-15
Glia,TXLNB,-8.503005,-2.003838,7.850542013233415e-16,5.759342492710003e-15
Glia,CACNG7,-8.503088,-9.342597,1.9152528193139708e-17,1.5170276919319924e-16
Glia,GNMT,-8.503091,-3.6908066,1.9212373368888936e-17,1.5210870101229965e-16
Glia,SNTG2,-8.503589,-2.481663,6.795875307803222e-16,4.998047114363176e-15
Glia,KCNU1,-8.503643,-8.945242,1.905959122042774e-17,1.5103424390750958e-16
Glia,ETV6,-8.506215,-1.5559607,8.151356384286292e-16,5.967656235827304e-15
Glia,CCL25,-8.506978,-5.455622,1.852052335219671e-17,1.4709185849062872e-16
Glia,CPA3,-8.507446,-3.0317757,1.8536131365571033e-17,1.471005470158588e-16
Glia,GINS2,-8.5131855,-5.530142,1.755701297693735e-17,1.3950217540498716e-16
Glia,JPH4,-8.5180025,-6.931749,1.6844737961182824e-17,1.3390280243626687e-16
Glia,KRT18,-8.522842,-4.7564545,1.6191562574750737e-17,1.2882630384901722e-16
Glia,ALPK3,-8.523594,-2.1474268,6.177625907300818e-16,4.556610689024093e-15
Glia,SLCO2B1,-8.5262375,-2.241788,6.196062659024046e-16,4.568305364642937e-15
Glia,LRRC39,-8.526851,-2.0112398,6.667489087238673e-16,4.905664008261469e-15
Glia,ALOXE3,-8.527543,,1.5514534916915544e-17,1.2355071798146737e-16
Glia,C3orf84,-8.527652,-4.5923543,1.550447767789742e-17,1.2352621905015526e-16
Glia,MSX1,-8.529651,-8.4324045,1.5235521429433877e-17,1.2149281284084384e-16
Glia,STK33,-8.534743,-2.1096847,6.13860977141553e-16,4.529720596547032e-15
Glia,CRIM1,-8.535744,-1.9560022,6.292844265864725e-16,4.6357984714602955e-15
Glia,DOCK9,-8.535778,-1.6765978,6.509613077666003e-16,4.793491610873904e-15
Glia,SUSD1,-8.536573,-2.4098973,5.64708094812713e-16,4.173980675735571e-15
Glia,POSTN,-8.537373,-1.5234851,4.805614846975345e-16,3.562436309896469e-15
Glia,RP11-257K9.8,-8.53919,-4.7005253,1.403768083814308e-17,1.1199132661449134e-16
Glia,LY6G5C,-8.540533,-5.235823,1.387765850475118e-17,1.1076462212069109e-16
Glia,TTC30B,-8.544149,-3.926635,1.3446229521841474e-17,1.073695990022495e-16
Glia,TBXAS1,-8.545037,-1.7578052,5.666832180733553e-16,4.186830707226732e-15
Glia,RP11-434D12.1,-8.545769,-4.124327,1.3275671158176891e-17,1.0605553099049213e-16
Glia,PGM5,-8.550757,-1.7872876,5.780914142157446e-16,4.269335381697663e-15
Glia,PPP1CB,-8.551051,-2.2012513,5.394903151949687e-16,3.9892524560697745e-15
Glia,MEX3A,-8.55177,-4.451941,1.2598936630400364e-17,1.0078579732139893e-16
Glia,TIGIT,-8.554219,-4.264264,1.2325095338797834e-17,9.868441720363243e-17
Glia,FAM110C,-8.560366,-3.3717396,1.1762286619864813e-17,9.422076131213574e-17
Glia,LLfos-48D6.2,-8.562015,-2.894213,2.4442776682179017e-16,1.842841642058618e-15
Glia,C11orf45,-8.563647,-5.084812,1.1367297078838948e-17,9.109797183426412e-17
Glia,MAL2,-8.570007,-5.872008,1.0746852019428573e-17,8.616472427901613e-17
Glia,ZMYND10,-8.571999,-3.6750426,1.0600457360378857e-17,8.506806938408339e-17
Glia,CD37,-8.572042,-2.4812918,2.395966950189169e-16,1.8079588564433836e-15
Glia,NCAPG,-8.574556,-6.9829855,1.0335252947468351e-17,8.301511616225714e-17
Glia,PARD6A,-8.575314,-4.0413866,1.0291443574991332e-17,8.270076932764378e-17
Glia,GLYAT,-8.576295,-5.000189,1.0176711934126914e-17,8.185314439744351e-17
Glia,MAN1A1,-8.577196,-1.6964532,4.889613943220867e-16,3.621670938689545e-15
Glia,DPT,-8.582379,-2.2264318,4.0232303959489803e-16,2.9949962918097264e-15
Glia,FAM72B,-8.583039,-4.175993,9.628039587605942e-18,7.751053708038541e-17
Glia,RAET1E,-8.584424,-5.7959824,9.483676289528009e-18,7.638309146253898e-17
Glia,TMIGD2,-8.585244,-4.1535635,9.417136944170247e-18,7.588171139667237e-17
Glia,PNLDC1,-8.587059,-2.5087998,9.373081831834809e-18,7.556113121381181e-17
Glia,SLC16A11,-8.588171,-3.7339919,9.182310252240375e-18,7.405696440902162e-17
Glia,ETV1,-8.588467,-2.326018,4.1975101798798865e-16,3.119485200880915e-15
Glia,SLCO6A1,-8.589926,-4.2948217,9.044848328237852e-18,7.298157372009521e-17
Glia,PRSS27,-8.591778,-4.408858,8.897050662819559e-18,7.182176618548909e-17
Glia,CCDC88A,-8.593975,-1.9231037,4.228346067551664e-16,3.1410824376711455e-15
Glia,ARAP3,-8.596919,-3.4421997,3.06952612419318e-16,2.301494269813488e-15
Glia,ACOT11,-8.600719,-1.8186296,4.027424622600136e-16,2.996857808953297e-15
Glia,KIAA0355,-8.602642,-2.1468148,3.817667517444976e-16,2.84676050236784e-15
Glia,MNX1,-8.603311,-4.119032,8.048416246464877e-18,6.500078753135372e-17
Glia,TRANK1,-8.603845,-2.3118901,3.518213054638685e-16,2.630113223567027e-15
Glia,DMRTA1,-8.60706,-3.381243,7.805070768860983e-18,6.30930686409297e-17
Glia,KCNT1,-8.60759,-4.236452,7.754104806813292e-18,6.270972785948867e-17
Glia,ABCA10,-8.609537,-2.0623431,3.692311531680853e-16,2.754445723148933e-15
Glia,RPRML,-8.610153,-7.5266166,7.58663073708761e-18,6.143955647266145e-17
Glia,OXT,-8.615789,-4.798995,7.220869337519967e-18,5.855787485216123e-17
Glia,ZNF423,-8.618106,-2.5544314,3.072662227174374e-16,2.30286989029439e-15
Glia,CTCFL,-8.628623,-5.032593,6.457627547401141e-18,5.2561048505640844e-17
Glia,CRYBB2,-8.629049,-3.0484731,6.438627447541561e-18,5.243051665174778e-17
Glia,CXADR,-8.6337185,-2.7156036,2.6024243004246667e-16,1.9587366225442142e-15
Glia,LHX2,-8.633915,-3.5656393,6.168927825769145e-18,5.035017429750232e-17
Glia,SLC4A3,-8.636446,-2.1488016,2.7828863812484576e-16,2.0910052873117392e-15
Glia,CDO1,-8.641867,-3.2312431,2.0732759953581287e-16,1.5704888158331373e-15
Glia,C1orf64,-8.642764,-5.318631,5.707844713273944e-18,4.665141441172399e-17
Glia,LIFR,-8.64722,-1.9958333,2.912722117150563e-16,2.1857768389728246e-15
Glia,NCEH1,-8.653047,-2.1457798,2.7163156898602e-16,2.043588696091677e-15
Glia,CYP26B1,-8.65615,,5.075585724272988e-18,4.156061517399839e-17
Glia,SPNS2,-8.660223,-3.5356424,1.733013993906385e-16,1.3183870430857044e-15
Glia,ELOVL2,-8.660347,-3.1501224,1.525167812665594e-16,1.1627679640291981e-15
Glia,KIAA1024,-8.660506,-4.2068048,4.899485461122781e-18,4.015581066909106e-17
Glia,TRIM54,-8.668293,-2.0645993,2.3983061856113485e-16,1.8089525982264623e-15
Glia,C4orf17,-8.670239,-5.2407117,4.487149766745382e-18,3.682751165239311e-17
Glia,PNMA5,-8.675404,-5.2420177,4.288218258152987e-18,3.521114713597081e-17
Glia,NFKBIZ,-8.675952,-2.2521071,2.2081258705883894e-16,1.6712056150582355e-15
Glia,EGLN3,-8.676173,-2.0624173,2.311524969738989e-16,1.7472206039953617e-15
Glia,ABC7-42404400C24.1,-8.676178,-5.2217836,4.258910548358877e-18,3.498673266165753e-17
Glia,IRF7,-8.678909,-2.7931247,1.1445667525100654e-16,8.775177073511961e-16
Glia,IGFBP4,-8.679505,-1.7941595,2.339404028592013e-16,1.7675386116966552e-15
Glia,DDX25,-8.686996,-4.914814,3.873186962276407e-18,3.1892062958343887e-17
