group,names,scores,logfoldchanges,pvals,pvals_adj
CD14+ Monocytes,CYB5B,-1.9102571,,0.05610011602547631,0.08775490489772379
CD14+ Monocytes,INTS12,-1.9161208,,0.05534972560244885,0.08672872605055497
CD14+ Monocytes,LYRM4,-1.9202949,,0.054820661673015275,0.08597301719710074
CD14+ Monocytes,NUDT1,-1.9522634,,0.05090694487400461,0.08010870263563397
CD14+ Monocytes,TCL1B,-1.9532903,0.96674496,0.05078520279747407,0.079985606462517
CD14+ Monocytes,DOK3,-1.9538866,,0.05071462582795957,0.07994295220565154
CD14+ Monocytes,GPS1,-1.9595515,,0.050048233464171366,0.07901526157653814
CD14+ Monocytes,KLHL6,-1.960214,,0.04997077451531982,0.07897358861492504
CD14+ Monocytes,SLC35A1,-1.9647526,,0.04944287866666357,0.078206549904757
CD14+ Monocytes,RAB8B,-1.9907581,,0.04650749408910997,0.07375390348212608
CD14+ Monocytes,C14orf166,-2.0030153,,0.04517563708726749,0.07188988828259536
CD14+ Monocytes,PPIG,-2.0086803,,0.044571052913145205,0.07111249588052161
CD14+ Monocytes,ENTPD3-AS1,-2.0115292,,0.04426958192297021,0.07069286843998197
CD14+ Monocytes,CSNK1A1,-2.0209045,,0.043289654082501364,0.06924837615634248
CD14+ Monocytes,C16orf80,-2.027762,,0.042584547888616,0.06817979008647754
CD14+ Monocytes,SNX9,-2.029087,,0.04244942120823418,0.0680226993729158
CD14+ Monocytes,GSTZ1,-2.042537,,0.04109828986943269,0.06604611744558089
CD14+ Monocytes,JKAMP,-2.0468106,,0.04067669052751148,0.0655822431487422
CD14+ Monocytes,ATXN1L,-2.048699,,0.040491573506094856,0.065341099301319
CD14+ Monocytes,TPM2,-2.0613868,0.41828197,0.039266149562654715,0.06347509489547877
CD14+ Monocytes,VPS25,-2.062712,,0.039140003319818484,0.06332687156850912
CD14+ Monocytes,VPS13C,-2.0721865,,0.038248047227391016,0.06193824740435656
CD14+ Monocytes,SH3GLB1,-2.0736442,,0.03811236888880186,0.06177295768749367
CD14+ Monocytes,RPUSD3,-2.081628,,0.037376460293420385,0.06063365756337747
CD14+ Monocytes,GMPR2,-2.0840464,,0.03715595075817299,0.06038252651947122
CD14+ Monocytes,STOML2,-2.08991,,0.03662588470235742,0.05957378414418844
CD14+ Monocytes,LSM14A,-2.0961049,,0.036072883625834634,0.05877833342578374
CD14+ Monocytes,LBR,-2.1085942,,0.0349796265601366,0.05709818260881978
CD14+ Monocytes,RALY,-2.1119733,,0.034688746250581146,0.056673702763171685
CD14+ Monocytes,IGLL5,-2.1183338,,0.03414680905963153,0.0558876536523622
CD14+ Monocytes,CTNND1,-2.124827,,0.03360106215495802,0.055043451195020354
CD14+ Monocytes,RFC2,-2.1280072,,0.03333649077412759,0.054707562538255816
CD14+ Monocytes,UBLCP1,-2.136786,,0.03261539667881957,0.053716038616192084
CD14+ Monocytes,CD1C,-2.1451674,,0.03193946275381971,0.05264998434217097
CD14+ Monocytes,PSMC5,-2.1461282,,0.031862756762624754,0.05261792176972534
CD14+ Monocytes,FAAH,-2.147155,,0.03178093540620526,0.052529999349465166
CD14+ Monocytes,AGPAT1,-2.1609364,,0.030700257690901425,0.050835201473762893
CD14+ Monocytes,RABEP2,-2.1614332,,0.030661887670423476,0.050817447735111224
CD14+ Monocytes,PLD4,-2.162924,,0.0305470246069453,0.05071854672770141
CD14+ Monocytes,USP36,-2.1657069,,0.03033360216446102,0.0504553491206148
CD14+ Monocytes,GLRX3,-2.1693177,,0.030058571855097162,0.050088535874586206
CD14+ Monocytes,RPUSD4,-2.1708748,,0.029940643739953907,0.04998265503545438
CD14+ Monocytes,TOR1A,-2.1723654,,0.029828106750510786,0.0498400547340353
CD14+ Monocytes,FH,-2.1732268,,0.02976325128586248,0.04977693891120586
CD14+ Monocytes,CDV3,-2.176407,,0.029524834237527598,0.04942317425189046
CD14+ Monocytes,GFER,-2.1790574,,0.029327409979933557,0.04916218949731531
CD14+ Monocytes,ING5,-2.1901553,,0.02851298387487917,0.04790389795432168
CD14+ Monocytes,CORO7,-2.1931698,,0.028295145209133545,0.047624978841014146
CD14+ Monocytes,STK38,-2.193998,,0.028235551098300754,0.047568233655982395
CD14+ Monocytes,RP11-162G10.5,-2.2161937,-2.527432,0.026678235111904047,0.04506856262470555
CD14+ Monocytes,NRGN,-2.2246413,,0.026105321931026944,0.04418193527553179
CD14+ Monocytes,RBM5,-2.2331553,,0.02553870682644368,0.04326280474378201
CD14+ Monocytes,CTD-2006K23.1,-2.235143,,0.02540796557968412,0.0430810338888002
CD14+ Monocytes,KIF3C,-2.239284,,0.025137447034122285,0.04270113461064396
CD14+ Monocytes,PTGDR2,-2.2582,2.5904276,0.023933193092455982,0.04073074898512417
CD14+ Monocytes,C12orf45,-2.261579,,0.02372342334605534,0.04041116970347518
CD14+ Monocytes,CISD1,-2.267807,,0.023340965930327112,0.03983351474460653
CD14+ Monocytes,ABHD5,-2.268039,,0.023326829449922027,0.03983351474460653
CD14+ Monocytes,SLC39A14,-2.268271,2.619869,0.023312700402621508,0.03983351474460653
CD14+ Monocytes,LAIR1,-2.2727432,,0.023041661274415655,0.039469313534367174
CD14+ Monocytes,DTYMK,-2.2798657,,0.022615655885127983,0.0387757234299116
CD14+ Monocytes,IER3,-2.2860937,,0.022248775214944817,0.038182305177468324
CD14+ Monocytes,UBE2D3,-2.2896054,,0.02204420738391037,0.037902014192354776
CD14+ Monocytes,PRPS2,-2.2901022,,0.022015391660868546,0.03788791186580186
CD14+ Monocytes,PMEPA1,-2.2950382,3.7269511,0.021730930280266143,0.037433411298152926
CD14+ Monocytes,ALG5,-2.2958996,,0.021681621908566703,0.03738350944460187
CD14+ Monocytes,TAOK3,-2.2969596,,0.021621068390629206,0.037314106762419225
CD14+ Monocytes,CRELD2,-2.3059704,,0.021112280182519195,0.03650458229112915
CD14+ Monocytes,LYPD2,-2.3151138,5.327296,0.020606703622610283,0.03569756951777352
CD14+ Monocytes,GIT2,-2.3212757,,0.020271972945597228,0.03518402858735383
CD14+ Monocytes,WDR55,-2.334361,,0.019576818456388423,0.03430142261472061
CD14+ Monocytes,CWC27,-2.3626857,,0.018143055848189624,0.03194151020016526
CD14+ Monocytes,NARS,-2.3634143,,0.018107410237182046,0.031909319286616104
CD14+ Monocytes,CYTH2,-2.3704705,,0.017765455166641315,0.031359235516683855
CD14+ Monocytes,IRAK4,-2.3748105,,0.01755796675152443,0.03103032970125183
CD14+ Monocytes,FGFBP2,-2.3803427,,0.01729654092226755,0.03059773071715857
CD14+ Monocytes,CASC4,-2.386902,,0.01699101533386447,0.030086210196187763
CD14+ Monocytes,FAM173A,-2.3878958,,0.016945139127719114,0.030042033522473238
CD14+ Monocytes,HIST1H1B,-2.3966749,1.5967385,0.01654459803886724,0.029380648498007717
CD14+ Monocytes,ZNF503,-2.400054,,0.016392658099590156,0.029138980258265675
CD14+ Monocytes,RAD23A,-2.4038305,,0.01622429479003345,0.028895594790776625
CD14+ Monocytes,NAP1L4,-2.4153922,,0.01571827720757414,0.02802152619546195
CD14+ Monocytes,NF1,-2.4165184,,0.01566973047939457,0.02796210157390992
CD14+ Monocytes,ARL4A,-2.422614,,0.015409288817719207,0.027524074681212735
CD14+ Monocytes,RMND5A,-2.4229453,,0.015395244182241542,0.027524074681212735
CD14+ Monocytes,TPD52L2,-2.4356003,,0.014867106862205727,0.026659260890472318
CD14+ Monocytes,PRKAR2B,-2.4408014,1.801433,0.014654716475033207,0.026304071172959995
CD14+ Monocytes,CHIC2,-2.449779,,0.014294393879503818,0.025682400733653975
CD14+ Monocytes,TNFRSF25,-2.4523299,,0.014193450571247162,0.025525990361988535
CD14+ Monocytes,ZNF587B,-2.4646866,0.3813548,0.013713316507733104,0.024713143104656964
CD14+ Monocytes,ARSD,-2.4655147,,0.013681655006530801,0.024702241554031053
CD14+ Monocytes,EXOC6,-2.4680655,,0.013584542902538221,0.02455102247282719
CD14+ Monocytes,SAFB2,-2.473863,,0.013366095131647094,0.024180002807054488
CD14+ Monocytes,TMEM9B,-2.4755526,,0.013303020218966623,0.024089607056611482
CD14+ Monocytes,FBXO4,-2.4777057,,0.013223012083106448,0.0239683394563606
CD14+ Monocytes,SDAD1,-2.4837682,,0.013000038787557839,0.02358743464119576
CD14+ Monocytes,DIAPH1,-2.5026512,,0.012326697299478492,0.02240996007560976
CD14+ Monocytes,S1PR5,-2.5032475,,0.012305946593785155,0.022394385979581304
CD14+ Monocytes,MANBA,-2.509376,,0.012094462302617619,0.02207509603993166
CD14+ Monocytes,ELOF1,-2.5316381,,0.011353109348407782,0.02076319898743632
CD14+ Monocytes,GALK1,-2.5421398,,0.011017613307127251,0.020169694480577576
CD14+ Monocytes,IQCE,-2.5431666,,0.010985282164305913,0.02013055694715281
CD14+ Monocytes,ISY1,-2.5452206,,0.01092087268437713,0.020032498995893377
CD14+ Monocytes,SURF6,-2.5526412,,0.010690955236741148,0.01964997572513023
CD14+ Monocytes,RELT,-2.5570474,,0.010556487394646968,0.019422246077438567
CD14+ Monocytes,NFAT5,-2.5597637,,0.01047433404333664,0.01929040678522319
CD14+ Monocytes,FAM120A,-2.563938,,0.010349206670108808,0.01909823479885541
CD14+ Monocytes,KIAA1429,-2.568609,,0.010210761902928592,0.018861688821691206
CD14+ Monocytes,CHN2,-2.5714579,,0.01012713214926973,0.018726025040601377
CD14+ Monocytes,ECSIT,-2.5727499,,0.010089408438992966,0.018675058117692923
CD14+ Monocytes,KARS,-2.5741413,,0.010048922893624667,0.0186188712484699
CD14+ Monocytes,LAMP2,-2.5743732,,0.010042189386888561,0.0186188712484699
CD14+ Monocytes,DHX15,-2.5861998,,0.009704064420909975,0.018016232732962156
CD14+ Monocytes,DERL1,-2.5915003,,0.009555844942439653,0.017776966603445427
CD14+ Monocytes,SNX5,-2.595575,,0.009443277169044398,0.01758535302604215
CD14+ Monocytes,EIF1B,-2.603294,,0.009233276859817244,0.017211727047002124
CD14+ Monocytes,IRF8,-2.6068716,,0.009137359000559456,0.01705021912997795
CD14+ Monocytes,ATF7IP2,-2.6082962,,0.0090994177233731,0.016996676601178616
CD14+ Monocytes,GOSR2,-2.6130335,,0.008974250498873314,0.01677993124814766
CD14+ Monocytes,MANEA-AS1,-2.613464,-0.41633445,0.00896294826122059,0.01677586446448416
CD14+ Monocytes,OAT,-2.6141267,,0.008945585024729271,0.016760433512183894
CD14+ Monocytes,RP11-42I10.1,-2.6172738,,0.008863519227849967,0.016623620755906364
CD14+ Monocytes,ERH,-2.6242638,,0.008683647966246965,0.0163029059877037
CD14+ Monocytes,RASGRP4,-2.627146,,0.00861043789533977,0.016181988600853268
CD14+ Monocytes,MRPL40,-2.6332748,,0.00845659253935755,0.015909127008535494
CD14+ Monocytes,YPEL2,-2.6417885,,0.008246952155718518,0.015546562115087833
CD14+ Monocytes,NFIC,-2.6442401,,0.008187457269719471,0.015450253040805327
CD14+ Monocytes,PICALM,-2.6521575,,0.00799791978513535,0.01510809513368836
CD14+ Monocytes,SEL1L,-2.6634212,,0.007735054526965329,0.014626574300989995
CD14+ Monocytes,HEXIM2,-2.6669989,,0.007653191430410595,0.014486679556225205
CD14+ Monocytes,GID8,-2.6709743,,0.00756314395258703,0.014360597711627024
CD14+ Monocytes,POLR3K,-2.6866107,,0.007218102913335882,0.01373382314152314
CD14+ Monocytes,NDUFA12,-2.6969798,,0.006997152896704853,0.013341044630854275
CD14+ Monocytes,SAMD3,-2.70069,,0.0069195787950514075,0.013206838863244535
CD14+ Monocytes,STK11IP,-2.709999,,0.006728340742494133,0.01286856429209596
CD14+ Monocytes,TRIM14,-2.7134774,,0.006658109905920375,0.012774119005304436
CD14+ Monocytes,ACTN4,-2.7178504,,0.00657075511727843,0.01261969478114708
CD14+ Monocytes,CD93,-2.7243104,,0.006443593646390403,0.012388415399650169
CD14+ Monocytes,TMEM199,-2.7256355,,0.006417784538244301,0.012351715163657618
CD14+ Monocytes,CWC15,-2.7355075,,0.006228415921921486,0.012012411820033254
CD14+ Monocytes,AP003733.1,-2.7642627,,0.005705160424993889,0.011037984064356597
CD14+ Monocytes,KDM3B,-2.7691655,1.437178,0.005620007256474416,0.01089617440654006
CD14+ Monocytes,USP8,-2.777315,,0.005481002898366801,0.010637891580990686
CD14+ Monocytes,MORF4L2,-2.782516,,0.005393918810266785,0.010491029389704075
CD14+ Monocytes,GZMB,-2.786326,,0.00533092589775833,0.010390500318218249
CD14+ Monocytes,ZNF330,-2.7904336,,0.005263748183300611,0.010270455584826458
CD14+ Monocytes,NUMB,-2.7999744,,0.00511066378898839,0.009992978770383682
CD14+ Monocytes,FBXW9,-2.8010015,-1.0857714,0.005094428178826916,0.009971841312762377
CD14+ Monocytes,TRIM16L,-2.804546,1.6516011,0.005038746684251935,0.009883902247230583
CD14+ Monocytes,TMEM242,-2.806269,,0.005011885696979048,0.00984171571693108
CD14+ Monocytes,DLEU7,-2.8075278,,0.004992338464836173,0.009813816147988113
CD14+ Monocytes,TMEM87A,-2.8147166,,0.0048820284670487565,0.009617543753950283
CD14+ Monocytes,PDIA3,-2.8173006,,0.0048429197660942655,0.009550736620258864
CD14+ Monocytes,KIAA0101,-2.8213089,1.858465,0.004782811836774669,0.009442328846392957
CD14+ Monocytes,TMX2,-2.8353553,,0.004577476194362021,0.009056406076681803
CD14+ Monocytes,ZNF493,-2.8411858,,0.004494613042508343,0.008902046090657688
CD14+ Monocytes,SAMD9L,-2.8423784,,0.0044778321160444,0.00887837694637498
CD14+ Monocytes,DENND5A,-2.8429084,,0.004470392164876207,0.008873197407173293
CD14+ Monocytes,BNIP2,-2.8512897,,0.004354227367730147,0.008651967461500551
CD14+ Monocytes,TAF12,-2.8569214,,0.004277716367896238,0.008509137104105287
CD14+ Monocytes,SKAP2,-2.859671,,0.004240805720240603,0.008444854727846401
CD14+ Monocytes,CCNG1,-2.870007,,0.004104626762597177,0.008182542288127563
CD14+ Monocytes,DNAJB14,-2.8735187,,0.004059271869899447,0.008100913894544174
CD14+ Monocytes,CXCL3,-2.8802104,,0.00397409817718052,0.00796553156996488
CD14+ Monocytes,FRY-AS1,-2.8854115,,0.003909023172346857,0.007860814650736896
CD14+ Monocytes,C14orf80,-2.887035,,0.0038889122092547355,0.007828938270109753
CD14+ Monocytes,EFCAB14,-2.8889563,,0.003865228885165663,0.007789792424270273
CD14+ Monocytes,SARS,-2.8901489,,0.003850594871109983,0.00776881819220653
CD14+ Monocytes,RBM7,-2.8971388,,0.0037658307869548793,0.007614518136879063
CD14+ Monocytes,CPSF3L,-2.9033005,,0.0036925200379600105,0.007474506420452091
CD14+ Monocytes,SPON2,-2.9169161,,0.003535107266914437,0.007171663528243637
CD14+ Monocytes,TMEM62,-2.9242043,-1.8252912,0.0034533794774557363,0.007021362256154472
CD14+ Monocytes,RAB1B,-2.935269,,0.0033325854199075366,0.006798326306093287
CD14+ Monocytes,RSPH9,-2.941696,-1.9211373,0.0032642028724414814,0.0066662276439416026
CD14+ Monocytes,MUM1,-2.9465325,,0.0032135854531046594,0.0065701557984497935
CD14+ Monocytes,TRPV2,-2.9556096,,0.0031205174698671454,0.006386983418280416
CD14+ Monocytes,NAIP,-2.9558415,,0.003118172343476154,0.006386983418280416
CD14+ Monocytes,SMPDL3A,-2.9580612,,0.0030958072893777573,0.006357646701537785
CD14+ Monocytes,TAF10,-2.9852922,,0.002833074596460657,0.005844209998086069
CD14+ Monocytes,RRAGC,-2.9990072,,0.0027086083976919045,0.005593732848267102
CD14+ Monocytes,PELI1,-3.007223,,0.002636462741264177,0.005457002836085087
CD14+ Monocytes,CCM2,-3.010072,,0.0026118575816570706,0.00541216937439199
CD14+ Monocytes,TMEM177,-3.0242507,,0.0024924973956618715,0.005182364494600135
CD14+ Monocytes,PRKCB,-3.035978,,0.0023975680249595714,0.0049973905545023485
CD14+ Monocytes,PLAGL2,-3.038562,,0.0023771014622933385,0.004967630706402126
CD14+ Monocytes,CA2,-3.039854,0.8695822,0.00236692827556706,0.00495491363381806
CD14+ Monocytes,NKIRAS2,-3.0463803,,0.0023161472144644503,0.004854137491659818
CD14+ Monocytes,GPR35,-3.053304,,0.0022633653096470387,0.0047489331496932165
CD14+ Monocytes,BAG5,-3.056451,,0.0022397397794512537,0.004704733388150176
CD14+ Monocytes,BRWD1,-3.0728495,,0.002120254034277628,0.004474198524686889
CD14+ Monocytes,CCL4,-3.0764272,,0.0020949738419002014,0.0044259332430029545
CD14+ Monocytes,LAT2,-3.0885522,,0.002011344030943803,0.004259044157689758
CD14+ Monocytes,GNLY,-3.0952108,,0.001966730321084504,0.004179017722720599
CD14+ Monocytes,PSMC4,-3.102731,,0.0019174390938755637,0.00408372312229813
CD14+ Monocytes,RP11-139H15.1,-3.1109135,,0.001865095662486187,0.0039814701831005946
CD14+ Monocytes,MPV17,-3.111576,,0.0018609153062880402,0.003977165503438858
CD14+ Monocytes,NIT1,-3.115452,,0.0018366322073960946,0.003929837016523891
CD14+ Monocytes,C2orf76,-3.1186323,,0.0018169254423408313,0.003892201588604252
CD14+ Monocytes,ENHO,-3.1193943,2.2209663,0.0018122329748686042,0.0038866793556691886
CD14+ Monocytes,LINC00926,-3.128405,,0.0017575778368087683,0.0037738645608113505
CD14+ Monocytes,RGL2,-3.1288688,,0.0017548061422802356,0.0037738645608113505
CD14+ Monocytes,TLE4,-3.129432,,0.0017514459160785836,0.0037738645608113505
CD14+ Monocytes,FCER1A,-3.131254,,0.001740615086261824,0.0037549888832737466
CD14+ Monocytes,C1QA,-3.134633,5.253792,0.0017206916785405088,0.003716370511348361
CD14+ Monocytes,SERAC1,-3.1529198,-0.23677199,0.0016164624323789954,0.0034953622949559925
CD14+ Monocytes,GBP4,-3.1561663,,0.0015985769979427423,0.0034607591545568438
CD14+ Monocytes,PAX5,-3.1591477,,0.0015823122499830067,0.003429587164467885
CD14+ Monocytes,CKS1B,-3.1642826,,0.001554657444362456,0.003373625009136002
CD14+ Monocytes,ADPRM,-3.1726308,,0.0015106445650961585,0.0032819913837431906
CD14+ Monocytes,ZC3H15,-3.1728296,,0.0015096107696796772,0.0032819913837431906
CD14+ Monocytes,GTF2B,-3.1763082,,0.001491624525269618,0.0032483481960255424
CD14+ Monocytes,MRPL19,-3.1872404,,0.0014363738449752312,0.0031354573955635094
CD14+ Monocytes,TERF2IP,-3.1953897,,0.001396421108295998,0.0030518691998193156
CD14+ Monocytes,ANAPC4,-3.2218258,,0.0012737651683619449,0.002787119499344351
CD14+ Monocytes,RGS18,-3.2507465,,0.0011510240461197166,0.0025275772960191628
CD14+ Monocytes,CCT7,-3.2516742,,0.0011472746062682292,0.002522357328135174
CD14+ Monocytes,EAPP,-3.2608175,,0.001110915236435454,0.002451215131534651
CD14+ Monocytes,USP7,-3.2646935,,0.001095826034119202,0.002420827224412372
CD14+ Monocytes,AC005082.12,-3.265886,,0.0010912214747785928,0.0024135560416883917
CD14+ Monocytes,RAB6B,-3.2762883,1.4326456,0.0010518115685289535,0.002332002005978548
CD14+ Monocytes,THAP2,-3.2788723,,0.0010422281772508673,0.0023135451567476983
CD14+ Monocytes,NAA20,-3.2911959,,0.0009976244409581848,0.0022225863302801742
CD14+ Monocytes,WNK1,-3.2930841,,0.0009909482605782371,0.002210391872503398
CD14+ Monocytes,HIST1H2AC,-3.296397,,0.0009793355150124812,0.0021871429849245937
CD14+ Monocytes,UTP6,-3.3006372,,0.0009646550717148076,0.0021569781287248376
CD14+ Monocytes,LINC00957,-3.302857,0.35304457,0.0009570522925460288,0.0021451976996336593
CD14+ Monocytes,SNAPIN,-3.3042815,,0.0009522021766727608,0.002136932357417014
CD14+ Monocytes,ASB8,-3.3240588,,0.0008871750630786191,0.001995872418529378
CD14+ Monocytes,C2CD4D,-3.3371775,1.3071172,0.0008463390546612106,0.0019086762975058958
CD14+ Monocytes,RP11-314N13.3,-3.339629,1.2935313,0.0008389041488932142,0.0018942332010635475
CD14+ Monocytes,ZNF436,-3.3608308,-5.8778286,0.0007770842206823912,0.001763309626684241
CD14+ Monocytes,GFI1B,-3.3628516,1.8577465,0.0007714182760020713,0.0017569600883417683
CD14+ Monocytes,NOL7,-3.3681853,,0.0007566475729757912,0.0017276002970552848
CD14+ Monocytes,C10orf32,-3.3761358,,0.0007351160299587522,0.001680526446597247
CD14+ Monocytes,SLA,-3.3855112,,0.0007104583745301485,0.0016282075964917865
CD14+ Monocytes,PRPF8,-3.3884926,,0.000702779224786993,0.0016126194945798916
CD14+ Monocytes,ORMDL2,-3.3934286,,0.0006902353061240205,0.0015878003662777845
CD14+ Monocytes,MDP1,-3.4094627,,0.0006509100106706681,0.0015010948552229462
CD14+ Monocytes,CDK16,-3.4210243,4.156493,0.0006238576703027064,0.0014423275446746847
CD14+ Monocytes,TTC3,-3.4234757,,0.0006182577278510215,0.0014329857550948015
CD14+ Monocytes,RBM4,-3.4298031,,0.0006040192436811697,0.0014017517296540276
CD14+ Monocytes,CDC42EP3,-3.4335465,,0.0005957397330019303,0.001386037505389301
CD14+ Monocytes,MINA,-3.434176,,0.0005943580209355158,0.0013845754657534576
CD14+ Monocytes,MAP3K8,-3.4352362,,0.0005920376676459985,0.0013809203466159203
CD14+ Monocytes,YPEL3,-3.440106,,0.0005814864825156015,0.0013580332336260172
CD14+ Monocytes,KLF11,-3.451005,,0.0005585031050337358,0.0013076798815949127
CD14+ Monocytes,PPT2-EGFL8,-3.4825428,-0.30280903,0.0004966756936991609,0.0011703716987423816
CD14+ Monocytes,OARD1,-3.4878433,,0.0004869332942671473,0.001148887541544309
CD14+ Monocytes,ATP8B3,-3.490825,-1.0834142,0.0004815318107364236,0.0011376034294775662
CD14+ Monocytes,PLCB2,-3.5001006,,0.00046508246188349,0.0011044206265398639
CD14+ Monocytes,RPL39L,-3.505633,,0.00045552276422876315,0.0010859284573961952
CD14+ Monocytes,ABHD12,-3.5069914,,0.0004532039719900834,0.0010818037669061992
CD14+ Monocytes,PACSIN2,-3.514942,,0.00043985003291702554,0.0010512930565689115
CD14+ Monocytes,SMIM14,-3.534587,,0.0004084131457277086,0.000978700602148016
CD14+ Monocytes,MAPK1IP1L,-3.5370715,,0.00040459015458544316,0.0009708050967729042
CD14+ Monocytes,OASL,-3.5468774,,0.0003898260275056353,0.0009366016190266115
CD14+ Monocytes,SRSF6,-3.5491962,,0.00038640889679901735,0.0009296067438698873
CD14+ Monocytes,WDR91,-3.5534368,,0.00038023271288754434,0.0009171492470962028
CD14+ Monocytes,HERPUD2,-3.5632427,,0.0003663019187081615,0.0008847081821098566
CD14+ Monocytes,CD19,-3.5650647,,0.0003637665844224888,0.0008808998447543273
CD14+ Monocytes,EREG,-3.565959,,0.00036252797907248565,0.0008790586088855258
CD14+ Monocytes,NOC4L,-3.5709946,,0.0003556283633050723,0.0008634675452506247
CD14+ Monocytes,PIGX,-3.5778189,,0.00034647342423796613,0.0008423520552240499
CD14+ Monocytes,ZNF333,-3.5806017,,0.0003428040038320313,0.0008356415902430683
CD14+ Monocytes,CD163,-3.5809329,,0.0003423695978902168,0.0008356415902430683
CD14+ Monocytes,TMEM50A,-3.5813305,,0.00034184899054448835,0.0008355298465701724
CD14+ Monocytes,SIRT6,-3.583318,,0.000339257044363309,0.0008302988648998162
CD14+ Monocytes,CD96,-3.5964699,,0.00032256489430282506,0.0007904990343047899
CD14+ Monocytes,TMEM91,-3.6038575,,0.0003135290819710324,0.0007724751376176375
CD14+ Monocytes,GRPEL1,-3.6220117,,0.0002923210697395434,0.0007221587717490334
CD14+ Monocytes,PIGF,-3.6227403,,0.00029149837906451286,0.0007210955864341516
CD14+ Monocytes,MADD,-3.623933,,0.000290156834755756,0.0007192049755670317
CD14+ Monocytes,RWDD4,-3.6259205,,0.0002879337729442732,0.0007151652360426678
