group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial,WASF2,0.0,,1.0,1.0
Epithelial,GPR3,0.0,,1.0,1.0
Epithelial,CD164L2,0.0,,1.0,1.0
Epithelial,PTPRU,0.0,,1.0,1.0
Epithelial,LAPTM5,0.0,,1.0,1.0
Epithelial,DPH2,0.0,,1.0,1.0
Epithelial,LCK,0.0,,1.0,1.0
Epithelial,CCDC28B,0.0,,1.0,1.0
Epithelial,IQCC,0.0,,1.0,1.0
Epithelial,DCDC2B,0.0,,1.0,1.0
Epithelial,TMEM234,0.0,,1.0,1.0
Epithelial,EIF3I,0.0,,1.0,1.0
Epithelial,FAM167B,0.0,,1.0,1.0
Epithelial,HDAC1,0.0,,1.0,1.0
Epithelial,SDC3,0.0,,1.0,1.0
Epithelial,MARCKSL1,0.0,,1.0,1.0
Epithelial,TSSK3,0.0,,1.0,1.0
Epithelial,FAM229A,0.0,,1.0,1.0
Epithelial,BSDC1,0.0,,1.0,1.0
Epithelial,RP1-27O5.3,0.0,,1.0,1.0
Epithelial,ZBTB8A,0.0,,1.0,1.0
Epithelial,TXLNA,0.0,,1.0,1.0
Epithelial,KPNA6,0.0,,1.0,1.0
Epithelial,TMEM39B,0.0,,1.0,1.0
Epithelial,KHDRBS1,0.0,,1.0,1.0
Epithelial,PTP4A2,0.0,,1.0,1.0
Epithelial,SPOCD1,0.0,,1.0,1.0
Epithelial,ADGRB2,0.0,,1.0,1.0
Epithelial,COL16A1,0.0,,1.0,1.0
Epithelial,PEF1,0.0,,1.0,1.0
Epithelial,HCRTR1,0.0,,1.0,1.0
Epithelial,TINAGL1,0.0,,1.0,1.0
Epithelial,SERINC2,0.0,,1.0,1.0
Epithelial,FABP3,0.0,,1.0,1.0
Epithelial,ZCCHC17,0.0,,1.0,1.0
Epithelial,SNRNP40,0.0,,1.0,1.0
Epithelial,NKAIN1,0.0,,1.0,1.0
Epithelial,PUM1,0.0,,1.0,1.0
Epithelial,FCN3,0.0,,1.0,1.0
Epithelial,MAP3K6,0.0,,1.0,1.0
Epithelial,SYTL1,0.0,,1.0,1.0
Epithelial,TMEM57,0.0,,1.0,1.0
Epithelial,RUNX3,0.0,,1.0,1.0
Epithelial,SYF2,0.0,,1.0,1.0
Epithelial,RSRP1,0.0,,1.0,1.0
Epithelial,RHD,0.0,,1.0,1.0
Epithelial,TMEM50A,0.0,,1.0,1.0
Epithelial,RHCE,0.0,,1.0,1.0
Epithelial,LDLRAP1,0.0,,1.0,1.0
Epithelial,TMEM222,0.0,,1.0,1.0
Epithelial,MAN1C1,0.0,,1.0,1.0
Epithelial,SEPN1,0.0,,1.0,1.0
Epithelial,RP1-317E23.6,0.0,,1.0,1.0
Epithelial,MTFR1L,0.0,,1.0,1.0
Epithelial,AUNIP,0.0,,1.0,1.0
Epithelial,PAQR7,0.0,,1.0,1.0
Epithelial,CLIC4,0.0,,1.0,1.0
Epithelial,SRRM1,0.0,,1.0,1.0
Epithelial,NCMAP,0.0,,1.0,1.0
Epithelial,RCAN3,0.0,,1.0,1.0
Epithelial,NIPAL3,0.0,,1.0,1.0
Epithelial,STPG1,0.0,,1.0,1.0
Epithelial,GRHL3,0.0,,1.0,1.0
Epithelial,IFNLR1,0.0,,1.0,1.0
Epithelial,IL22RA1,0.0,,1.0,1.0
Epithelial,MYOM3,0.0,,1.0,1.0
Epithelial,SRSF10,0.0,,1.0,1.0
Epithelial,PNRC2,0.0,,1.0,1.0
Epithelial,CNR2,0.0,,1.0,1.0
Epithelial,FUCA1,0.0,,1.0,1.0
Epithelial,HMGCL,0.0,,1.0,1.0
Epithelial,GALE,0.0,,1.0,1.0
Epithelial,LYPLA2,0.0,,1.0,1.0
Epithelial,STMN1,0.0,,1.0,1.0
Epithelial,PAFAH2,0.0,,1.0,1.0
Epithelial,EXTL1,0.0,,1.0,1.0
Epithelial,DHDDS,0.0,,1.0,1.0
Epithelial,WDTC1,0.0,,1.0,1.0
Epithelial,SLC9A1,0.0,,1.0,1.0
Epithelial,FAM46B,0.0,,1.0,1.0
Epithelial,TRNP1,0.0,,1.0,1.0
Epithelial,KDF1,0.0,,1.0,1.0
Epithelial,NR0B2,0.0,,1.0,1.0
Epithelial,NUDC,0.0,,1.0,1.0
Epithelial,GPATCH3,0.0,,1.0,1.0
Epithelial,GPN2,0.0,,1.0,1.0
Epithelial,SFN,0.0,,1.0,1.0
Epithelial,ZDHHC18,0.0,,1.0,1.0
Epithelial,PIGV,0.0,,1.0,1.0
Epithelial,ARID1A,0.0,,1.0,1.0
Epithelial,HMGN2,0.0,,1.0,1.0
Epithelial,LIN28A,0.0,,1.0,1.0
Epithelial,SLC30A2,0.0,,1.0,1.0
Epithelial,ZNF683,0.0,,1.0,1.0
Epithelial,AIM1L,0.0,,1.0,1.0
Epithelial,CD52,0.0,,1.0,1.0
Epithelial,UBXN11,0.0,,1.0,1.0
Epithelial,SH3BGRL3,0.0,,1.0,1.0
Epithelial,CEP85,0.0,,1.0,1.0
Epithelial,CATSPER4,0.0,,1.0,1.0
Epithelial,CNKSR1,0.0,,1.0,1.0
Epithelial,ZNF593,0.0,,1.0,1.0
Epithelial,RP11-96L14.7,0.0,,1.0,1.0
Epithelial,RP11-96L14.8,0.0,,1.0,1.0
Epithelial,FAM110D,0.0,,1.0,1.0
Epithelial,PDIK1L,0.0,,1.0,1.0
Epithelial,TRIM63,0.0,,1.0,1.0
Epithelial,ZBTB8OS,0.0,,1.0,1.0
Epithelial,RBBP4,0.0,,1.0,1.0
Epithelial,SYNC,0.0,,1.0,1.0
Epithelial,EXO5,0.0,,1.0,1.0
Epithelial,TMCO2,0.0,,1.0,1.0
Epithelial,ZMPSTE24,0.0,,1.0,1.0
Epithelial,COL9A2,0.0,,1.0,1.0
Epithelial,SMAP2,0.0,,1.0,1.0
Epithelial,ZFP69B,0.0,,1.0,1.0
Epithelial,ZFP69,0.0,,1.0,1.0
Epithelial,ZNF684,0.0,,1.0,1.0
Epithelial,MYCBP,0.0,,1.0,1.0
Epithelial,RIMS3,0.0,,1.0,1.0
Epithelial,NFYC,0.0,,1.0,1.0
Epithelial,KCNQ4,0.0,,1.0,1.0
Epithelial,CITED4,0.0,,1.0,1.0
Epithelial,CTPS1,0.0,,1.0,1.0
Epithelial,SLFNL1,0.0,,1.0,1.0
Epithelial,RLF,0.0,,1.0,1.0
Epithelial,PPT1,0.0,,1.0,1.0
Epithelial,CAP1,0.0,,1.0,1.0
Epithelial,MFSD2A,0.0,,1.0,1.0
Epithelial,MYCL,0.0,,1.0,1.0
Epithelial,TRIT1,0.0,,1.0,1.0
Epithelial,BMP8B,0.0,,1.0,1.0
Epithelial,PPIE,0.0,,1.0,1.0
Epithelial,HPCAL4,0.0,,1.0,1.0
Epithelial,NT5C1A,0.0,,1.0,1.0
Epithelial,HEYL,0.0,,1.0,1.0
Epithelial,PABPC4,0.0,,1.0,1.0
Epithelial,BMP8A,0.0,,1.0,1.0
Epithelial,MACF1,0.0,,1.0,1.0
Epithelial,NDUFS5,0.0,,1.0,1.0
Epithelial,AKIRIN1,0.0,,1.0,1.0
Epithelial,RHBDL2,0.0,,1.0,1.0
Epithelial,SCMH1,0.0,,1.0,1.0
Epithelial,FOXO6,0.0,,1.0,1.0
Epithelial,EDN2,0.0,,1.0,1.0
Epithelial,EBNA1BP2,0.0,,1.0,1.0
Epithelial,ARTN,0.0,,1.0,1.0
Epithelial,ST3GAL3,0.0,,1.0,1.0
Epithelial,KDM4A,0.0,,1.0,1.0
Epithelial,PTPRF,0.0,,1.0,1.0
Epithelial,HYI,0.0,,1.0,1.0
Epithelial,SZT2,0.0,,1.0,1.0
Epithelial,MED8,0.0,,1.0,1.0
Epithelial,ELOVL1,0.0,,1.0,1.0
Epithelial,CDC20,0.0,,1.0,1.0
Epithelial,MPL,0.0,,1.0,1.0
Epithelial,TIE1,0.0,,1.0,1.0
Epithelial,C1orf210,0.0,,1.0,1.0
Epithelial,TMEM125,0.0,,1.0,1.0
Epithelial,CFAP57,0.0,,1.0,1.0
Epithelial,FAM183A,0.0,,1.0,1.0
Epithelial,HIVEP3,0.0,,1.0,1.0
Epithelial,SLC2A1,0.0,,1.0,1.0
Epithelial,ZNF691,0.0,,1.0,1.0
Epithelial,ERMAP,0.0,,1.0,1.0
Epithelial,SVBP,0.0,,1.0,1.0
Epithelial,C1orf50,0.0,,1.0,1.0
Epithelial,P3H1,0.0,,1.0,1.0
Epithelial,CLDN19,0.0,,1.0,1.0
Epithelial,YBX1,0.0,,1.0,1.0
Epithelial,PPIH,0.0,,1.0,1.0
Epithelial,CCDC30,0.0,,1.0,1.0
Epithelial,PPCS,0.0,,1.0,1.0
Epithelial,ZMYND12,0.0,,1.0,1.0
Epithelial,RIMKLA,0.0,,1.0,1.0
Epithelial,FOXJ3,0.0,,1.0,1.0
Epithelial,RP5-864K19.6,0.0,,1.0,1.0
Epithelial,RRAGC,0.0,,1.0,1.0
Epithelial,KIAA1522,0.0,,1.0,1.0
Epithelial,ZMYM1,0.0,,1.0,1.0
Epithelial,GJB4,0.0,,1.0,1.0
Epithelial,GJB3,0.0,,1.0,1.0
Epithelial,GJA4,0.0,,1.0,1.0
Epithelial,DLGAP3,0.0,,1.0,1.0
Epithelial,RP11-244H3.4,0.0,,1.0,1.0
Epithelial,ZMYM6,0.0,,1.0,1.0
Epithelial,SFPQ,0.0,,1.0,1.0
Epithelial,POU3F1,0.0,,1.0,1.0
Epithelial,ZMYM4,0.0,,1.0,1.0
Epithelial,KIAA0319L,0.0,,1.0,1.0
Epithelial,NCDN,0.0,,1.0,1.0
Epithelial,TFAP2E,0.0,,1.0,1.0
Epithelial,PSMB2,0.0,,1.0,1.0
Epithelial,C1orf216,0.0,,1.0,1.0
Epithelial,GJB5,0.0,,1.0,1.0
Epithelial,SMIM12,0.0,,1.0,1.0
Epithelial,C1orf94,0.0,,1.0,1.0
Epithelial,CSMD2,0.0,,1.0,1.0
Epithelial,ZSCAN20,0.0,,1.0,1.0
Epithelial,PHC2,0.0,,1.0,1.0
Epithelial,A3GALT2,0.0,,1.0,1.0
Epithelial,ZNF362,0.0,,1.0,1.0
Epithelial,TRIM62,0.0,,1.0,1.0
Epithelial,AZIN2,0.0,,1.0,1.0
Epithelial,AK2,0.0,,1.0,1.0
Epithelial,RNF19B,0.0,,1.0,1.0
Epithelial,TMEM54,0.0,,1.0,1.0
Epithelial,HPCA,0.0,,1.0,1.0
Epithelial,FNDC5,0.0,,1.0,1.0
Epithelial,S100PBP,0.0,,1.0,1.0
Epithelial,YARS,0.0,,1.0,1.0
Epithelial,CLSPN,0.0,,1.0,1.0
Epithelial,AGO4,0.0,,1.0,1.0
Epithelial,AGO1,0.0,,1.0,1.0
Epithelial,SNIP1,0.0,,1.0,1.0
Epithelial,UTP11L,0.0,,1.0,1.0
Epithelial,FHL3,0.0,,1.0,1.0
Epithelial,SF3A3,0.0,,1.0,1.0
Epithelial,INPP5B,0.0,,1.0,1.0
Epithelial,MTF1,0.0,,1.0,1.0
Epithelial,C1orf122,0.0,,1.0,1.0
Epithelial,YRDC,0.0,,1.0,1.0
Epithelial,MANEAL,0.0,,1.0,1.0
Epithelial,EPHA10,0.0,,1.0,1.0
Epithelial,CDCA8,0.0,,1.0,1.0
Epithelial,C1orf109,0.0,,1.0,1.0
Epithelial,RSPO1,0.0,,1.0,1.0
Epithelial,GNL2,0.0,,1.0,1.0
Epithelial,DNALI1,0.0,,1.0,1.0
Epithelial,MEAF6,0.0,,1.0,1.0
Epithelial,AGO3,0.0,,1.0,1.0
Epithelial,ZC3H12A,0.0,,1.0,1.0
Epithelial,GRIK3,0.0,,1.0,1.0
Epithelial,CSF3R,0.0,,1.0,1.0
Epithelial,OSCP1,0.0,,1.0,1.0
Epithelial,LSM10,0.0,,1.0,1.0
Epithelial,STK40,0.0,,1.0,1.0
Epithelial,EVA1B,0.0,,1.0,1.0
Epithelial,SH3D21,0.0,,1.0,1.0
Epithelial,THRAP3,0.0,,1.0,1.0
Epithelial,MAP7D1,0.0,,1.0,1.0
Epithelial,TRAPPC3,0.0,,1.0,1.0
Epithelial,COL8A2,0.0,,1.0,1.0
Epithelial,ADPRHL2,0.0,,1.0,1.0
Epithelial,TEKT2,0.0,,1.0,1.0
Epithelial,PITHD1,0.0,,1.0,1.0
Epithelial,TCEB3,0.0,,1.0,1.0
Epithelial,MDS2,0.0,,1.0,1.0
Epithelial,CAMTA1,0.0,,1.0,1.0
Epithelial,TAS1R1,0.0,,1.0,1.0
Epithelial,ZBTB48,0.0,,1.0,1.0
Epithelial,KLHL21,0.0,,1.0,1.0
Epithelial,PHF13,0.0,,1.0,1.0
Epithelial,THAP3,0.0,,1.0,1.0
Epithelial,DNAJC11,0.0,,1.0,1.0
Epithelial,VAMP3,0.0,,1.0,1.0
Epithelial,CCDC27,0.0,,1.0,1.0
Epithelial,PER3,0.0,,1.0,1.0
Epithelial,UTS2,0.0,,1.0,1.0
Epithelial,TNFRSF9,0.0,,1.0,1.0
Epithelial,PARK7,0.0,,1.0,1.0
Epithelial,ERRFI1,0.0,,1.0,1.0
Epithelial,SLC45A1,0.0,,1.0,1.0
Epithelial,NOL9,0.0,,1.0,1.0
Epithelial,PLEKHG5,0.0,,1.0,1.0
Epithelial,TNFRSF25,0.0,,1.0,1.0
Epithelial,ESPN,0.0,,1.0,1.0
Epithelial,HES2,0.0,,1.0,1.0
Epithelial,ACOT7,0.0,,1.0,1.0
Epithelial,GPR153,0.0,,1.0,1.0
Epithelial,ICMT,0.0,,1.0,1.0
Epithelial,RNF207,0.0,,1.0,1.0
Epithelial,CHD5,0.0,,1.0,1.0
Epithelial,KCNAB2,0.0,,1.0,1.0
Epithelial,NPHP4,0.0,,1.0,1.0
Epithelial,AJAP1,0.0,,1.0,1.0
Epithelial,C1orf174,0.0,,1.0,1.0
Epithelial,DFFB,0.0,,1.0,1.0
Epithelial,CEP104,0.0,,1.0,1.0
Epithelial,LRRC47,0.0,,1.0,1.0
Epithelial,RERE,0.0,,1.0,1.0
Epithelial,ENO1,0.0,,1.0,1.0
Epithelial,CA6,0.0,,1.0,1.0
Epithelial,APITD1-CORT,0.0,,1.0,1.0
Epithelial,FBXO2,0.0,,1.0,1.0
Epithelial,PTCHD2,0.0,,1.0,1.0
Epithelial,UBIAD1,0.0,,1.0,1.0
Epithelial,ANGPTL7,0.0,,1.0,1.0
Epithelial,MTOR,0.0,,1.0,1.0
Epithelial,EXOSC10,0.0,,1.0,1.0
Epithelial,SRM,0.0,,1.0,1.0
Epithelial,MASP2,0.0,,1.0,1.0
Epithelial,RP4-635E18.9,0.0,,1.0,1.0
Epithelial,TARDBP,0.0,,1.0,1.0
Epithelial,C1orf127,0.0,,1.0,1.0
Epithelial,CASZ1,0.0,,1.0,1.0
Epithelial,PEX14,0.0,,1.0,1.0
Epithelial,DFFA,0.0,,1.0,1.0
Epithelial,PGD,0.0,,1.0,1.0
Epithelial,SLC2A7,0.0,,1.0,1.0
Epithelial,KIF1B,0.0,,1.0,1.0
Epithelial,UBE4B,0.0,,1.0,1.0
Epithelial,RBP7,0.0,,1.0,1.0
Epithelial,NMNAT1,0.0,,1.0,1.0
Epithelial,LZIC,0.0,,1.0,1.0
Epithelial,CTNNBIP1,0.0,,1.0,1.0
Epithelial,CLSTN1,0.0,,1.0,1.0
Epithelial,PIK3CD,0.0,,1.0,1.0
Epithelial,TMEM201,0.0,,1.0,1.0
Epithelial,SLC25A33,0.0,,1.0,1.0
Epithelial,SPSB1,0.0,,1.0,1.0
Epithelial,H6PD,0.0,,1.0,1.0
Epithelial,GPR157,0.0,,1.0,1.0
Epithelial,SLC2A5,0.0,,1.0,1.0
Epithelial,SMIM1,0.0,,1.0,1.0
Epithelial,TP73,0.0,,1.0,1.0
Epithelial,FBXO6,0.0,,1.0,1.0
Epithelial,DVL1,0.0,,1.0,1.0
Epithelial,SCNN1D,0.0,,1.0,1.0
Epithelial,ACAP3,0.0,,1.0,1.0
Epithelial,PUSL1,0.0,,1.0,1.0
Epithelial,CPSF3L,0.0,,1.0,1.0
Epithelial,CPTP,0.0,,1.0,1.0
Epithelial,TAS1R3,0.0,,1.0,1.0
Epithelial,MXRA8,0.0,,1.0,1.0
Epithelial,WRAP73,0.0,,1.0,1.0
Epithelial,AURKAIP1,0.0,,1.0,1.0
Epithelial,CCNL2,0.0,,1.0,1.0
Epithelial,ANKRD65,0.0,,1.0,1.0
Epithelial,VWA1,0.0,,1.0,1.0
Epithelial,ATAD3C,0.0,,1.0,1.0
Epithelial,ATAD3B,0.0,,1.0,1.0
Epithelial,UBE2J2,0.0,,1.0,1.0
Epithelial,FAM132A,0.0,,1.0,1.0
Epithelial,B3GALT6,0.0,,1.0,1.0
Epithelial,SDF4,0.0,,1.0,1.0
Epithelial,TNFRSF4,0.0,,1.0,1.0
Epithelial,TNFRSF18,0.0,,1.0,1.0
Epithelial,TTLL10,0.0,,1.0,1.0
Epithelial,C1orf159,0.0,,1.0,1.0
Epithelial,RNF223,0.0,,1.0,1.0
Epithelial,AGRN,0.0,,1.0,1.0
Epithelial,ISG15,0.0,,1.0,1.0
Epithelial,HES4,0.0,,1.0,1.0
Epithelial,PERM1,0.0,,1.0,1.0
Epithelial,PLEKHN1,0.0,,1.0,1.0
Epithelial,KLHL17,0.0,,1.0,1.0
Epithelial,NOC2L,0.0,,1.0,1.0
Epithelial,SAMD11,0.0,,1.0,1.0
Epithelial,ATAD3A,0.0,,1.0,1.0
Epithelial,TMEM240,0.0,,1.0,1.0
Epithelial,SSU72,0.0,,1.0,1.0
Epithelial,SKI,0.0,,1.0,1.0
Epithelial,TPRG1L,0.0,,1.0,1.0
Epithelial,MEGF6,0.0,,1.0,1.0
Epithelial,ARHGEF16,0.0,,1.0,1.0
Epithelial,PRDM16,0.0,,1.0,1.0
Epithelial,TTC34,0.0,,1.0,1.0
Epithelial,MMEL1,0.0,,1.0,1.0
Epithelial,FAM213B,0.0,,1.0,1.0
Epithelial,TNFRSF14,0.0,,1.0,1.0
Epithelial,HES5,0.0,,1.0,1.0
Epithelial,PANK4,0.0,,1.0,1.0
Epithelial,PLCH2,0.0,,1.0,1.0
Epithelial,PEX10,0.0,,1.0,1.0
Epithelial,RER1,0.0,,1.0,1.0
Epithelial,MORN1,0.0,,1.0,1.0
Epithelial,FAAP20,0.0,,1.0,1.0
Epithelial,AL645728.1,0.0,,1.0,1.0
Epithelial,PRKCZ,0.0,,1.0,1.0
Epithelial,GABRD,0.0,,1.0,1.0
Epithelial,CFAP74,0.0,,1.0,1.0
Epithelial,TMEM52,0.0,,1.0,1.0
Epithelial,CALML6,0.0,,1.0,1.0
Epithelial,GNB1,0.0,,1.0,1.0
Epithelial,NADK,0.0,,1.0,1.0
Epithelial,SLC35E2,0.0,,1.0,1.0
Epithelial,CDK11A,0.0,,1.0,1.0
Epithelial,SLC35E2B,0.0,,1.0,1.0
Epithelial,CDK11B,0.0,,1.0,1.0
Epithelial,MMP23B,0.0,,1.0,1.0
Epithelial,MIB2,0.0,,1.0,1.0
Epithelial,C1orf233,0.0,,1.0,1.0
Epithelial,FBXO44,0.0,,1.0,1.0
Epithelial,MAD2L2,0.0,,1.0,1.0
Epithelial,ID3,0.0,,1.0,1.0
Epithelial,PLA2G2D,0.0,,1.0,1.0
Epithelial,HTR6,0.0,,1.0,1.0
Epithelial,TMCO4,0.0,,1.0,1.0
Epithelial,RNF186,0.0,,1.0,1.0
Epithelial,OTUD3,0.0,,1.0,1.0
Epithelial,PLA2G2A,0.0,,1.0,1.0
Epithelial,PLA2G5,0.0,,1.0,1.0
Epithelial,PLA2G2F,0.0,,1.0,1.0
Epithelial,PADI6,0.0,,1.0,1.0
Epithelial,PLA2G2C,0.0,,1.0,1.0
Epithelial,UBXN10,0.0,,1.0,1.0
Epithelial,VWA5B1,0.0,,1.0,1.0
Epithelial,CAMK2N1,0.0,,1.0,1.0
Epithelial,MUL1,0.0,,1.0,1.0
Epithelial,FAM43B,0.0,,1.0,1.0
Epithelial,NBL1,0.0,,1.0,1.0
Epithelial,MINOS1-NBL1,0.0,,1.0,1.0
Epithelial,CAPZB,0.0,,1.0,1.0
Epithelial,PQLC2,0.0,,1.0,1.0
Epithelial,AKR7A2,0.0,,1.0,1.0
Epithelial,AKR7A3,0.0,,1.0,1.0
Epithelial,MRTO4,0.0,,1.0,1.0
Epithelial,EMC1,0.0,,1.0,1.0
Epithelial,UBR4,0.0,,1.0,1.0
Epithelial,IFFO2,0.0,,1.0,1.0
Epithelial,RP13-279N23.2,0.0,,1.0,1.0
Epithelial,TAS1R2,0.0,,1.0,1.0
Epithelial,PAX7,0.0,,1.0,1.0
Epithelial,KLHDC7A,0.0,,1.0,1.0
Epithelial,IGSF21,0.0,,1.0,1.0
Epithelial,ACTL8,0.0,,1.0,1.0
Epithelial,ARHGEF10L,0.0,,1.0,1.0
Epithelial,CDA,0.0,,1.0,1.0
Epithelial,PINK1,0.0,,1.0,1.0
Epithelial,DDOST,0.0,,1.0,1.0
Epithelial,EPHA8,0.0,,1.0,1.0
Epithelial,E2F2,0.0,,1.0,1.0
Epithelial,ASAP3,0.0,,1.0,1.0
Epithelial,TCEA3,0.0,,1.0,1.0
Epithelial,ZNF436,0.0,,1.0,1.0
Epithelial,HNRNPR,0.0,,1.0,1.0
Epithelial,HTR1D,0.0,,1.0,1.0
Epithelial,LUZP1,0.0,,1.0,1.0
Epithelial,KDM1A,0.0,,1.0,1.0
Epithelial,C1orf234,0.0,,1.0,1.0
Epithelial,LACTBL1,0.0,,1.0,1.0
Epithelial,EPHB2,0.0,,1.0,1.0
Epithelial,C1QB,0.0,,1.0,1.0
Epithelial,C1QC,0.0,,1.0,1.0
Epithelial,C1QA,0.0,,1.0,1.0
Epithelial,ZBTB40,0.0,,1.0,1.0
Epithelial,KIF17,0.0,,1.0,1.0
Epithelial,WNT4,0.0,,1.0,1.0
Epithelial,CDC42,0.0,,1.0,1.0
Epithelial,CELA3A,0.0,,1.0,1.0
Epithelial,CELA3B,0.0,,1.0,1.0
Epithelial,HSPG2,0.0,,1.0,1.0
Epithelial,LDLRAD2,0.0,,1.0,1.0
Epithelial,USP48,0.0,,1.0,1.0
Epithelial,RAP1GAP,0.0,,1.0,1.0
Epithelial,ALPL,0.0,,1.0,1.0
Epithelial,NBPF3,0.0,,1.0,1.0
Epithelial,ECE1,0.0,,1.0,1.0
Epithelial,EIF4G3,0.0,,1.0,1.0
Epithelial,HP1BP3,0.0,,1.0,1.0
Epithelial,SH2D5,0.0,,1.0,1.0
Epithelial,RCC2,0.0,,1.0,1.0
Epithelial,AC004824.2,0.0,,1.0,1.0
Epithelial,DRAXIN,0.0,,1.0,1.0
Epithelial,PRAMEF20,0.0,,1.0,1.0
Epithelial,HNRNPCL1,0.0,,1.0,1.0
Epithelial,PRAMEF6,0.0,,1.0,1.0
Epithelial,PRAMEF26,0.0,,1.0,1.0
Epithelial,PRAMEF25,0.0,,1.0,1.0
Epithelial,PRAMEF5,0.0,,1.0,1.0
Epithelial,PRAMEF15,0.0,,1.0,1.0
Epithelial,LRRC38,0.0,,1.0,1.0
Epithelial,PADI4,0.0,,1.0,1.0
Epithelial,PDPN,0.0,,1.0,1.0
Epithelial,PRDM2,0.0,,1.0,1.0
Epithelial,KAZN,0.0,,1.0,1.0
Epithelial,TMEM51,0.0,,1.0,1.0
Epithelial,FHAD1,0.0,,1.0,1.0
Epithelial,EFHD2,0.0,,1.0,1.0
Epithelial,C1orf158,0.0,,1.0,1.0
Epithelial,AADACL3,0.0,,1.0,1.0
Epithelial,AADACL4,0.0,,1.0,1.0
Epithelial,DHRS3,0.0,,1.0,1.0
Epithelial,VPS13D,0.0,,1.0,1.0
Epithelial,TNFRSF1B,0.0,,1.0,1.0
Epithelial,TNFRSF8,0.0,,1.0,1.0
Epithelial,MIIP,0.0,,1.0,1.0
Epithelial,MFN2,0.0,,1.0,1.0
Epithelial,PLOD1,0.0,,1.0,1.0
Epithelial,KIAA2013,0.0,,1.0,1.0
Epithelial,NPPB,0.0,,1.0,1.0
Epithelial,NPPA,0.0,,1.0,1.0
Epithelial,CLCN6,0.0,,1.0,1.0
Epithelial,MTHFR,0.0,,1.0,1.0
Epithelial,C1orf167,0.0,,1.0,1.0
Epithelial,AGTRAP,0.0,,1.0,1.0
Epithelial,CTRC,0.0,,1.0,1.0
Epithelial,CELA2A,0.0,,1.0,1.0
Epithelial,CELA2B,0.0,,1.0,1.0
Epithelial,EPHA2,0.0,,1.0,1.0
Epithelial,PADI3,0.0,,1.0,1.0
Epithelial,PADI1,0.0,,1.0,1.0
Epithelial,PADI2,0.0,,1.0,1.0
Epithelial,SDHB,0.0,,1.0,1.0
Epithelial,ATP13A2,0.0,,1.0,1.0
Epithelial,MFAP2,0.0,,1.0,1.0
Epithelial,CROCC,0.0,,1.0,1.0
Epithelial,NBPF1,0.0,,1.0,1.0
Epithelial,NECAP2,0.0,,1.0,1.0
Epithelial,SPATA21,0.0,,1.0,1.0
Epithelial,SZRD1,0.0,,1.0,1.0
Epithelial,FBXO42,0.0,,1.0,1.0
Epithelial,RSG1,0.0,,1.0,1.0
Epithelial,ARHGEF19,0.0,,1.0,1.0
Epithelial,FAM131C,0.0,,1.0,1.0
Epithelial,CASP9,0.0,,1.0,1.0
Epithelial,CLCNKB,0.0,,1.0,1.0
Epithelial,CLCNKA,0.0,,1.0,1.0
Epithelial,HSPB7,0.0,,1.0,1.0
Epithelial,C1orf64,0.0,,1.0,1.0
Epithelial,ZBTB17,0.0,,1.0,1.0
Epithelial,SPEN,0.0,,1.0,1.0
Epithelial,UQCRHL,0.0,,1.0,1.0
Epithelial,FBLIM1,0.0,,1.0,1.0
Epithelial,TMEM82,0.0,,1.0,1.0
Epithelial,SLC25A34,0.0,,1.0,1.0
Epithelial,PLEKHM2,0.0,,1.0,1.0
Epithelial,DDI2,0.0,,1.0,1.0
Epithelial,AGMAT,0.0,,1.0,1.0
Epithelial,DNAJC16,0.0,,1.0,1.0
Epithelial,IPO13,0.0,,1.0,1.0
Epithelial,ATP6V0B,0.0,,1.0,1.0
Epithelial,CELF3,0.0,,1.0,1.0
Epithelial,CHI3L2,0.0,,1.0,1.0
Epithelial,KCNA3,0.0,,1.0,1.0
Epithelial,CD53,0.0,,1.0,1.0
Epithelial,LRIF1,0.0,,1.0,1.0
Epithelial,DRAM2,0.0,,1.0,1.0
Epithelial,CEPT1,0.0,,1.0,1.0
Epithelial,DENND2D,0.0,,1.0,1.0
Epithelial,CHIA,0.0,,1.0,1.0
Epithelial,FAM212B,0.0,,1.0,1.0
Epithelial,PIFO,0.0,,1.0,1.0
Epithelial,OVGP1,0.0,,1.0,1.0
Epithelial,WDR77,0.0,,1.0,1.0
Epithelial,ATP5F1,0.0,,1.0,1.0
Epithelial,C1orf162,0.0,,1.0,1.0
Epithelial,TMIGD3,0.0,,1.0,1.0
Epithelial,KCNA2,0.0,,1.0,1.0
Epithelial,PROK1,0.0,,1.0,1.0
Epithelial,LAMTOR5,0.0,,1.0,1.0
Epithelial,SLC16A4,0.0,,1.0,1.0
Epithelial,RBM15,0.0,,1.0,1.0
Epithelial,KCNC4,0.0,,1.0,1.0
Epithelial,SLC6A17,0.0,,1.0,1.0
Epithelial,UBL4B,0.0,,1.0,1.0
Epithelial,ALX3,0.0,,1.0,1.0
Epithelial,STRIP1,0.0,,1.0,1.0
Epithelial,AHCYL1,0.0,,1.0,1.0
Epithelial,CSF1,0.0,,1.0,1.0
Epithelial,EPS8L3,0.0,,1.0,1.0
Epithelial,GSTM3,0.0,,1.0,1.0
Epithelial,GSTM5,0.0,,1.0,1.0
Epithelial,GSTM2,0.0,,1.0,1.0
Epithelial,GSTM4,0.0,,1.0,1.0
