group,names,scores,logfoldchanges,pvals,pvals_adj
Endothelial cell,FAM180A,0.0,,1.0,1.0
Endothelial cell,MTPN,0.0,,1.0,1.0
Endothelial cell,CHRM2,0.0,,1.0,1.0
Endothelial cell,KLRG2,0.0,,1.0,1.0
Endothelial cell,AGK,0.0,,1.0,1.0
Endothelial cell,TMEM178B,0.0,,1.0,1.0
Endothelial cell,BRAF,0.0,,1.0,1.0
Endothelial cell,NDUFB2,0.0,,1.0,1.0
Endothelial cell,ADCK2,0.0,,1.0,1.0
Endothelial cell,DENND2A,0.0,,1.0,1.0
Endothelial cell,MKRN1,0.0,,1.0,1.0
Endothelial cell,RAB19,0.0,,1.0,1.0
Endothelial cell,SLC37A3,0.0,,1.0,1.0
Endothelial cell,KDM7A,0.0,,1.0,1.0
Endothelial cell,PARP12,0.0,,1.0,1.0
Endothelial cell,TBXAS1,0.0,,1.0,1.0
Endothelial cell,HIPK2,0.0,,1.0,1.0
Endothelial cell,CLEC2L,0.0,,1.0,1.0
Endothelial cell,LUC7L2,0.0,,1.0,1.0
Endothelial cell,PTN,0.0,,1.0,1.0
Endothelial cell,C7orf55,0.0,,1.0,1.0
Endothelial cell,UBN2,0.0,,1.0,1.0
Endothelial cell,TTC26,0.0,,1.0,1.0
Endothelial cell,ZC3HAV1,0.0,,1.0,1.0
Endothelial cell,ZC3HAV1L,0.0,,1.0,1.0
Endothelial cell,KIAA1549,0.0,,1.0,1.0
Endothelial cell,TMEM213,0.0,,1.0,1.0
Endothelial cell,ATP6V0A4,0.0,,1.0,1.0
Endothelial cell,SVOPL,0.0,,1.0,1.0
Endothelial cell,TRIM24,0.0,,1.0,1.0
Endothelial cell,AKR1D1,0.0,,1.0,1.0
Endothelial cell,CREB3L2,0.0,,1.0,1.0
Endothelial cell,AC090498.1,0.0,,1.0,1.0
Endothelial cell,DGKI,0.0,,1.0,1.0
Endothelial cell,CLDN15,0.0,,1.0,1.0
Endothelial cell,ZNHIT1,0.0,,1.0,1.0
Endothelial cell,PLOD3,0.0,,1.0,1.0
Endothelial cell,GTF2IRD2B,0.0,,1.0,1.0
Endothelial cell,GTF2IRD1,0.0,,1.0,1.0
Endothelial cell,GTF2I,0.0,,1.0,1.0
Endothelial cell,NCF1,0.0,,1.0,1.0
Endothelial cell,GTF2IRD2,0.0,,1.0,1.0
Endothelial cell,GATSL2,0.0,,1.0,1.0
Endothelial cell,WBSCR16,0.0,,1.0,1.0
Endothelial cell,TRIM73,0.0,,1.0,1.0
Endothelial cell,BAZ1B,0.0,,1.0,1.0
Endothelial cell,POM121C,0.0,,1.0,1.0
Endothelial cell,SPDYE5,0.0,,1.0,1.0
Endothelial cell,HIP1,0.0,,1.0,1.0
Endothelial cell,CCL26,0.0,,1.0,1.0
Endothelial cell,CCL24,0.0,,1.0,1.0
Endothelial cell,RHBDD2,0.0,,1.0,1.0
Endothelial cell,CLIP2,0.0,,1.0,1.0
Endothelial cell,RFC2,0.0,,1.0,1.0
Endothelial cell,LAT2,0.0,,1.0,1.0
Endothelial cell,EIF4H,0.0,,1.0,1.0
Endothelial cell,LIMK1,0.0,,1.0,1.0
Endothelial cell,ELN,0.0,,1.0,1.0
Endothelial cell,WBSCR28,0.0,,1.0,1.0
Endothelial cell,WBSCR27,0.0,,1.0,1.0
Endothelial cell,CLDN4,0.0,,1.0,1.0
Endothelial cell,CLDN3,0.0,,1.0,1.0
Endothelial cell,ABHD11,0.0,,1.0,1.0
Endothelial cell,STX1A,0.0,,1.0,1.0
Endothelial cell,WBSCR22,0.0,,1.0,1.0
Endothelial cell,DNAJC30,0.0,,1.0,1.0
Endothelial cell,VPS37D,0.0,,1.0,1.0
Endothelial cell,MLXIPL,0.0,,1.0,1.0
Endothelial cell,TBL2,0.0,,1.0,1.0
Endothelial cell,POR,0.0,,1.0,1.0
Endothelial cell,TMEM120A,0.0,,1.0,1.0
Endothelial cell,STYXL1,0.0,,1.0,1.0
Endothelial cell,PHTF2,0.0,,1.0,1.0
Endothelial cell,DMTF1,0.0,,1.0,1.0
Endothelial cell,KIAA1324L,0.0,,1.0,1.0
Endothelial cell,GRM3,0.0,,1.0,1.0
Endothelial cell,SEMA3D,0.0,,1.0,1.0
Endothelial cell,SEMA3A,0.0,,1.0,1.0
Endothelial cell,SEMA3E,0.0,,1.0,1.0
Endothelial cell,PCLO,0.0,,1.0,1.0
Endothelial cell,CACNA2D1,0.0,,1.0,1.0
Endothelial cell,HGF,0.0,,1.0,1.0
Endothelial cell,SEMA3C,0.0,,1.0,1.0
Endothelial cell,GNAT3,0.0,,1.0,1.0
Endothelial cell,CD36,0.0,,1.0,1.0
Endothelial cell,GNAI1,0.0,,1.0,1.0
Endothelial cell,MAGI2,0.0,,1.0,1.0
Endothelial cell,TMEM60,0.0,,1.0,1.0
Endothelial cell,MDH2,0.0,,1.0,1.0
Endothelial cell,RSBN1L,0.0,,1.0,1.0
Endothelial cell,PTPN12,0.0,,1.0,1.0
Endothelial cell,GSAP,0.0,,1.0,1.0
Endothelial cell,FGL2,0.0,,1.0,1.0
Endothelial cell,CCDC146,0.0,,1.0,1.0
Endothelial cell,POMZP3,0.0,,1.0,1.0
Endothelial cell,SPDYE16,0.0,,1.0,1.0
Endothelial cell,UPK3B,0.0,,1.0,1.0
Endothelial cell,DTX2,0.0,,1.0,1.0
Endothelial cell,ZP3,0.0,,1.0,1.0
Endothelial cell,SSC4D,0.0,,1.0,1.0
Endothelial cell,YWHAG,0.0,,1.0,1.0
Endothelial cell,HSPB1,0.0,,1.0,1.0
Endothelial cell,SRRM3,0.0,,1.0,1.0
Endothelial cell,BCL7B,0.0,,1.0,1.0
Endothelial cell,FZD9,0.0,,1.0,1.0
Endothelial cell,CROT,0.0,,1.0,1.0
Endothelial cell,VOPP1,0.0,,1.0,1.0
Endothelial cell,GRB10,0.0,,1.0,1.0
Endothelial cell,COBL,0.0,,1.0,1.0
Endothelial cell,VSTM2A,0.0,,1.0,1.0
Endothelial cell,SEC61G,0.0,,1.0,1.0
Endothelial cell,EGFR,0.0,,1.0,1.0
Endothelial cell,LANCL2,0.0,,1.0,1.0
Endothelial cell,SEPT14,0.0,,1.0,1.0
Endothelial cell,FKBP6,0.0,,1.0,1.0
Endothelial cell,RP11-15K19.2,0.0,,1.0,1.0
Endothelial cell,GBAS,0.0,,1.0,1.0
Endothelial cell,PSPH,0.0,,1.0,1.0
Endothelial cell,CCT6A,0.0,,1.0,1.0
Endothelial cell,SUMF2,0.0,,1.0,1.0
Endothelial cell,PHKG1,0.0,,1.0,1.0
Endothelial cell,DDC,0.0,,1.0,1.0
Endothelial cell,FIGNL1,0.0,,1.0,1.0
Endothelial cell,IKZF1,0.0,,1.0,1.0
Endothelial cell,C7orf72,0.0,,1.0,1.0
Endothelial cell,ZPBP,0.0,,1.0,1.0
Endothelial cell,VWC2,0.0,,1.0,1.0
Endothelial cell,ABCA13,0.0,,1.0,1.0
Endothelial cell,UPP1,0.0,,1.0,1.0
Endothelial cell,C7orf57,0.0,,1.0,1.0
Endothelial cell,SUN3,0.0,,1.0,1.0
Endothelial cell,HUS1,0.0,,1.0,1.0
Endothelial cell,TNS3,0.0,,1.0,1.0
Endothelial cell,IGFBP3,0.0,,1.0,1.0
Endothelial cell,IGFBP1,0.0,,1.0,1.0
Endothelial cell,ADCY1,0.0,,1.0,1.0
Endothelial cell,RAMP3,0.0,,1.0,1.0
Endothelial cell,TBRG4,0.0,,1.0,1.0
Endothelial cell,CHCHD2,0.0,,1.0,1.0
Endothelial cell,NUPR2,0.0,,1.0,1.0
Endothelial cell,ZNF479,0.0,,1.0,1.0
Endothelial cell,CRCP,0.0,,1.0,1.0
Endothelial cell,TRIM50,0.0,,1.0,1.0
Endothelial cell,NSUN5,0.0,,1.0,1.0
Endothelial cell,TRIM74,0.0,,1.0,1.0
Endothelial cell,POM121,0.0,,1.0,1.0
Endothelial cell,TYW1B,0.0,,1.0,1.0
Endothelial cell,CALN1,0.0,,1.0,1.0
Endothelial cell,WBSCR17,0.0,,1.0,1.0
Endothelial cell,AUTS2,0.0,,1.0,1.0
Endothelial cell,TYW1,0.0,,1.0,1.0
Endothelial cell,SBDS,0.0,,1.0,1.0
Endothelial cell,TMEM248,0.0,,1.0,1.0
Endothelial cell,RABGEF1,0.0,,1.0,1.0
Endothelial cell,KCTD7,0.0,,1.0,1.0
Endothelial cell,TPST1,0.0,,1.0,1.0
Endothelial cell,AC068533.7,0.0,,1.0,1.0
Endothelial cell,ZNF716,0.0,,1.0,1.0
Endothelial cell,ASL,0.0,,1.0,1.0
Endothelial cell,GUSB,0.0,,1.0,1.0
Endothelial cell,VKORC1L1,0.0,,1.0,1.0
Endothelial cell,ZNF92,0.0,,1.0,1.0
Endothelial cell,ERV3-1,0.0,,1.0,1.0
Endothelial cell,ZNF117,0.0,,1.0,1.0
Endothelial cell,ZNF273,0.0,,1.0,1.0
Endothelial cell,ZNF138,0.0,,1.0,1.0
Endothelial cell,ZNF107,0.0,,1.0,1.0
Endothelial cell,ZNF680,0.0,,1.0,1.0
Endothelial cell,ZNF736,0.0,,1.0,1.0
Endothelial cell,ZNF679,0.0,,1.0,1.0
Endothelial cell,ZNF735,0.0,,1.0,1.0
Endothelial cell,ZNF727,0.0,,1.0,1.0
Endothelial cell,TMEM243,0.0,,1.0,1.0
Endothelial cell,ABCB4,0.0,,1.0,1.0
Endothelial cell,MOGAT3,0.0,,1.0,1.0
Endothelial cell,LAMTOR4,0.0,,1.0,1.0
Endothelial cell,COPS6,0.0,,1.0,1.0
Endothelial cell,MCM7,0.0,,1.0,1.0
Endothelial cell,AP4M1,0.0,,1.0,1.0
Endothelial cell,TAF6,0.0,,1.0,1.0
Endothelial cell,CNPY4,0.0,,1.0,1.0
Endothelial cell,MBLAC1,0.0,,1.0,1.0
Endothelial cell,C7orf43,0.0,,1.0,1.0
Endothelial cell,PTCD1,0.0,,1.0,1.0
Endothelial cell,GAL3ST4,0.0,,1.0,1.0
Endothelial cell,GPC2,0.0,,1.0,1.0
Endothelial cell,STAG3,0.0,,1.0,1.0
Endothelial cell,GATS,0.0,,1.0,1.0
Endothelial cell,SPDYE3,0.0,,1.0,1.0
Endothelial cell,PILRB,0.0,,1.0,1.0
Endothelial cell,ZNF3,0.0,,1.0,1.0
Endothelial cell,ZSCAN21,0.0,,1.0,1.0
Endothelial cell,ZKSCAN1,0.0,,1.0,1.0
Endothelial cell,AZGP1,0.0,,1.0,1.0
Endothelial cell,GJC3,0.0,,1.0,1.0
Endothelial cell,TRIM4,0.0,,1.0,1.0
Endothelial cell,CYP3A43,0.0,,1.0,1.0
Endothelial cell,CYP3A4,0.0,,1.0,1.0
Endothelial cell,CYP3A7-CYP3A51P,0.0,,1.0,1.0
Endothelial cell,CYP3A5,0.0,,1.0,1.0
Endothelial cell,ZSCAN25,0.0,,1.0,1.0
Endothelial cell,GS1-259H13.13,0.0,,1.0,1.0
Endothelial cell,ZNF655,0.0,,1.0,1.0
Endothelial cell,FAM200A,0.0,,1.0,1.0
Endothelial cell,ZKSCAN5,0.0,,1.0,1.0
Endothelial cell,ZNF394,0.0,,1.0,1.0
Endothelial cell,ZNF789,0.0,,1.0,1.0
Endothelial cell,PILRA,0.0,,1.0,1.0
Endothelial cell,ZCWPW1,0.0,,1.0,1.0
Endothelial cell,MEPCE,0.0,,1.0,1.0
Endothelial cell,ZAN,0.0,,1.0,1.0
Endothelial cell,NAT16,0.0,,1.0,1.0
Endothelial cell,VGF,0.0,,1.0,1.0
Endothelial cell,AP1S1,0.0,,1.0,1.0
Endothelial cell,SERPINE1,0.0,,1.0,1.0
Endothelial cell,TRIM56,0.0,,1.0,1.0
Endothelial cell,MUC17,0.0,,1.0,1.0
Endothelial cell,MUC12,0.0,,1.0,1.0
Endothelial cell,MUC3A,0.0,,1.0,1.0
Endothelial cell,ACHE,0.0,,1.0,1.0
Endothelial cell,UFSP1,0.0,,1.0,1.0
Endothelial cell,SRRT,0.0,,1.0,1.0
Endothelial cell,TRIP6,0.0,,1.0,1.0
Endothelial cell,SLC12A9,0.0,,1.0,1.0
Endothelial cell,EPHB4,0.0,,1.0,1.0
Endothelial cell,EPO,0.0,,1.0,1.0
Endothelial cell,PPP1R35,0.0,,1.0,1.0
Endothelial cell,POP7,0.0,,1.0,1.0
Endothelial cell,GIGYF1,0.0,,1.0,1.0
Endothelial cell,GNB2,0.0,,1.0,1.0
Endothelial cell,ACTL6B,0.0,,1.0,1.0
Endothelial cell,TFR2,0.0,,1.0,1.0
Endothelial cell,MOSPD3,0.0,,1.0,1.0
Endothelial cell,PCOLCE,0.0,,1.0,1.0
Endothelial cell,FBXO24,0.0,,1.0,1.0
Endothelial cell,LRCH4,0.0,,1.0,1.0
Endothelial cell,SAP25,0.0,,1.0,1.0
Endothelial cell,AGFG2,0.0,,1.0,1.0
Endothelial cell,NYAP1,0.0,,1.0,1.0
Endothelial cell,TSC22D4,0.0,,1.0,1.0
Endothelial cell,C7orf61,0.0,,1.0,1.0
Endothelial cell,CPSF4,0.0,,1.0,1.0
Endothelial cell,BUD31,0.0,,1.0,1.0
Endothelial cell,ABCB1,0.0,,1.0,1.0
Endothelial cell,RBM48,0.0,,1.0,1.0
Endothelial cell,LRRD1,0.0,,1.0,1.0
Endothelial cell,KRIT1,0.0,,1.0,1.0
Endothelial cell,ANKIB1,0.0,,1.0,1.0
Endothelial cell,GATAD1,0.0,,1.0,1.0
Endothelial cell,ERVW-1,0.0,,1.0,1.0
Endothelial cell,PEX1,0.0,,1.0,1.0
Endothelial cell,FAM133B,0.0,,1.0,1.0
Endothelial cell,PDAP1,0.0,,1.0,1.0
Endothelial cell,CDK6,0.0,,1.0,1.0
Endothelial cell,SAMD9,0.0,,1.0,1.0
Endothelial cell,SAMD9L,0.0,,1.0,1.0
Endothelial cell,HEPACAM2,0.0,,1.0,1.0
Endothelial cell,VPS50,0.0,,1.0,1.0
Endothelial cell,CALCR,0.0,,1.0,1.0
Endothelial cell,CYP51A1,0.0,,1.0,1.0
Endothelial cell,AKAP9,0.0,,1.0,1.0
Endothelial cell,MTERF1,0.0,,1.0,1.0
Endothelial cell,FZD1,0.0,,1.0,1.0
Endothelial cell,CDK14,0.0,,1.0,1.0
Endothelial cell,CLDN12,0.0,,1.0,1.0
Endothelial cell,GTPBP10,0.0,,1.0,1.0
Endothelial cell,CFAP69,0.0,,1.0,1.0
Endothelial cell,STEAP2,0.0,,1.0,1.0
Endothelial cell,STEAP1,0.0,,1.0,1.0
Endothelial cell,ZNF804B,0.0,,1.0,1.0
Endothelial cell,STEAP4,0.0,,1.0,1.0
Endothelial cell,SRI,0.0,,1.0,1.0
Endothelial cell,ADAM22,0.0,,1.0,1.0
Endothelial cell,DBF4,0.0,,1.0,1.0
Endothelial cell,SLC25A40,0.0,,1.0,1.0
Endothelial cell,RUNDC3B,0.0,,1.0,1.0
Endothelial cell,GNGT1,0.0,,1.0,1.0
Endothelial cell,TFPI2,0.0,,1.0,1.0
Endothelial cell,GNG11,0.0,,1.0,1.0
Endothelial cell,SDHAF3,0.0,,1.0,1.0
Endothelial cell,ARPC1B,0.0,,1.0,1.0
Endothelial cell,ARPC1A,0.0,,1.0,1.0
Endothelial cell,KPNA7,0.0,,1.0,1.0
Endothelial cell,SMURF1,0.0,,1.0,1.0
Endothelial cell,TRRAP,0.0,,1.0,1.0
Endothelial cell,TMEM130,0.0,,1.0,1.0
Endothelial cell,NPTX2,0.0,,1.0,1.0
Endothelial cell,BAIAP2L1,0.0,,1.0,1.0
Endothelial cell,BRI3,0.0,,1.0,1.0
Endothelial cell,TECPR1,0.0,,1.0,1.0
Endothelial cell,LMTK2,0.0,,1.0,1.0
Endothelial cell,OCM2,0.0,,1.0,1.0
Endothelial cell,ASNS,0.0,,1.0,1.0
Endothelial cell,TAC1,0.0,,1.0,1.0
Endothelial cell,DLX5,0.0,,1.0,1.0
Endothelial cell,BET1,0.0,,1.0,1.0
Endothelial cell,DLX6,0.0,,1.0,1.0
Endothelial cell,SHFM1,0.0,,1.0,1.0
Endothelial cell,SLC25A13,0.0,,1.0,1.0
Endothelial cell,DYNC1I1,0.0,,1.0,1.0
Endothelial cell,PDK4,0.0,,1.0,1.0
Endothelial cell,ASB4,0.0,,1.0,1.0
Endothelial cell,PON2,0.0,,1.0,1.0
Endothelial cell,PON3,0.0,,1.0,1.0
Endothelial cell,PON1,0.0,,1.0,1.0
Endothelial cell,PPP1R9A,0.0,,1.0,1.0
Endothelial cell,PEG10,0.0,,1.0,1.0
Endothelial cell,SGCE,0.0,,1.0,1.0
Endothelial cell,CASD1,0.0,,1.0,1.0
Endothelial cell,COL1A2,0.0,,1.0,1.0
Endothelial cell,SLC4A2,0.0,,1.0,1.0
Endothelial cell,TMUB1,0.0,,1.0,1.0
Endothelial cell,SASH3,0.0,,1.0,1.0
Endothelial cell,UPRT,0.0,,1.0,1.0
Endothelial cell,NAP1L2,0.0,,1.0,1.0
Endothelial cell,CHIC1,0.0,,1.0,1.0
Endothelial cell,SLC16A2,0.0,,1.0,1.0
Endothelial cell,RLIM,0.0,,1.0,1.0
Endothelial cell,KIAA2022,0.0,,1.0,1.0
Endothelial cell,ABCB7,0.0,,1.0,1.0
Endothelial cell,ZDHHC15,0.0,,1.0,1.0
Endothelial cell,PGAM4,0.0,,1.0,1.0
Endothelial cell,PBDC1,0.0,,1.0,1.0
Endothelial cell,MAGEE1,0.0,,1.0,1.0
Endothelial cell,FGF16,0.0,,1.0,1.0
Endothelial cell,ATRX,0.0,,1.0,1.0
Endothelial cell,MAGT1,0.0,,1.0,1.0
Endothelial cell,COX7B,0.0,,1.0,1.0
Endothelial cell,NAP1L6,0.0,,1.0,1.0
Endothelial cell,PABPC1L2A,0.0,,1.0,1.0
Endothelial cell,PABPC1L2B,0.0,,1.0,1.0
Endothelial cell,DMRTC1,0.0,,1.0,1.0
Endothelial cell,DMRTC1B,0.0,,1.0,1.0
Endothelial cell,PHKA1,0.0,,1.0,1.0
Endothelial cell,HDAC8,0.0,,1.0,1.0
Endothelial cell,CITED1,0.0,,1.0,1.0
Endothelial cell,ERCC6L,0.0,,1.0,1.0
Endothelial cell,PIN4,0.0,,1.0,1.0
Endothelial cell,RGAG4,0.0,,1.0,1.0
Endothelial cell,NHSL2,0.0,,1.0,1.0
Endothelial cell,CXCR3,0.0,,1.0,1.0
Endothelial cell,ACRC,0.0,,1.0,1.0
Endothelial cell,OGT,0.0,,1.0,1.0
Endothelial cell,TAF1,0.0,,1.0,1.0
Endothelial cell,ITGB1BP2,0.0,,1.0,1.0
Endothelial cell,ATP7A,0.0,,1.0,1.0
Endothelial cell,PGK1,0.0,,1.0,1.0
Endothelial cell,AGAP3,0.0,,1.0,1.0
Endothelial cell,DIAPH2,0.0,,1.0,1.0
Endothelial cell,DACH2,0.0,,1.0,1.0
Endothelial cell,KLHL4,0.0,,1.0,1.0
Endothelial cell,PABPC5,0.0,,1.0,1.0
Endothelial cell,PCDH11X,0.0,,1.0,1.0
Endothelial cell,NAP1L3,0.0,,1.0,1.0
Endothelial cell,FAM133A,0.0,,1.0,1.0
Endothelial cell,PCDH19,0.0,,1.0,1.0
Endothelial cell,TAF9B,0.0,,1.0,1.0
Endothelial cell,TNMD,0.0,,1.0,1.0
Endothelial cell,TSPAN6,0.0,,1.0,1.0
Endothelial cell,SRPX2,0.0,,1.0,1.0
Endothelial cell,SYTL4,0.0,,1.0,1.0
Endothelial cell,CSTF2,0.0,,1.0,1.0
Endothelial cell,NOX1,0.0,,1.0,1.0
Endothelial cell,CHM,0.0,,1.0,1.0
Endothelial cell,POF1B,0.0,,1.0,1.0
Endothelial cell,ZNF711,0.0,,1.0,1.0
Endothelial cell,SATL1,0.0,,1.0,1.0
Endothelial cell,APOOL,0.0,,1.0,1.0
Endothelial cell,HDX,0.0,,1.0,1.0
Endothelial cell,CYLC1,0.0,,1.0,1.0
Endothelial cell,SH3BGRL,0.0,,1.0,1.0
Endothelial cell,HMGN5,0.0,,1.0,1.0
Endothelial cell,BRWD3,0.0,,1.0,1.0
Endothelial cell,FAM46D,0.0,,1.0,1.0
Endothelial cell,TBX22,0.0,,1.0,1.0
Endothelial cell,ITM2A,0.0,,1.0,1.0
Endothelial cell,P2RY10,0.0,,1.0,1.0
Endothelial cell,LPAR4,0.0,,1.0,1.0
Endothelial cell,ZCCHC5,0.0,,1.0,1.0
Endothelial cell,CYSLTR1,0.0,,1.0,1.0
Endothelial cell,NONO,0.0,,1.0,1.0
Endothelial cell,ZMYM3,0.0,,1.0,1.0
Endothelial cell,GJB1,0.0,,1.0,1.0
Endothelial cell,SPIN2A,0.0,,1.0,1.0
Endothelial cell,RRAGB,0.0,,1.0,1.0
Endothelial cell,KLF8,0.0,,1.0,1.0
Endothelial cell,UBQLN2,0.0,,1.0,1.0
Endothelial cell,LINC01420,0.0,,1.0,1.0
Endothelial cell,SPIN3,0.0,,1.0,1.0
Endothelial cell,SPIN2B,0.0,,1.0,1.0
Endothelial cell,FAAH2,0.0,,1.0,1.0
Endothelial cell,NLGN3,0.0,,1.0,1.0
Endothelial cell,ZXDB,0.0,,1.0,1.0
Endothelial cell,NLRP2P,0.0,,1.0,1.0
Endothelial cell,ZXDA,0.0,,1.0,1.0
Endothelial cell,SPIN4,0.0,,1.0,1.0
Endothelial cell,ARHGEF9,0.0,,1.0,1.0
Endothelial cell,AMER1,0.0,,1.0,1.0
Endothelial cell,USP51,0.0,,1.0,1.0
Endothelial cell,MAGEH1,0.0,,1.0,1.0
Endothelial cell,MTRNR2L10,0.0,,1.0,1.0
Endothelial cell,FAM104B,0.0,,1.0,1.0
Endothelial cell,PAGE2B,0.0,,1.0,1.0
Endothelial cell,ALAS2,0.0,,1.0,1.0
Endothelial cell,APEX2,0.0,,1.0,1.0
Endothelial cell,PFKFB1,0.0,,1.0,1.0
Endothelial cell,TRO,0.0,,1.0,1.0
Endothelial cell,MAGED2,0.0,,1.0,1.0
Endothelial cell,ITIH6,0.0,,1.0,1.0
Endothelial cell,GNL3L,0.0,,1.0,1.0
Endothelial cell,FGD1,0.0,,1.0,1.0
Endothelial cell,TSR2,0.0,,1.0,1.0
Endothelial cell,WNK3,0.0,,1.0,1.0
Endothelial cell,FAM120C,0.0,,1.0,1.0
Endothelial cell,PHF8,0.0,,1.0,1.0
Endothelial cell,ASB12,0.0,,1.0,1.0
Endothelial cell,MTMR8,0.0,,1.0,1.0
Endothelial cell,ZC4H2,0.0,,1.0,1.0
Endothelial cell,IGBP1,0.0,,1.0,1.0
Endothelial cell,MED12,0.0,,1.0,1.0
Endothelial cell,IL2RG,0.0,,1.0,1.0
Endothelial cell,CXorf65,0.0,,1.0,1.0
Endothelial cell,FOXO4,0.0,,1.0,1.0
Endothelial cell,SNX12,0.0,,1.0,1.0
Endothelial cell,SLC7A3,0.0,,1.0,1.0
Endothelial cell,TEX11,0.0,,1.0,1.0
Endothelial cell,DLG3,0.0,,1.0,1.0
Endothelial cell,GDPD2,0.0,,1.0,1.0
Endothelial cell,KIF4A,0.0,,1.0,1.0
Endothelial cell,PDZD11,0.0,,1.0,1.0
Endothelial cell,ARR3,0.0,,1.0,1.0
Endothelial cell,AWAT1,0.0,,1.0,1.0
Endothelial cell,DGAT2L6,0.0,,1.0,1.0
Endothelial cell,OTUD6A,0.0,,1.0,1.0
Endothelial cell,ZC3H12B,0.0,,1.0,1.0
Endothelial cell,AWAT2,0.0,,1.0,1.0
Endothelial cell,EDA,0.0,,1.0,1.0
Endothelial cell,FAM155B,0.0,,1.0,1.0
Endothelial cell,PJA1,0.0,,1.0,1.0
Endothelial cell,EFNB1,0.0,,1.0,1.0
Endothelial cell,STARD8,0.0,,1.0,1.0
Endothelial cell,YIPF6,0.0,,1.0,1.0
Endothelial cell,OPHN1,0.0,,1.0,1.0
Endothelial cell,AR,0.0,,1.0,1.0
Endothelial cell,EDA2R,0.0,,1.0,1.0
Endothelial cell,HEPH,0.0,,1.0,1.0
Endothelial cell,VSIG4,0.0,,1.0,1.0
Endothelial cell,MSN,0.0,,1.0,1.0
Endothelial cell,LAS1L,0.0,,1.0,1.0
Endothelial cell,XKRX,0.0,,1.0,1.0
Endothelial cell,ARL13A,0.0,,1.0,1.0
Endothelial cell,TRMT2B,0.0,,1.0,1.0
Endothelial cell,SLC6A14,0.0,,1.0,1.0
Endothelial cell,HTR2C,0.0,,1.0,1.0
Endothelial cell,IL13RA2,0.0,,1.0,1.0
Endothelial cell,LRCH2,0.0,,1.0,1.0
Endothelial cell,LUZP4,0.0,,1.0,1.0
Endothelial cell,PLS3,0.0,,1.0,1.0
Endothelial cell,AGTR2,0.0,,1.0,1.0
Endothelial cell,KLHL13,0.0,,1.0,1.0
Endothelial cell,ATG4A,0.0,,1.0,1.0
Endothelial cell,WDR44,0.0,,1.0,1.0
Endothelial cell,DOCK11,0.0,,1.0,1.0
Endothelial cell,IL13RA1,0.0,,1.0,1.0
Endothelial cell,ZCCHC12,0.0,,1.0,1.0
Endothelial cell,LONRF3,0.0,,1.0,1.0
Endothelial cell,KIAA1210,0.0,,1.0,1.0
Endothelial cell,AMOT,0.0,,1.0,1.0
Endothelial cell,LHFPL1,0.0,,1.0,1.0
Endothelial cell,TRPC5,0.0,,1.0,1.0
Endothelial cell,ALG13,0.0,,1.0,1.0
Endothelial cell,DCX,0.0,,1.0,1.0
Endothelial cell,CAPN6,0.0,,1.0,1.0
Endothelial cell,PAK3,0.0,,1.0,1.0
Endothelial cell,CHRDL1,0.0,,1.0,1.0
Endothelial cell,RGAG1,0.0,,1.0,1.0
Endothelial cell,AMMECR1,0.0,,1.0,1.0
Endothelial cell,TMEM164,0.0,,1.0,1.0
Endothelial cell,ACSL4,0.0,,1.0,1.0
Endothelial cell,KCNE5,0.0,,1.0,1.0
Endothelial cell,NXT2,0.0,,1.0,1.0
Endothelial cell,GUCY2F,0.0,,1.0,1.0
Endothelial cell,RP6-24A23.6,0.0,,1.0,1.0
Endothelial cell,COL4A5,0.0,,1.0,1.0
Endothelial cell,PGRMC1,0.0,,1.0,1.0
Endothelial cell,SLC25A43,0.0,,1.0,1.0
Endothelial cell,SLC25A5,0.0,,1.0,1.0
Endothelial cell,MCTS1,0.0,,1.0,1.0
Endothelial cell,XPNPEP2,0.0,,1.0,1.0
Endothelial cell,APLN,0.0,,1.0,1.0
Endothelial cell,OCRL,0.0,,1.0,1.0
Endothelial cell,SMARCA1,0.0,,1.0,1.0
Endothelial cell,PRR32,0.0,,1.0,1.0
Endothelial cell,TENM1,0.0,,1.0,1.0
Endothelial cell,STAG2,0.0,,1.0,1.0
Endothelial cell,XIAP,0.0,,1.0,1.0
Endothelial cell,THOC2,0.0,,1.0,1.0
Endothelial cell,GRIA3,0.0,,1.0,1.0
Endothelial cell,GLUD2,0.0,,1.0,1.0
Endothelial cell,CT47A6,0.0,,1.0,1.0
Endothelial cell,CT47A8,0.0,,1.0,1.0
Endothelial cell,C1GALT1C1,0.0,,1.0,1.0
Endothelial cell,CUL4B,0.0,,1.0,1.0
Endothelial cell,CXorf56,0.0,,1.0,1.0
Endothelial cell,LAMP2,0.0,,1.0,1.0
Endothelial cell,ATP1B4,0.0,,1.0,1.0
Endothelial cell,TMEM255A,0.0,,1.0,1.0
Endothelial cell,ZBTB33,0.0,,1.0,1.0
Endothelial cell,RHOXF1,0.0,,1.0,1.0
Endothelial cell,NKAP,0.0,,1.0,1.0
Endothelial cell,AKAP14,0.0,,1.0,1.0
Endothelial cell,NDUFA1,0.0,,1.0,1.0
Endothelial cell,RNF113A,0.0,,1.0,1.0
Endothelial cell,UPF3B,0.0,,1.0,1.0
Endothelial cell,SOWAHD,0.0,,1.0,1.0
Endothelial cell,SEPT6,0.0,,1.0,1.0
