group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial,MFSD6,-1.6038684,-0.1221747,0.10875851155095753,0.1533818332584836
Epithelial,SUMO1,-1.6052612,-0.0959884,0.10845129582220096,0.15298653328307973
Epithelial,UBE2K,-1.6057295,-0.062118407,0.10834845414876478,0.15286444715056552
Epithelial,KXD1,-1.6064769,-0.16446583,0.1081845295635887,0.15266969061549582
Epithelial,ZNF738,-1.6070212,-0.21199632,0.10806551166602534,0.15251389607037155
Epithelial,GSG2,-1.6081864,-1.096761,0.10781769914091488,0.15217629307637304
Epithelial,ZIM2,-1.6089867,-0.4001486,0.10763719163500274,0.1519578830366502
Epithelial,ZNF562,-1.6101675,-0.10033749,0.10737650714379648,0.1516140515408138
Epithelial,IKZF3,-1.6102475,-0.13131826,0.10736262228699195,0.1516065438806418
Epithelial,DQX1,-1.6109536,-1.1320028,0.1072101104735177,0.15143193914657704
Epithelial,CTD-2370N5.3,-1.6110786,-1.2818831,0.10718451933804027,0.15141546141518622
Epithelial,ZNF812P,-1.6112627,-0.5452029,0.10714061804869653,0.15137761389106397
Epithelial,LGI1,-1.6125603,-0.24167022,0.10685536217075674,0.15101075262451405
Epithelial,PHKG1,-1.6140124,-0.14482331,0.1065402805248084,0.15060155487190324
Epithelial,PRRG3,-1.614783,-1.0626564,0.10637877225089153,0.15038526603655233
Epithelial,SCO1,-1.6148053,-0.19545938,0.10636826701878598,0.15038242928231207
Epithelial,ZNF200,-1.6163236,-0.23654108,0.10604035859981263,0.15000272966853342
Epithelial,CACNA1H,-1.617669,-0.8427883,0.1057524098076244,0.149619324501952
Epithelial,RAPSN,-1.6201719,-0.3762052,0.1052122872351476,0.14889086873208068
Epithelial,CDH8,-1.6208962,-0.18102486,0.10505641839151694,0.14868218215131507
Epithelial,SMCO2,-1.622215,-0.42231214,0.10477455915795278,0.14830700138388725
Epithelial,C8orf33,-1.6222991,-0.25325614,0.10475545321474626,0.1482918195707948
Epithelial,SERTAD2,-1.6230651,-0.106111154,0.10459081643129232,0.14808245293260663
Epithelial,ERMAP,-1.6269066,-0.15978596,0.10377238334890038,0.14698249606650063
Epithelial,SLC13A4,-1.6283324,-0.20580505,0.10347081387195307,0.1465670870528506
Epithelial,NOP56,-1.6283975,-0.1508111,0.10345614415667329,0.14655803945659546
Epithelial,FNDC8,-1.6294917,-0.46981496,0.10322435838212317,0.14624139484160684
Epithelial,C8orf88,-1.6314824,-1.0763047,0.10281019250306056,0.1456779593483069
Epithelial,ALDH1B1,-1.6325616,-0.82056683,0.10257760343628194,0.145394960974448
Epithelial,KIF7,-1.6332678,-0.23613912,0.10243035858327174,0.14522115176115644
Epithelial,COX19,-1.6333865,-0.1462097,0.10240306893983453,0.14519409494313879
Epithelial,NEDD8-MDP1,-1.6342698,-1.3780892,0.10222857277923696,0.1449699146761178
Epithelial,PTN,-1.6363235,-0.31930107,0.10179318322595281,0.14438720458382645
Epithelial,FEM1B,-1.6385746,-0.19489492,0.10131763715755426,0.14375371866681497
Epithelial,FBXO30,-1.640883,-0.3028906,0.10083867402925731,0.14312507715951775
Epithelial,CEP72,-1.6412866,-0.19955795,0.10075173344408317,0.14301314963043893
Epithelial,RTN2,-1.6416948,-0.2508619,0.10066926538759198,0.14291901885698333
Epithelial,SDC2,-1.6419384,-0.11906972,0.10061751471097088,0.14286265639376108
Epithelial,TDRD15,-1.6419632,-1.5540373,0.10062149119160466,0.14286265639376108
Epithelial,DOK5,-1.6428046,-0.1374639,0.10043917607786342,0.14264958830546537
Epithelial,RBBP5,-1.6439449,-0.15914316,0.10020313042408932,0.14232576600210792
Epithelial,SLC24A1,-1.6442897,-0.1538876,0.10013206380580725,0.14223624219665723
Epithelial,GPR22,-1.6450593,-2.0424407,0.09998560454359365,0.14203960118809325
Epithelial,NOC4L,-1.646182,-0.3445765,0.09974298322219063,0.1417290683463152
Epithelial,RRAGC,-1.6475316,-0.18853998,0.09946393630269496,0.14138932783388394
Epithelial,CCR10,-1.6480874,-0.51508856,0.09935196853608848,0.14126679253625
Epithelial,RP11-234B24.6,-1.6488695,-0.27435514,0.09919081658544504,0.14105774326765652
Epithelial,AKAP17A,-1.6489139,-0.13154338,0.0991805227315831,0.1410544405831348
Epithelial,TTBK1,-1.6501915,-0.37682968,0.09892207269239392,0.14072080362504305
Epithelial,SAFB,-1.6502116,-0.10583878,0.09891478483355794,0.14072080362504305
Epithelial,GOLGA8S,-1.6517932,-1.6282511,0.09860095194191434,0.14028655178999552
Epithelial,DOLK,-1.6525578,-0.686621,0.09844120123909823,0.14007052556496005
Epithelial,HSH2D,-1.6537483,-0.14975615,0.0981935780896013,0.13976314062865952
Epithelial,HIST1H2BF,-1.654401,-1.8776857,0.09807278847734516,0.13960244486418008
Epithelial,ZNF578,-1.6550525,-0.23197934,0.09793089892510663,0.13942290260517837
Epithelial,LAYN,-1.6551483,-0.4037072,0.09791138977665453,0.13940634390874654
Epithelial,PAQR9,-1.6555197,-1.076033,0.0978470986158139,0.13934844346131403
Epithelial,PUS1,-1.6578982,-0.21516167,0.09735364375966425,0.1386680130666714
Epithelial,HPS6,-1.6582897,-0.7048482,0.09727363489266994,0.1385652044297049
Epithelial,SLC6A16,-1.6590351,-0.14541142,0.09712408206604206,0.1383633066708489
Epithelial,CCL20,-1.6606473,-0.46019858,0.0968034769459957,0.13795099658205637
Epithelial,PGAM5,-1.6617432,-0.32374737,0.09657903419644384,0.1376644119627899
Epithelial,CTD-2583A14.9,-1.6630517,-0.4349727,0.09631941292403533,0.13731646887615254
Epithelial,SUSD6,-1.6643237,-0.08686609,0.09606275839825677,0.1369616074334988
Epithelial,UQCR11,-1.6644127,-1.3203359,0.09605229548622829,0.1369577251111047
Epithelial,CADM3,-1.6648128,-1.0250021,0.0959722337209982,0.1368545955107634
Epithelial,THUMPD1,-1.6649171,-0.13444278,0.09594484610161429,0.1368265676795668
Epithelial,CENPBD1,-1.6659408,-0.57562995,0.09574269737204488,0.1365713043126428
Epithelial,ALDOB,-1.6667895,-0.75456476,0.09557500372203981,0.13636507747633403
Epithelial,SCNN1D,-1.6668237,-0.3423566,0.09556663516675891,0.13636413267283276
Epithelial,TRMT2A,-1.6669363,-0.20608617,0.09554258439939285,0.1363408089473594
Epithelial,TULP2,-1.6671449,-0.20597057,0.09550303724324043,0.13629536607945314
Epithelial,IMPACT,-1.6674896,-0.2107233,0.09543234377764674,0.13621644939464864
Epithelial,TXNDC12,-1.6681175,-0.12560573,0.09530745474636809,0.13604916196652012
Epithelial,BEAN1,-1.6683499,-0.10994334,0.09526310385860613,0.1359968231365902
Epithelial,FKBP1C,-1.669592,-1.0761697,0.09501961642056854,0.13568206202081667
Epithelial,CRTC2,-1.6699927,-0.23635636,0.0949362298451629,0.13557622776484432
Epithelial,CCDC152,-1.670006,-0.41316855,0.09493783770749852,0.13557622776484432
Epithelial,HAUS7,-1.6703438,-2.1064813,0.09487930148760874,0.13551450801705034
Epithelial,SSR3,-1.6739258,-0.16485755,0.09416034747826986,0.13456366892488977
Epithelial,DLGAP2,-1.6740409,-0.20314363,0.09413923493060378,0.13455523118715942
Epithelial,CC2D2B,-1.67451,-1.7685385,0.09405830618051535,0.13445041827806922
Epithelial,GTSE1,-1.6746658,-0.24679033,0.09401585841217923,0.1344114579141562
Epithelial,C21orf33,-1.6755575,-0.2752372,0.09384128162965145,0.13418355381306524
Epithelial,GDF11,-1.678209,-0.19246958,0.09332231416587157,0.13346305254708618
Epithelial,DONSON,-1.6788406,-0.28693673,0.09319946701634697,0.133319690287329
Epithelial,PTPN5,-1.6808985,-0.2189135,0.09279692484089594,0.13277606412708448
Epithelial,ARMC12,-1.6811785,-0.60564256,0.09274660817068844,0.13271480119523954
Epithelial,C1orf115,-1.6822476,-0.76838905,0.09254165721318629,0.13246437666941688
Epithelial,MYOZ2,-1.6832969,-0.6202814,0.09233579323831627,0.13220178504345062
Epithelial,RANBP1,-1.6835947,-0.172896,0.09227545797438436,0.13213678310728585
Epithelial,ZNF567,-1.6845723,-0.18301731,0.09208653361615889,0.13188759306660716
Epithelial,ASTN1,-1.6846378,-0.28889275,0.09207528315283177,0.13188215439447615
Epithelial,MYO1H,-1.6877695,-0.15498298,0.09147161521633246,0.13107575707459848
Epithelial,GNG10,-1.6882437,-0.8591057,0.09137853872547766,0.1309689974685993
Epithelial,GDPGP1,-1.6888607,-0.28812155,0.09126169304810478,0.13081212300414854
Epithelial,CLASP1,-1.6891057,-0.06748643,0.09121424832863145,0.13076530212874773
Epithelial,RP11-511P7.5,-1.6892074,-0.4584521,0.09119765795115839,0.13075211128226766
Epithelial,CDCP2,-1.6894671,-1.5029244,0.09115413318821644,0.13071089033755998
Epithelial,KIAA1468,-1.6897011,-0.08184863,0.0911002405341947,0.1306441977674508
Epithelial,FAM50A,-1.6908435,-0.122255385,0.09088152977937783,0.13034111439828908
Epithelial,HOXA1,-1.6911352,-1.3914208,0.09083879870477785,0.1303009519358823
Epithelial,NDOR1,-1.6932578,-0.19682463,0.09042194794298387,0.12973456327342087
Epithelial,ARHGDIG,-1.6933576,-0.6912197,0.09040746839113725,0.12973456327342087
Epithelial,GPATCH3,-1.6934249,-0.2531737,0.09039066909927554,0.12972124004149882
Epithelial,NRM,-1.6938753,-0.8631668,0.090307133674392,0.12962238241145088
Epithelial,INSRR,-1.6941513,-0.3906077,0.09025526337140813,0.12955843963308727
Epithelial,ABHD12B,-1.6945987,-0.34801358,0.09016857391535324,0.12945500328050108
Epithelial,SLC38A11,-1.6977202,-0.4149544,0.08958005128376911,0.1286935948255496
Epithelial,CHST8,-1.6983359,-0.30159584,0.0894621669668542,0.1285555501444279
Epithelial,TMEM218,-1.6997616,-0.2688701,0.08919156549493604,0.12817710967537504
Epithelial,TSR2,-1.7014567,-0.3484174,0.08887330487557726,0.12775086350717627
Epithelial,CEP164,-1.7035245,-0.120757006,0.08848478885488288,0.12724407466778972
Epithelial,DDT,-1.7048588,-0.23109713,0.08823548912140196,0.1269003703818421
Epithelial,GNPDA1,-1.704925,-0.20619118,0.08822387175707334,0.1269003703818421
Epithelial,YTHDF3,-1.7064409,-0.112795025,0.08794112733817214,0.12653425339477606
Epithelial,CSE1L,-1.7068434,-0.1271289,0.0878663726692273,0.12643697360185224
Epithelial,TRAPPC5,-1.7071033,-0.4646244,0.08782086728430459,0.12638177021761302
Epithelial,CDK5,-1.7083174,-0.49797308,0.08759484641370702,0.12608726977064555
Epithelial,TMEM185B,-1.7091297,-0.7522537,0.0874451981441807,0.12590258593663772
Epithelial,GSTM2,-1.7102458,-0.26903346,0.08723773873173948,0.12561410911043455
Epithelial,TP63,-1.7126186,-0.1707632,0.08679863172433848,0.12503270826784185
Epithelial,DEFB124,-1.715434,-0.57495546,0.08628391621074494,0.12438239489605961
Epithelial,EID2B,-1.7162095,-0.3939794,0.08614022650391992,0.12421573693968405
Epithelial,ARL2-SNX15,-1.7162108,-0.43730116,0.08614008733386427,0.12421573693968405
Epithelial,CEACAM4,-1.7178427,-0.40737084,0.08584227507989636,0.12383983290550103
Epithelial,MROH2B,-1.7189404,-0.4542554,0.08564117436946486,0.1235766599092947
Epithelial,ZNF276,-1.7190475,-0.15900797,0.0856209043524723,0.12355748674906193
Epithelial,SNRPD1,-1.719581,-0.1539034,0.08552377525099344,0.12343745538877073
Epithelial,AC010646.3,-1.7202384,-1.3102697,0.08541311075765239,0.12330790526692167
Epithelial,RP11-613M10.8,-1.7204148,-0.60794777,0.08537564961597142,0.12326388054459973
Epithelial,C1orf174,-1.7220411,-0.27262545,0.08507749603663631,0.12285345947186874
Epithelial,FAM198B,-1.7235779,-0.19794232,0.08480035890206368,0.1224632621212778
Epithelial,RIMBP3C,-1.724368,-1.7321906,0.08466899636610863,0.12230350128149323
Epithelial,ATP6V1G2-DDX39B,-1.7252264,-0.9237437,0.08450755622078474,0.12209023573863374
Epithelial,RAET1L,-1.7263408,-1.0501384,0.0843100168237035,0.12182473850199521
Epithelial,QSOX1,-1.7269003,-0.10798217,0.08420006928466381,0.12167580449098621
Epithelial,ZNF527,-1.7272171,-0.37109053,0.08414552110125399,0.1216168419412472
Epithelial,ISL2,-1.7273885,-1.7690862,0.08412231070689509,0.12159322724706001
Epithelial,RD3,-1.7274418,-1.6768397,0.08411282332993995,0.12158944602755392
Epithelial,PKDREJ,-1.7284466,-2.2252994,0.08393572613216434,0.12136318629748716
Epithelial,CLCN4,-1.7290524,-0.20349902,0.08381507912532749,0.12120855059845291
Epithelial,KIF20A,-1.7294034,-1.553248,0.0837592441452818,0.12113770536581621
Epithelial,ADGRF4,-1.7309358,-0.9201854,0.08348160675412061,0.12076578086283227
Epithelial,NEU4,-1.7311313,-1.5716118,0.08345320967215099,0.12073457159256903
Epithelial,ZNF45,-1.7318949,-0.24748167,0.08330819977164752,0.12054449218736633
Epithelial,ZDHHC4,-1.7319167,-0.26162255,0.08330358453290938,0.12054449218736633
Epithelial,ZC3H15,-1.7331594,-0.12355804,0.08308222355515904,0.12026668404847343
Epithelial,SHC1,-1.7334541,-0.466106,0.0830317883229767,0.12021334432785735
Epithelial,PGLS,-1.7349449,-0.18098778,0.08276515913514719,0.11985673875901706
Epithelial,PDZD9,-1.7349945,-0.47286823,0.08276130308851083,0.11985673875901706
Epithelial,PCED1A,-1.736768,-0.16313538,0.0824435273603426,0.11945940195228157
Epithelial,BCL6,-1.738768,-0.09312149,0.08209055872632427,0.1189966770428695
Epithelial,COPS8,-1.7406639,-0.17121102,0.08175783817736992,0.11855322023670907
Epithelial,HSPA9,-1.741467,-0.1062209,0.08161650538265923,0.11836767992346162
Epithelial,BLOC1S4,-1.742016,-0.39601406,0.08152235878522081,0.11825964537295737
Epithelial,PHF23,-1.742469,-0.513406,0.08144352978609229,0.11815555132941732
Epithelial,SNAPC5,-1.7435352,-0.31740302,0.08125577687742092,0.11790249871635614
Epithelial,ZNF335,-1.7442809,-0.14938238,0.0811252529731613,0.11773241625195514
Epithelial,LDB1,-1.7454193,-0.30589357,0.08092811237857764,0.11746558514797238
Epithelial,LRRC28,-1.7465751,-0.118041724,0.08072599470779902,0.1171818274285893
Epithelial,MYH3,-1.7473041,-0.20013863,0.08060113805660567,0.1170293868804166
Epithelial,CYP4F22,-1.7506242,-0.26451102,0.08002784397709273,0.11623513906054797
Epithelial,RBM15B,-1.7515001,-0.48783463,0.07987469141252217,0.11605079764714507
Epithelial,GUCA1B,-1.7533063,-0.3469266,0.07956732237418719,0.11562320517461135
Epithelial,SNX19,-1.7538512,-0.12285333,0.07947078825843878,0.1155018971854681
Epithelial,DRG2,-1.7544509,-0.19525959,0.07936842038215212,0.11536259230016278
Epithelial,MAP1LC3B2,-1.7548985,-0.44367757,0.0792955656252485,0.11526616559096133
Epithelial,PIN1,-1.7556206,-0.19289629,0.07916802677510375,0.11509022623935761
Epithelial,SDHB,-1.7564564,-0.12520936,0.07902534461891016,0.11490168225403577
Epithelial,SLC26A6,-1.7576138,-0.2211282,0.0788283896201208,0.11464357313454734
Epithelial,ABHD16A,-1.7585888,-0.7900984,0.07866437012023154,0.11441443607409972
Epithelial,LY6G5C,-1.7586681,-0.83304083,0.078651478744691,0.11441443607409972
Epithelial,RP11-65B7.2,-1.7596401,-0.636413,0.07848665700831906,0.11419350400939036
Epithelial,GOLGA8H,-1.7598419,-0.803704,0.07845357575386286,0.11415475889849545
Epithelial,HIST1H2AE,-1.7612336,-0.99107164,0.0782205865728465,0.11382510521435188
Epithelial,COMP,-1.7617959,-0.51676226,0.07812201499589465,0.11370036645438031
Epithelial,SLC4A1AP,-1.7624352,-0.17887352,0.07801094751041111,0.11357608328095481
Epithelial,KCNJ10,-1.7655241,-0.5657078,0.07749427717207429,0.11287958796179244
Epithelial,PLEKHF1,-1.7680322,-0.41963798,0.07707169356916115,0.11231027074909877
Epithelial,CCDC142,-1.7694138,-0.22876626,0.07683992368251243,0.11198175338181991
Epithelial,MFSD4,-1.769536,-0.208941,0.07682019527847787,0.11196222349498937
Epithelial,MYT1,-1.7700775,-0.3018665,0.07672887982162814,0.11183834665928419
Epithelial,ROGDI,-1.7721573,-0.2046332,0.07638262423528837,0.11136117128148865
Epithelial,PMFBP1,-1.7732189,-0.30317077,0.07620893705250802,0.1111445760441877
Epithelial,FCRL5,-1.7733681,-0.38598692,0.07618873461925647,0.11112427127330558
Epithelial,CIB4,-1.7752509,-0.5802172,0.07587503774525538,0.11070323160474059
Epithelial,GPR12,-1.7755846,-0.9011795,0.07582345726476225,0.11064622103743757
Epithelial,ALG13,-1.7769597,-0.10553664,0.07558976884269303,0.11032340478979324
Epithelial,SLIT1,-1.77709,-0.2324204,0.07557117871943886,0.11030580979513599
Epithelial,MPC2,-1.7774006,-0.22093864,0.07551693268046608,0.11024437948856096
Epithelial,FBN2,-1.7783778,-0.16059664,0.07535778031129665,0.11004835541870053
Epithelial,LPAR3,-1.7787763,-0.29267004,0.07529153809309108,0.10996069383932376
Epithelial,SMCO3,-1.7799994,-0.9597127,0.07509731111713766,0.10969513952598241
Epithelial,TRIM13,-1.7803915,-0.0875607,0.07502637561886664,0.10960961992865301
Epithelial,RP11-722G7.1,-1.7809294,-0.6792609,0.07494182569616387,0.10950417883514613
Epithelial,ANKRD22,-1.7812603,-0.54115313,0.07488598596023208,0.1094406608495463
Epithelial,GRIN2C,-1.7840248,-0.32735884,0.0744338970313736,0.1088069234176089
Epithelial,TRAPPC1,-1.7877712,-0.30419472,0.07382824971814639,0.10795726623936867
Epithelial,SYCP2L,-1.7893643,-0.27175242,0.07357226849122107,0.10760962894297875
Epithelial,VPS18,-1.7894397,-0.26628175,0.0735600815129095,0.10760069788963658
Epithelial,CDIPT,-1.7896425,-0.21651734,0.07352598958665299,0.10756102964816718
Epithelial,RMND5A,-1.7900902,-0.16457917,0.07345428132799912,0.10747259038357404
Epithelial,ATG4B,-1.791481,-0.09345935,0.07323068404103317,0.1071543003478113
Epithelial,CSNK1G2,-1.7928587,-0.16408198,0.07301014377894059,0.1068492675683032
Epithelial,TAF13,-1.7934992,-0.21205693,0.0729085190032728,0.10672702215113437
Epithelial,TMEM185A,-1.7952914,-0.2204887,0.07262262264023304,0.10631730848175096
Epithelial,STIP1,-1.7954811,-0.1707419,0.0725919586457842,0.10628121034561902
Epithelial,TMEM257,-1.7971661,-1.3800395,0.07233615269507361,0.10592421565204631
Epithelial,ARHGAP29,-1.7984222,-0.08552536,0.07212504750110002,0.10565005923277854
Epithelial,SPDYA,-1.7997737,-0.19027948,0.07191191804534251,0.10535530632657193
Epithelial,HOXA7,-1.8005581,-1.7562068,0.07179942457587139,0.10521663087950678
Epithelial,ZNF780A,-1.800783,-0.2302742,0.07175201489059177,0.10515586412862526
Epithelial,ZFP69,-1.8028257,-0.39615408,0.07143127646291399,0.10472050016663322
Epithelial,VIPR2,-1.8033903,-0.29378578,0.07134335064106921,0.10460893185231353
Epithelial,OGG1,-1.8038276,-0.16852777,0.07127335947468612,0.1045149660980004
Epithelial,WNT10B,-1.805117,-0.5218151,0.07107834446319204,0.10424627478459868
Epithelial,MASP1,-1.8051561,-0.56265116,0.07106788941286948,0.10423958083228825
Epithelial,MSS51,-1.8082368,-0.36456433,0.07058597763600975,0.10357565919804235
Epithelial,CACYBP,-1.8086573,-0.25774992,0.07051898502204824,0.10348593796360456
Epithelial,TMBIM6,-1.8103971,-0.09781819,0.07024885138749265,0.10312372866282415
Epithelial,MPP2,-1.8149688,-0.45371333,0.06954662035865374,0.10216067136363755
Epithelial,POC1A,-1.8171842,-0.3545639,0.06920571171822112,0.10170210687267858
Epithelial,LL0XNC01-16G2.1,-1.8175681,-1.6960306,0.069156857611971,0.10164719623256308
Epithelial,SERTAD3,-1.817682,-0.43562797,0.06912905206768047,0.1016147679296898
Epithelial,RAB35,-1.8184838,-0.1859948,0.0690050022935655,0.10146613890515552
Epithelial,ADAM32,-1.8200128,-0.24043684,0.06877236390842645,0.10113246732814808
Epithelial,BEND4,-1.8202217,-0.49183753,0.06874307453351006,0.10109779786157416
Epithelial,YRDC,-1.8209102,-0.4773824,0.06863650168971196,0.10094945535694898
Epithelial,ACAD10,-1.8221744,-0.10823869,0.06844272794426651,0.10068956359941768
Epithelial,GALK1,-1.8225493,-0.29402226,0.06838696530956102,0.10062426003265278
Epithelial,USP31,-1.8232971,-0.14102684,0.06827302110842912,0.10048166917688207
Epithelial,RP11-343C2.9,-1.823719,-0.3057057,0.06821003536966214,0.10039731956963663
Epithelial,ZNF407,-1.8243723,-0.08227344,0.06811027991711567,0.10025883064082537
Epithelial,UHRF1,-1.8249186,-0.257883,0.06802947848547397,0.10015655393963406
Epithelial,FASLG,-1.8258203,-1.5932554,0.06790044659964392,0.09999154482196232
Epithelial,LYPD2,-1.8258936,-1.8406719,0.06789287990325446,0.09998872325327406
Epithelial,EGFL6,-1.8259388,-0.41936097,0.06787963571502881,0.099977539035911
Epithelial,C4orf33,-1.826684,-0.33113885,0.06776331564775383,0.09982283303255111
Epithelial,KL,-1.8282148,-0.34651333,0.06753178228748904,0.09951489736651555
Epithelial,AKR1B15,-1.830046,-0.49269897,0.06726508364686509,0.09913014534282318
Epithelial,ZNF568,-1.8320316,-0.17081389,0.06696173873989258,0.09869953910890455
Epithelial,FXYD6-FXYD2,-1.8322928,-0.5689323,0.06693014555273666,0.09866119006628417
Epithelial,POLN,-1.8324088,-0.16884223,0.06690578898189645,0.0986417210493799
Epithelial,SLC6A8,-1.8324547,-0.5905583,0.06690052136789909,0.0986417210493799
Epithelial,ADSL,-1.832538,-0.21178293,0.06688611335851712,0.09862914798991337
Epithelial,PCSK1,-1.8325567,-0.540894,0.0668849344850165,0.09862914798991337
