case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,benchmark_tier,selection_order,system,fmode,solve_tier
wells_bone_marrow__naive_thymus_derived_CD8_positive_alpha_beta_T_cell,wells_bone_marrow,bone_marrow,human,Naive CD8 T cell,CD8 T cell,medium,subtype_resolution,naive;CD8/CD8-positive/cytotoxic,2,"CD8B, LEF1, EEF1A1, TCF7, LINC02446, CD8A, CCR7, SELL, TPT1, EEF1B2, NDFIP1, EEF1G, PABPC1, NOSIP, SARAF, LDHB, GAS5, NACA, TOB1, RACK1, RGS10, LEPROTL1, NELL2, IL7R, TRABD2A, PDE3B, PRKCQ-AS1, CD55, NPM1, ACTN1, NOP53, SNHG29, MAL, BTF3, EEF2, TMEM123, RCAN3, IFITM1, OXNAD1, GYPC, PIK3IP1, ABLIM1, CAMK4, KLF2, EIF3E, SOCS3, CD27, SPOCK2, SATB1, CD3E",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,83,CD8 T cell,subtype_resolution,
wells_bone_marrow__effector_memory_CD8_positive_alpha_beta_T_cell,wells_bone_marrow,bone_marrow,human,Effector memory CD8 T cell,CD8 T cell,hard,rare_or_state,effector memory/Tem/EM/effector;CD8,2,"CD8A, CCL5, CD8B, B2M, GZMH, CD3D, HLA-C, GZMA, CST7, NKG7, IL32, CCL4, PTPRC, HCST, CD3G, CTSW, LYAR, CD3E, KLRK1, HLA-A, CD2, KLRD1, TMSB4X, CD99, KLRG1, DUSP2, S100A4, PPP2R5C, GZMM, CALM1, ARL4C, SH3BGRL3, HLA-E, HLA-B, TRBC2, GZMB, FYN, ID2, TRGC2, TMA7, MYL12A, C12orf75, LCK, FGFBP2, ANXA1, CD52, SAMD3, PLAAT4, TRAC, MYL12B",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,84,CD8 T cell,rare_or_state,
wells_bone_marrow__CD16_positive_CD56_dim_natural_killer_cell_human,wells_bone_marrow,bone_marrow,human,CD56-dim NK cell,NK cell,hard,subtype_resolution,CD56-dim/CD56dim/CD16-positive/cytotoxic NK;NK/natural killer,2,"NKG7, GZMB, PRF1, GNLY, FCGR3A, CD247, CST7, FGFBP2, KLRD1, SPON2, CD7, CTSW, TYROBP, EFHD2, CLIC3, KLRF1, GZMA, FCER1G, HOPX, ITGB2, CCL4, IFITM2, CYBA, B2M, IFITM1, ARL4C, HLA-C, ABHD17A, PFN1, HLA-A, KLRB1, HLA-B, LITAF, ADGRG1, HLA-E, GZMM, IGFBP7, CD99, HCST, KLRK1, S1PR5, CCL3, BIN2, SH2D1B, METRNL, SYTL3, APMAP, GNG2, SH2D2A, TTC38",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,85,NK cell,subtype_resolution,
wells_bone_marrow__plasmablast,wells_bone_marrow,bone_marrow,human,Plasmablast,B cell,medium,subtype_resolution,plasmablast/plasma cell/antibody-secreting,1,"PPIB, SUB1, TXNDC5, HSP90B1, SEC11C, MZB1, MYDGF, TNFRSF17, SDF2L1, POU2AF1, JCHAIN, UBE2J1, SEC61B, MYBL2, SRM, NME1, SSR3, MIF, PDIA4, GAPDH, SPCS2, DERL3, SEC61G, LMAN1, MANF, PSME2, ITM2C, ATP5MC3, CLPTM1L, COPE, EAF2, PRDX1, XBP1, KDELR2, PRDX4, CALR, CD38, SYNE3-AS1, SPCS3, P4HB, NME2, MTDH, FKBP11, CPNE5, PDIA6, TXNDC11, COX6A1, PTTG1, AQP3, CHCHD2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1099,immune,86,B cell,subtype_resolution,
wells_bone_marrow__CD4_positive_alpha_beta_memory_T_cell,wells_bone_marrow,bone_marrow,human,Memory CD4 T cell,CD4 T cell,medium,subtype_resolution,memory;CD4/CD4-positive/helper,2,"CD69, KLF6, IL7R, TNFAIP3, JUND, JUN, SARAF, ZFP36, BTG1, SRSF7, SRGN, FOS, ZFP36L2, NFKBIA, PNRC1, JUNB, DNAJB1, CD3E, BTG2, KLRB1, PPP1R15A, CXCR4, CCNH, UBC, CD40LG, PTGER4, CD2, DUSP1, NFKBIZ, IL32, H3-3B, GPR183, TSC22D3, CD96, ERN1, SPOCK2, RORA, EIF1, HSP90AA1, LEPROTL1, FOSB, EML4, PARP8, FYB1, HSP90AB1, CD3D, WIPF1, MYADM, HSPA8, STK17A",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,409,immune,87,CD4 T cell,subtype_resolution,
wells_bone_marrow__central_memory_CD8_positive_alpha_beta_T_cell,wells_bone_marrow,bone_marrow,human,Central memory CD8 T cell,CD8 T cell,hard,rare_or_state,central memory/Tcm/CM;CD8,2,"CD8B, CD8A, CD3E, IL7R, CD3D, ZFP36L2, KLRK1, IL32, TNFAIP3, EEF1A1, CD3G, LIME1, HLA-A, ARL4C, ANXA1, SELL, TPT1, S100A4, CD52, B2M, TOB1, TCF7, CD99, BCL11B, CTSW, HLA-B, AHNAK, TUBA4A, HLA-C, CD2, ITK, LCK, ITGB1, MT2A, SARAF, CXCR4, DUSP2, KLF2, NDFIP1, LYAR, S100A10, IFITM1, SPOCK2, TOMM7, CCL5, TLE5, CD44, P2RY8, KLRG1, FYB1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,701,immune,88,CD8 T cell,rare_or_state,
wells_bone_marrow__macrophage,wells_bone_marrow,bone_marrow,human,Macrophage,Macrophage,medium,canonical_lineage,macrophage,1,"CST3, IFI30, AIF1, SAT1, PSAP, S100A11, CTSB, TYROBP, NPC2, CD68, S100A9, CD163, FCER1G, LYZ, MS4A6A, LST1, CTSS, C1orf162, FCGRT, MAFB, S100A8, GLUL, GABARAP, MS4A7, C1QA, HMOX1, BLVRB, SPI1, VSIG4, TIMP1, C1QC, CEBPD, CD14, OAZ1, RNASE1, C1QB, STAB1, C5AR1, ANXA5, BRI3, IFITM3, GRN, SLC11A1, KLF4, SERF2, COTL1, TSPO, THBS1, S100A6, VAMP8",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,89,Macrophage,canonical_lineage,
wells_bone_marrow__naive_thymus_derived_CD4_positive_alpha_beta_T_cell,wells_bone_marrow,bone_marrow,human,Naive CD4 T cell,CD4 T cell,medium,subtype_resolution,naive;CD4/CD4-positive/T helper/helper,2,"EEF1B2, SOCS3, TPT1, EEF1A1, LEF1, GAS5, TCF7, PABPC1, SNHG29, NACA, CCR7, NOSIP, LDHB, PRKCQ-AS1, EEF1G, SARAF, EIF3E, MAL, SELL, NPM1, LTB, RACK1, EEF1D, NOP53, LEPROTL1, TRABD2A, UBALD2, FAU, NDFIP1, RGS10, UBA52, BTF3, PIM1, TMEM123, IL6ST, RCAN3, CITED4, TOMM7, JUNB, RAPGEF6, TSHZ2, BCL11B, MYC, IL7R, FHIT, PFDN5, SATB1, PCED1B-AS1, PIK3IP1, EIF3H",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,90,CD4 T cell,subtype_resolution,
wells_bone_marrow__effector_memory_CD8_positive_alpha_beta_T_cell_terminally_differentiated,wells_bone_marrow,bone_marrow,human,Terminally differentiated EM CD8 T cell (TEMRA),CD8 T cell,hard,rare_or_state,terminally differentiated/TEMRA/CD45RA.*effector;CD8,2,"CCL5, CD8A, CD8B, NKG7, CST7, GZMH, KLRD1, CTSW, GZMA, HLA-C, CD3D, HCST, B2M, CD3E, KLRK1, CCL4, IL32, HLA-A, DUSP2, CD3G, GZMM, PTPRC, HLA-B, LYAR, HLA-E, KLRG1, PPP2R5C, LCK, CALM1, FYN, TMSB4X, MYL12A, PLAAT4, CD99, ZEB2, PFN1, SYNE1, SH3BGRL3, PRF1, GZMB, HLA-F, ARL4C, TUBA4A, PTP4A2, CMC1, CD2, FGFBP2, TMA7, PYHIN1, SAMD3",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,91,CD8 T cell,rare_or_state,
wells_bone_marrow__naive_B_cell,wells_bone_marrow,bone_marrow,human,Naive B cell,B cell,medium,subtype_resolution,naive;B cell/B-cell/B lymphocyte,2,"CD37, CD79A, CD74, HLA-DRA, LAPTM5, MS4A1, HLA-DRB1, IGHM, CD83, HLA-DQB1, HLA-DPA1, YBX3, LINC00926, IRF8, HLA-DPB1, TCL1A, JUND, AFF3, HLA-DQA1, BACH2, P2RX5, BTG1, BANK1, NIBAN3, IGHD, FCRL1, CD79B, FCER2, NCF1, FCMR, TSC22D3, RALGPS2, BLK, SMAP2, HLA-DMA, TNFRSF13C, EZR, CD52, CXCR4, TXNIP, HLA-DRB5, FAU, LYN, CD22, RBM38, STAG3, CD55, HVCN1, LTB, ADAM28",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,92,B cell,subtype_resolution,
wells_bone_marrow__central_memory_CD4_positive_alpha_beta_T_cell,wells_bone_marrow,bone_marrow,human,Central memory CD4 T cell,CD4 T cell,hard,rare_or_state,central memory/Tcm/CM;CD4,2,"TPT1, LTB, LDHB, EEF1A1, SOCS3, IL7R, TCF7, MAL, NOSIP, EEF1B2, EEF1G, LEF1, GAS5, JUNB, FXYD5, RACK1, TMEM123, RCAN3, PABPC1, VIM, EIF3E, UBA52, PRKCQ-AS1, GPR183, SARAF, INPP4B, FLT3LG, NACA, TOB1, NPM1, SELL, SLC2A3, CCR7, ICOS, BCL11B, FYB1, SNHG29, NOP53, SPOCK2, CD48, AQP3, UBALD2, CD3D, TRAC, BTF3, CAMK4, GSTK1, HINT1, LDHA, LEPROTL1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,93,CD4 T cell,rare_or_state,
wells_bone_marrow__plasma_cell,wells_bone_marrow,bone_marrow,human,Plasma cell,B cell,easy,canonical_lineage,plasma cell/plasmablast/antibody-secreting,1,"MZB1, TXNDC5, SSR4, DERL3, XBP1, FKBP11, FCRL5, PRDX4, SEC11C, ITM2C, SPAG4, HSP90B1, POU2AF1, SDC1, FKBP2, TRIB1, HDLBP, GAS6, SDF2L1, HERPUD1, SIL1, CD38, ERLEC1, TXNDC11, SSR3, TNFRSF17, LINC03034, RRBP1, PLPP5, CREB3L2, CHPF, MYDGF, CRELD2, ST6GAL1, CPNE5, FNDC3B, CLPTM1L, JSRP1, SPATS2, RABAC1, HM13, TXNDC15, LMAN1, PDIA4, SLAMF7, CKAP4, MANF, SPCS2, CD59, IGLC1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1084,immune,94,B cell,canonical_lineage,
wells_bone_marrow__memory_B_cell,wells_bone_marrow,bone_marrow,human,Memory B cell,B cell,medium,subtype_resolution,memory;B cell/B-cell,2,"CD79A, MS4A1, CD74, HLA-DRA, BANK1, CD37, HLA-DPA1, HLA-DRB1, HLA-DPB1, HLA-DQA1, HLA-DQB1, RALGPS2, CD79B, BLK, P2RX5, IRF8, LAPTM5, TNFRSF13C, CD52, ARHGAP24, LINC00926, LTB, CD83, SWAP70, AFF3, EEF2, HLA-DRB5, MARCHF1, MEF2C, SPIB, HLA-DMA, CD24, IGHM, SYNGR2, MARCKS, EEF1G, NCF1, LYN, NIBAN3, POU2F2, GPR183, FCMR, CXXC5, EZR, EEF1B2, CD19, CD82, CD22, HLA-DMB, ZFP36L1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,95,B cell,subtype_resolution,
wells_bone_marrow__gamma_delta_T_cell,wells_bone_marrow,bone_marrow,human,Gamma-delta T cell,T cell,hard,rare_or_state,gamma-delta/gamma delta/gd T/γδ,1,"CCL5, KLRD1, NKG7, CST7, CTSW, CCL4, CD3D, TRDC, HCST, HLA-C, IL32, DUSP2, HLA-A, CD3E, PTPRC, KLRG1, GZMA, LYAR, KLRK1, CD3G, PPP2R5C, HOPX, B2M, GZMM, GZMH, GNLY, HLA-B, CD99, HLA-E, PRF1, ARL4C, FYN, LITAF, TRBC1, CALM1, TRGC2, ZEB2, RUNX3, CD7, ABHD17A, CD247, EFHD2, GZMB, TRGV9, PIK3R1, TMSB4X, FCGR3A, HLA-F, PYHIN1, GNG2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,96,T cell,rare_or_state,
wells_bone_marrow__immature_innate_lymphoid_cell,wells_bone_marrow,bone_marrow,human,Immature ILC,Innate lymphoid cell,hard,rare_or_state,innate lymphoid/ILC;immature/precursor,2,"GNLY, NKG7, CD7, TYROBP, CTSW, GZMB, AREG, KLRD1, CD247, IFITM2, FCER1G, CLIC3, PRF1, KLRF1, XCL2, LITAF, CST7, ARL4C, SPON2, EFHD2, BHLHE40, TGFB1, IL2RB, METRNL, HOPX, SRGN, KLRB1, JAK1, ARHGAP9, CMC1, MATK, IFITM1, MAP3K8, NFKBIA, RUNX3, KLRK1, IER2, TXK, TAMALIN, MAFF, SH2D1B, GZMA, SYTL3, HSH2D, FOSL2, ITGB2, IFITM3, ZFP36, CEBPD, DUSP2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,97,Innate lymphoid cell,rare_or_state,
wells_bone_marrow__CD16_negative_CD56_bright_natural_killer_cell_human,wells_bone_marrow,bone_marrow,human,CD56-bright NK cell,NK cell,hard,subtype_resolution,CD56-bright/CD56bright/immature NK/regulatory NK;NK/natural killer,2,"CD7, TYROBP, CMC1, KLRD1, KLRB1, FCER1G, CD247, CEBPD, KLRF1, AREG, H3-3B, IFITM2, IL2RB, NKG7, SRGN, ARHGAP9, CCL3, TXK, IFITM1, ZFP36, CTSW, XCL2, CST7, CLIC3, GZMA, XCL1, KLRK1, FYN, IER2, MATK, PIK3R1, DUSP2, CCL4, BTG1, GSTP1, DUSP1, AOAH, JAK1, FOS, MCTP2, GZMK, EIF3G, ALOX5AP, CD160, APMAP, MAPK1, SH2D1B, SYTL3, PRF1, HCST",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,98,NK cell,subtype_resolution,
wells_bone_marrow__effector_memory_CD4_positive_alpha_beta_T_cell_terminally_differentiated,wells_bone_marrow,bone_marrow,human,Terminally differentiated EM CD4 T cell (TEMRA),CD4 T cell,hard,rare_or_state,terminally differentiated/TEMRA;CD4,2,"GZMH, B2M, FGFBP2, HLA-C, S100A4, NKG7, IL7R, CCL5, CD52, GNLY, CD99, CD3E, CD3D, ITGB1, SH3BGRL3, MYL12A, IL32, EFHD2, IFITM1, GZMA, LYAR, HOPX, ANXA1, PRF1, CD3G, KLRG1, HLA-E, S100A10, CD2, CALM1, PFN1, GZMB, HCST, RAP1B, CST7, ZEB2, CCL4, CD6, GIMAP7, SAMD3, ARL4C, HLA-B, SELPLG, TMSB10, PCED1B-AS1, PTPRC, IFITM2, C12orf57, C12orf75, S100A6",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,99,CD4 T cell,rare_or_state,
wells_bone_marrow__CD8_positive_alpha_beta_memory_T_cell,wells_bone_marrow,bone_marrow,human,Memory CD8 T cell,CD8 T cell,medium,subtype_resolution,memory;CD8/CD8-positive,2,"CD8A, CCL5, CD8B, GZMK, DUSP2, SRSF7, CD69, RGS1, CXCR4, CCL4, ZFP36L2, IL32, JUND, BTG1, CD3E, FYN, KLRK1, CCNH, CD3D, PARP8, ZFP36, ID2, CST7, JUN, TSPYL2, CD2, SRGN, HLA-A, TUBA4A, STK17A, DUSP1, PTGER4, JUNB, PTPRC, CRTAM, SARAF, GZMA, RESF1, EIF1, TNFAIP3, CCL4L2, HCST, B2M, UBC, CD3G, ALOX5AP, PIK3R1, DNAJB1, XCL2, TRBC2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1384,immune,100,CD8 T cell,subtype_resolution,
wells_bone_marrow__conventional_dendritic_cell,wells_bone_marrow,bone_marrow,human,Conventional dendritic cell,Dendritic cell,medium,subtype_resolution,conventional/myeloid/cDC;dendritic/DC,2,"HLA-DPA1, HLA-DPB1, HLA-DRA, HLA-DRB1, CST3, HLA-DQB1, HLA-DMA, CD74, HLA-DQA1, HLA-DRB5, SPI1, COTL1, HLA-DMB, LYZ, VIM, CTSZ, GRN, GSTP1, CIITA, KLF4, BASP1, MACROH2A1, GSN, GABARAP, IFI30, PAK1, AIF1, TYMP, ACTB, SPINT2, FCGRT, C1orf162, SAMHD1, ALDH2, SULF2, CCDC88A, LSP1, FLT3, CFP, LGALS1, LY86, HCK, CDK2AP1, JAML, PHACTR1, H3-3A, LST1, ZNF385A, LGALS9, AP1S2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,328,immune,101,Dendritic cell,subtype_resolution,
wells_bone_marrow__B_cell,wells_bone_marrow,bone_marrow,human,B cell,B cell,easy,canonical_lineage,B cell/B-cell/B lymphocyte,1,"MS4A1, CD74, CD79A, HLA-DQA1, HLA-DPB1, HLA-DRB1, HLA-DRA, HLA-DPA1, HLA-DQB1, LAPTM5, CD19, CD52, FCRL5, POU2F2, TSPAN3, FCRL3, DAPP1, BANK1, P2RX5, CD22, FCRLA, SYK, CD37, MEF2C, IFI30, FGR, HLA-DMA, BLK, RALGPS2, SCIMP, PTPN6, HLA-DRB5, EZR, FCGR2B, CD79B, FCMR, SYNGR2, LY6E, TFEB, PSAP, CD72, ZEB2, PALS2, MTSS1, HLA-DMB, EMP3, PLEKHO1, OAZ1, CTSZ, RHOB",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,125,immune,102,B cell,canonical_lineage,
wells_bone_marrow__plasmacytoid_dendritic_cell,wells_bone_marrow,bone_marrow,human,Plasmacytoid dendritic cell,Dendritic cell,medium,subtype_resolution,plasmacytoid/pDC;dendritic/DC,2,"IRF7, PLD4, PPP1R14B, IRF8, TCF4, ITM2C, UGCG, IL3RA, SOX4, LILRA4, APP, SEC61B, CCDC50, BCL11A, LILRB4, SERPINF1, SPIB, PLAC8, JCHAIN, PLP2, SMPD3, MAPKAPK2, CST3, RNASE6, SHD, HLA-DRA, GZMB, RNASET2, TSPAN13, CTSB, NIBAN3, SPCS1, GAS6, SRP14, HLA-DMA, IGKC, MZB1, HLA-DPB1, CCDC88A, TAGLN2, RAB11FIP1, CD74, NPC2, SCT, BLNK, CYB561A3, LGMN, STMN1, HLA-DPA1, IRF4",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_bone_marrow.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,402,immune,103,Dendritic cell,subtype_resolution,
wells_small_intestine__group_1_innate_lymphoid_cell,wells_small_intestine,small_intestine,human,Group 1 ILC,Innate lymphoid cell,hard,rare_or_state,ILC1/group 1 innate/innate lymphoid,1,"CD7, CD247, TNFRSF18, GZMA, KIR2DL4, FCER1G, TMIGD2, CCL5, CKLF, LSP1, SYTL3, GSTP1, TYROBP, ENTPD1, EVL, CD160, KRT86, JAK1, TMSB4X, CLIC3, ZBTB16, HOPX, CD3E, RHOC, CD96, TRDC, IL2RB, ARHGAP9, TRBC1, GZMB, PRKAR2B, PIK3R1, SLA2, KLHL23, TXK, ITGAE, UBASH3B, ITGA1, NAP1L4, OXNAD1, KRT81, FYN, NEDD9, GRAMD2B, ALOX5AP, PPDPF, FAM3C, LDLRAD4, PIP4K2A, ADGRG3",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_small_intestine.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,104,Innate lymphoid cell,rare_or_state,
