group,names,scores,logfoldchanges,pvals,pvals_adj
"cd8-positive, alpha-beta t cell",SLC44A1,,-2.21212123608609,2.62521599933838e-124,1.5454646588105e-119
"cd8-positive, alpha-beta t cell",RAC2,,1.65264739455145,1.09506913871263e-123,6.44667201960123e-119
"cd8-positive, alpha-beta t cell",ETFB,,-1.35268149317441,1.10264418742473e-123,6.49126633136938e-119
"cd8-positive, alpha-beta t cell",TSPAN3,,-1.68383284664058,1.45901617014522e-123,8.58922819364492e-119
"cd8-positive, alpha-beta t cell",HNRNPC,,0.888209713220767,1.9928296973597598e-123,1.17317884283569e-118
"cd8-positive, alpha-beta t cell",RACK1,,0.465691276962951,2.8543921211983798e-123,1.68038064174948e-118
"cd8-positive, alpha-beta t cell",NXPE4,,-3.89202449588256,5.56162564548489e-123,3.2741290174969602e-118
"cd8-positive, alpha-beta t cell",MUC3A,,-2.88416098796334,6.13738778737312e-123,3.61308019042655e-118
"cd8-positive, alpha-beta t cell",DNTTIP2,,1.18897459512219,7.511723332235599e-123,4.4221515256871e-118
"cd8-positive, alpha-beta t cell",GPA33,,-2.92187085396989,8.6916782094582e-123,5.11679096190805e-118
"cd8-positive, alpha-beta t cell",TARSL2,,1.50928636194068,9.35303602046248e-123,5.5061323052462605e-118
"cd8-positive, alpha-beta t cell",SCNN1B,,-2.44674228037403,1.5518575846853398e-122,9.13578560104258e-118
"cd8-positive, alpha-beta t cell",SFN,,-2.42101207739352,2.35172492661493e-122,1.3844604642982101e-117
"cd8-positive, alpha-beta t cell",INSR,,-3.61801656635952,2.3789139603524e-122,1.4004666484594602e-117
"cd8-positive, alpha-beta t cell",SDCBP2,,-2.82304659585529,2.6054828861652e-122,1.5338477750854601e-117
"cd8-positive, alpha-beta t cell",MUC1,,-2.76270144858514,2.77315918609683e-122,1.6325588128552e-117
"cd8-positive, alpha-beta t cell",FAM162A,,-1.29884142314007,6.76335579238931e-122,3.9815875549795904e-117
"cd8-positive, alpha-beta t cell",ARL14,,-2.42198044813602,7.05759609727264e-122,4.1548068224643995e-117
"cd8-positive, alpha-beta t cell",NDRG2,,-3.22486197544045,9.34329576180366e-122,5.5003982149738204e-117
"cd8-positive, alpha-beta t cell",RARRES3,,1.70047664398948,1.95709726184382e-121,1.1521431580474599e-116
"cd8-positive, alpha-beta t cell",GNG12,,-3.89801292388783,3.59475559899324e-121,2.11623262112732e-116
"cd8-positive, alpha-beta t cell",SNU13,,1.06030149551874,5.28058975906909e-121,3.10868319116397e-116
"cd8-positive, alpha-beta t cell",NEAT1,,-1.24172314575692,6.682830190934801e-121,3.93418213340332e-116
"cd8-positive, alpha-beta t cell",TMC5,,-2.85036786256494,7.82474034607256e-121,4.6064246417329095e-116
"cd8-positive, alpha-beta t cell",HNRNPU,,0.709675671330566,2.16533121861019e-120,1.27473048839582e-115
"cd8-positive, alpha-beta t cell",S100A13,,-2.70818887434652,2.6722142712653203e-120,1.57313254149389e-115
"cd8-positive, alpha-beta t cell",EPS8L3,,-2.69104303770113,2.81275910397643e-120,1.65587128451093e-115
"cd8-positive, alpha-beta t cell",TFCP2L1,,-2.5094097662088,3.22747302854598e-120,1.90001337190502e-115
"cd8-positive, alpha-beta t cell",RARRES1,,-2.75782236742513,3.8059406257281206e-120,2.2405572463661402e-115
"cd8-positive, alpha-beta t cell",MGAT4B,,-1.71553912203415,8.91473937230144e-120,5.24810706847386e-115
"cd8-positive, alpha-beta t cell",IGFBP4,,-3.79421155904919,3.52752858460179e-119,2.07665607775507e-114
"cd8-positive, alpha-beta t cell",DOCK2,,1.76012184702843,4.13938066022221e-119,2.43685339467281e-114
"cd8-positive, alpha-beta t cell",CLMN,,-2.96810494483,6.159275397750959e-119,3.6259654266559894e-114
"cd8-positive, alpha-beta t cell",MIR22HG,,-1.59835731370013,1.5162482332675002e-118,8.92615334924576e-114
"cd8-positive, alpha-beta t cell",TMEM238,,-1.31833433078331,2.1508875166788003e-118,1.2662274810688101e-113
"cd8-positive, alpha-beta t cell",MT1G,,-4.84297551485559,2.2993392290426502e-118,1.35362100413741e-113
"cd8-positive, alpha-beta t cell",LEFTY1,,-4.01755507333305,2.3056194579894003e-118,1.35731817491836e-113
"cd8-positive, alpha-beta t cell",UQCRC1,,-1.50734424880426,4.98505080496803e-118,2.93469940888468e-113
"cd8-positive, alpha-beta t cell",ASPH,,-2.71054050879446,8.74017086297867e-118,5.1453385870355404e-113
"cd8-positive, alpha-beta t cell",ITM2C,,-1.55948255449643,9.36945737161432e-118,5.51579955466935e-113
"cd8-positive, alpha-beta t cell",LPP,,-1.51532381288297,1.6647252434583e-117,9.800237508239001e-113
"cd8-positive, alpha-beta t cell",MT-ND3,,-0.850883812122459,2.3809893906191603e-117,1.4016884542575e-112
"cd8-positive, alpha-beta t cell",ADH1C,,-4.82667145139002,3.1804469434447e-117,1.8723291156059001e-112
"cd8-positive, alpha-beta t cell",ECI1,,-1.44764432493818,3.25581657411967e-117,1.91669921718425e-112
"cd8-positive, alpha-beta t cell",BRD1,,1.4774677231597,6.39794287529911e-117,3.76646897068858e-112
"cd8-positive, alpha-beta t cell",CHP2,,-3.54897318101463,1.35305387299678e-116,7.96542815033206e-112
"cd8-positive, alpha-beta t cell",ETS2,,-1.75446410795954,1.78208293269764e-116,1.0491122224791e-111
"cd8-positive, alpha-beta t cell",ZNF831,,2.1233511791937,2.35770555553767e-116,1.38798126054503e-111
"cd8-positive, alpha-beta t cell",AC243960.1,,2.26844251945423,2.41649550320005e-116,1.4225909027338702e-111
"cd8-positive, alpha-beta t cell",PLSCR1,,-1.77501618930281,2.7587623334559196e-116,1.6240833857055e-111
"cd8-positive, alpha-beta t cell",QTRT1,,-1.67634642480986,3.41188752354231e-116,2.00857818510936e-111
"cd8-positive, alpha-beta t cell",NXPE1,,-2.39585067255775,4.4622445447543197e-116,2.62692336349687e-111
"cd8-positive, alpha-beta t cell",ALDH1A1,,-4.23393543653246,5.2302765131589e-116,3.0790637832966404e-111
"cd8-positive, alpha-beta t cell",AL357060.1,,2.29490615013715,6.13037107138686e-116,3.60894944972545e-111
"cd8-positive, alpha-beta t cell",RPL18,,0.417508512475921,7.005816221871149e-116,4.1243240098155504e-111
"cd8-positive, alpha-beta t cell",MGST2,,-2.70091645449526,8.904631764195289e-116,5.242156719581771e-111
"cd8-positive, alpha-beta t cell",LGALS9,,-2.20901354228635,9.15280393077328e-116,5.38825567404623e-111
"cd8-positive, alpha-beta t cell",BCL2A1,,1.89829278407925,1.16728846479378e-115,6.871827192241e-111
"cd8-positive, alpha-beta t cell",FAM84A,,-3.07989513319966,2.41411879809576e-115,1.42119173643898e-110
"cd8-positive, alpha-beta t cell",SELENOP,,-3.3039361090232,5.26445971733386e-115,3.09918743559444e-110
"cd8-positive, alpha-beta t cell",DDX3Y,,0.991696441546741,6.4627332678581605e-115,3.8046110747881003e-110
"cd8-positive, alpha-beta t cell",EIF5B,,1.08463179325542,8.61038834888881e-115,5.0689356209908404e-110
"cd8-positive, alpha-beta t cell",PTTG1IP,,-1.19727650495221,8.92330647771036e-115,5.2531505234280904e-110
"cd8-positive, alpha-beta t cell",ACADS,,-2.65423927701939,1.15666820615199e-114,6.80930572961678e-110
"cd8-positive, alpha-beta t cell",LY6E,,1.45381328886636,1.3635109714964599e-114,8.02698908919967e-110
"cd8-positive, alpha-beta t cell",CFL1,,0.496610205063511,2.86603949392227e-114,1.68723745007204e-109
"cd8-positive, alpha-beta t cell",SFPQ,,0.723599646495846,3.00470582818036e-114,1.7688703210497801e-109
"cd8-positive, alpha-beta t cell",MT-ND4L,,-1.23862845788168,4.3879212360079895e-114,2.58316923163791e-109
"cd8-positive, alpha-beta t cell",SULT1B1,,-3.10559646890522,6.065729223862989e-114,3.57089479408814e-109
"cd8-positive, alpha-beta t cell",ASAP1,,2.1168893517415,7.43390626918387e-114,4.37634062066854e-109
"cd8-positive, alpha-beta t cell",PLOD2,,-3.56820484505828,1.69665364256253e-113,9.98819999376562e-109
"cd8-positive, alpha-beta t cell",NACA,,0.450412208607716,1.71497167906995e-113,1.00960382746848e-108
"cd8-positive, alpha-beta t cell",CDX2,,-3.54321082982871,2.56289418829784e-113,1.50877580865094e-108
"cd8-positive, alpha-beta t cell",ARHGEF3,,2.35979826692104,2.80719303408844e-113,1.65259453916786e-108
"cd8-positive, alpha-beta t cell",MYO1D,,-2.11007130421171,3.3881117734912e-113,1.99458140105427e-108
"cd8-positive, alpha-beta t cell",CDKN1A,,-1.92398676028065,5.406617076821601e-113,3.18287547312488e-108
"cd8-positive, alpha-beta t cell",SH3D19,,-3.25187957035174,7.544265506695051e-113,4.44130910379137e-108
"cd8-positive, alpha-beta t cell",ETHE1,,-1.75530068104579,1.12443371091445e-112,6.61954125615334e-108
"cd8-positive, alpha-beta t cell",GCC2,,1.08712757118693,1.6993473394120502e-112,1.00040577871187e-107
"cd8-positive, alpha-beta t cell",FGFR1OP2,,1.43418238052293,1.7088844264196201e-112,1.00602026183323e-107
"cd8-positive, alpha-beta t cell",KCNQ1OT1,,-2.07494608849351,2.79198039603955e-112,1.64363885914848e-107
"cd8-positive, alpha-beta t cell",MAPRE2,,1.62091689277708,4.8909109044305e-112,2.87927924943823e-107
"cd8-positive, alpha-beta t cell",SMARCA5,,1.32127667986769,1.1694976184968701e-111,6.884832480091079e-107
"cd8-positive, alpha-beta t cell",IFITM3,,-3.84353813587953,2.0016115279167403e-111,1.17834870648458e-106
"cd8-positive, alpha-beta t cell",GLUL,,-1.41054129960303,3.5158105971316706e-111,2.06975769853142e-106
"cd8-positive, alpha-beta t cell",USH1C,,-3.5605557624804,6.3742672233143604e-111,3.75253111436516e-106
"cd8-positive, alpha-beta t cell",ITGA6,,-1.45942283674513,6.413021820748021e-111,3.77534594587436e-106
"cd8-positive, alpha-beta t cell",PRXL2C,,1.46938665398583,7.182517905964281e-111,4.22834829124117e-106
"cd8-positive, alpha-beta t cell",ACSS2,,-2.71943197564022,8.63095481931577e-111,5.08104310213119e-106
"cd8-positive, alpha-beta t cell",LAYN,,2.89785091953172,9.755044631186421e-111,5.74279477437945e-106
"cd8-positive, alpha-beta t cell",NRIP1,,-1.64071880202874,1.08509839927832e-110,6.38797427655146e-106
"cd8-positive, alpha-beta t cell",HNRNPD,,1.02345892308171,1.1851734336331501e-110,6.97711600379834e-106
"cd8-positive, alpha-beta t cell",NFKB1,,1.29904285124343,1.3198103103298801e-110,7.76972329691201e-106
"cd8-positive, alpha-beta t cell",AOC1,,-3.07025884300917,1.8754297587969902e-110,1.1040654990037901e-105
"cd8-positive, alpha-beta t cell",NSD3,,1.27149330366459,2.6506491692588303e-110,1.56043716594267e-105
"cd8-positive, alpha-beta t cell",CHCHD10,,-1.19008667684794,2.72597745183572e-110,1.60478292589569e-105
"cd8-positive, alpha-beta t cell",NDUFB3,,-1.30539673595861,3.3189633557029305e-110,1.95387372750231e-105
"cd8-positive, alpha-beta t cell",CDC42BPA,,-3.42712300428077,3.82253476486862e-110,2.25032621607816e-105
"cd8-positive, alpha-beta t cell",OAF,,-2.99048791605264,4.0261863258972105e-110,2.37021589005569e-105
"cd8-positive, alpha-beta t cell",DOCK8,,1.67070540785709,4.1813078932110703e-110,2.46153595673336e-105
"cd8-positive, alpha-beta t cell",PNKD,,-1.2911737954346,5.457415732771991e-110,3.21278064188287e-105
"cd8-positive, alpha-beta t cell",ATXN1,,1.7555080270562,6.48488020141184e-110,3.81764897457115e-105
"cd8-positive, alpha-beta t cell",NR2F2,,-4.31496928188662,6.60406801470267e-110,3.88781484025546e-105
"cd8-positive, alpha-beta t cell",LMO7,,-2.03370611209172,7.55592297627704e-110,4.44817185613429e-105
"cd8-positive, alpha-beta t cell",ATP10B,,-3.75403064116456,7.78812444255497e-110,4.5848688593321105e-105
"cd8-positive, alpha-beta t cell",UGT2A3,,-3.06798981738916,1.02073078610776e-109,6.00904213781637e-105
"cd8-positive, alpha-beta t cell",RCAN3,,1.35634403312526,1.15770081055963e-109,6.81538467176452e-105
"cd8-positive, alpha-beta t cell",HSPA1A,,-1.91300310581933,1.67204386961951e-109,9.84332226045003e-105
"cd8-positive, alpha-beta t cell",TRIM2,,-3.68643789801468,2.0381555324854801e-109,1.1998621619742e-104
"cd8-positive, alpha-beta t cell",ST3GAL1,,1.95205085662713,2.50367869130523e-109,1.47391564557139e-104
"cd8-positive, alpha-beta t cell",SLC39A5,,-2.73643416279403,2.71335105151704e-109,1.59734976402808e-104
"cd8-positive, alpha-beta t cell",SLC4A4,,-2.40484629918081,2.81876821790982e-109,1.65940884988351e-104
"cd8-positive, alpha-beta t cell",B3GNT5,,-2.66539915579769,3.09705938444572e-109,1.82323885962319e-104
"cd8-positive, alpha-beta t cell",NOP53,,0.568355008593297,5.68165694416741e-109,3.34479144303136e-104
"cd8-positive, alpha-beta t cell",USP53,,-1.11929489681206,6.63394517752052e-109,3.90540352600633e-104
"cd8-positive, alpha-beta t cell",MALT1,,1.57906426604381,7.851319794946521e-109,4.62207196328502e-104
"cd8-positive, alpha-beta t cell",FLNB,,-1.87073410045509,1.0201006296195e-108,6.00533240657001e-104
"cd8-positive, alpha-beta t cell",MTMR11,,-2.94541280203654,1.26563797013998e-108,7.45081073021406e-104
"cd8-positive, alpha-beta t cell",LTBR,,-2.83979683995062,2.34163072052959e-108,1.3785180051757699e-103
"cd8-positive, alpha-beta t cell",PPARG,,-3.44028578166738,4.9330258723785196e-108,2.90407233106924e-103
"cd8-positive, alpha-beta t cell",MTCO1P12,,-3.26947792248202,9.84041526547794e-108,5.79305246678686e-103
"cd8-positive, alpha-beta t cell",FZD5,,-3.36478023831268,1.10930698600538e-107,6.530490226613689e-103
"cd8-positive, alpha-beta t cell",GPR160,,-2.57404651040253,1.12015520887926e-107,6.59435371467223e-103
"cd8-positive, alpha-beta t cell",DNPH1,,-2.05273527180937,1.24073875263366e-107,7.30422903675437e-103
"cd8-positive, alpha-beta t cell",SCARB2,,-1.6198649859401,1.31145111667949e-107,7.72051272389215e-103
"cd8-positive, alpha-beta t cell",IGF2BP2,,-3.09976264672727,1.54025336649471e-107,9.067471568554349e-103
"cd8-positive, alpha-beta t cell",ABCB1,,2.25214327149569,3.16753537856055e-107,1.86472807735859e-102
"cd8-positive, alpha-beta t cell",RELB,,1.39067411991201,6.31970843881925e-107,3.72041235793289e-102
"cd8-positive, alpha-beta t cell",TSPAN6,,-3.28519662303284,7.5511979260669e-107,4.44539021907558e-102
"cd8-positive, alpha-beta t cell",WASL,,-1.35804552801378,7.782964058744619e-107,4.58183094138296e-102
"cd8-positive, alpha-beta t cell",ANXA4,,-2.52777594044535,1.2192528001752001e-106,7.17774123463142e-102
"cd8-positive, alpha-beta t cell",CHD9,,-1.12538647210574,2.1487825050310801e-106,1.2649882607118e-101
"cd8-positive, alpha-beta t cell",ITPRID2,,-1.39669986318496,2.42707342712645e-106,1.42881812654934e-101
"cd8-positive, alpha-beta t cell",SH3BGRL3,,0.616272349731956,3.84106506914142e-106,2.26123500620355e-101
"cd8-positive, alpha-beta t cell",PKIB,,-2.89526765146208,3.89125496327595e-106,2.29078179688055e-101
"cd8-positive, alpha-beta t cell",TMPRSS4,,-3.02247404859003,5.40424137777173e-106,3.18147689909422e-101
"cd8-positive, alpha-beta t cell",MSRB2,,-2.76272241107598,6.6683870047809e-106,3.92567942971451e-101
"cd8-positive, alpha-beta t cell",MAGI3,,-2.31504847134162,7.790454971818301e-106,4.58624084190943e-101
"cd8-positive, alpha-beta t cell",STAP2,,-2.89504608573666,8.47616605823128e-106,4.98991895848076e-101
"cd8-positive, alpha-beta t cell",TCIM,,-4.01606544725693,1.16838820181022e-105,6.87830134405679e-101
"cd8-positive, alpha-beta t cell",IMPA2,,-3.8830240450199,1.3596379414956e-105,8.00418856158462e-101
"cd8-positive, alpha-beta t cell",TMEM98,,-3.87557983203956,1.3901353975898102e-105,8.18372708561119e-101
"cd8-positive, alpha-beta t cell",GPRC5C,,-2.8675991790598,1.4317136669608301e-105,8.42849835739841e-101
"cd8-positive, alpha-beta t cell",IL18,,-2.39750322148747,1.67453848880396e-105,9.858008083588939e-101
"cd8-positive, alpha-beta t cell",ARF6,,1.11698681448318,2.08841477392034e-105,1.2294497774069e-100
"cd8-positive, alpha-beta t cell",GNA11,,-3.46376901733359,2.08877062287679e-105,1.22965926568757e-100
"cd8-positive, alpha-beta t cell",PPIC,,-3.55475413191531,3.00324566271377e-105,1.7680107216396e-100
"cd8-positive, alpha-beta t cell",MYO10,,-2.87307946074086,3.39303768139944e-105,1.99748128303985e-100
"cd8-positive, alpha-beta t cell",SPINT1-AS1,,-2.6849382370014,3.4789270295326204e-105,2.04804434228585e-100
"cd8-positive, alpha-beta t cell",ST6GALNAC1,,-2.3830633101323,3.9466566191932e-105,2.32339675171903e-100
"cd8-positive, alpha-beta t cell",SOX9,,-2.90198764510644,4.17847594668353e-105,2.45986878981259e-100
"cd8-positive, alpha-beta t cell",AC079331.2,,2.71413916516579,4.42904104449852e-105,2.60737646289628e-100
"cd8-positive, alpha-beta t cell",MAP7,,-3.03747342916583,1.13699115942394e-104,6.69346695552875e-100
"cd8-positive, alpha-beta t cell",CLDN23,,-3.11544382711565,3.58809915034349e-104,2.11231396980721e-99
"cd8-positive, alpha-beta t cell",SDC4,,-1.76699637325712,4.3242145637840403e-104,2.54566511369966e-99
"cd8-positive, alpha-beta t cell",FGD4,,-2.95884691149296,4.84373671075882e-104,2.85150780162372e-99
"cd8-positive, alpha-beta t cell",BTF3,,0.518130381287083,5.73171345797121e-104,3.3742597127076498e-99
"cd8-positive, alpha-beta t cell",COA3,,-1.46047433118509,6.2915683065047e-104,3.70384626203932e-99
"cd8-positive, alpha-beta t cell",DDX27,,1.44776985809285,9.79104749962706e-104,5.76398966303045e-99
"cd8-positive, alpha-beta t cell",CFTR,,-3.55824473113929,2.7630357448001e-103,1.62659914296382e-98
"cd8-positive, alpha-beta t cell",AFDN,,-0.978467625665615,3.48283211811933e-103,2.05034326793685e-98
"cd8-positive, alpha-beta t cell",DNAJC8,,1.16356424630261,4.559541966599939e-103,2.6842023557373903e-98
"cd8-positive, alpha-beta t cell",PADI2,,-3.0728494859358,4.6605300831532e-103,2.7436540599522902e-98
"cd8-positive, alpha-beta t cell",AL390719.1,,2.29982599710701,4.77280954482429e-103,2.8097529790380602e-98
"cd8-positive, alpha-beta t cell",ENSA,,1.1752166825029,6.766857198139739e-103,3.9836488325448606e-98
"cd8-positive, alpha-beta t cell",RPL24,,0.40340367275839,7.186862067556859e-103,4.2309056991707204e-98
"cd8-positive, alpha-beta t cell",SEMA4D,,2.00228656259926,7.648236946908489e-103,4.50251709064503e-98
"cd8-positive, alpha-beta t cell",HSPD1,,0.869281021075525,8.29129731184311e-103,4.8810867274820406e-98
"cd8-positive, alpha-beta t cell",MTND2P28,,-1.1658483229246,9.25941437753938e-103,5.4510172440574305e-98
"cd8-positive, alpha-beta t cell",KRTCAP3,,-3.18211167172172,9.64644721494602e-103,5.67886347543872e-98
"cd8-positive, alpha-beta t cell",MTUS1,,-2.54279910209441,1.01484859769615e-102,5.974413694637251e-98
"cd8-positive, alpha-beta t cell",CLIC3,,3.25534329760821,1.08397168989343e-102,6.3813413384026e-98
"cd8-positive, alpha-beta t cell",STIM2,,1.80886205452526,1.33145794682604e-102,7.838292932964871e-98
"cd8-positive, alpha-beta t cell",PKP2,,-3.66349139390624,1.39929808449917e-102,8.23766782344659e-98
"cd8-positive, alpha-beta t cell",PARD6A,,1.67758678894469,1.8091062188572e-102,1.06502083104123e-97
"cd8-positive, alpha-beta t cell",CCDC68,,-3.06273713579357,1.8825887035559898e-102,1.1082799697834101e-97
"cd8-positive, alpha-beta t cell",PPP1R16A,,-2.14145405314048,2.94605708241302e-102,1.7343438044165502e-97
"cd8-positive, alpha-beta t cell",MARVELD3,,-2.96762826458901,3.13836800854555e-102,1.8475572466307601e-97
"cd8-positive, alpha-beta t cell",TMF1,,1.41158294711719,4.09827968301233e-102,2.41265724938936e-97
"cd8-positive, alpha-beta t cell",MAL2,,-3.45864153389816,5.31447656526599e-102,3.12863235397209e-97
"cd8-positive, alpha-beta t cell",NFIC,,-2.17316170489096,5.46239538260757e-102,3.2157121617410803e-97
"cd8-positive, alpha-beta t cell",SCAND1,,1.1828871987001,6.73297427956386e-102,3.96370195837925e-97
"cd8-positive, alpha-beta t cell",HNMT,,-3.50584076924556,7.3068471226591e-102,4.30154090110941e-97
"cd8-positive, alpha-beta t cell",FLNA,,1.24647054834861,7.31374276876663e-102,4.30560036797292e-97
